rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FEENTERabcpp,0.0,0.404587195042677,,
FEENTERexs,0.0,0.404587195042677,,
FEENTERtex,0.0,0.404587195042659,,
FEENTERtonex,0.0,0.404587195042699,,
FEENTERtpp,0.0,0.404587195042747,,
FEOXAMR1,0.0,0.240389873833249,,
FEOXAMR2,0.0,0.238860380034521,,
FEOXAMR3,0.0,0.245426768513114,,
FEOXAMUtex,0.0,0.490853537026112,,
FEOXAMUtpp,0.0,0.490853537026112,,
FEOXAMabcpp,0.0,0.490853537026134,,
FEOXAMexs,0.0,0.490853537026134,,
FEOXAMtonex,0.0,0.490853537026165,,
FEROpp,0.0,1.93955365057025,,
FESD1s,0.0,3.03914434821607,,
FESD2s,0.0,0.0,,
FESR,0.0,6.07828869643313,,
FHL,0.0,0.0,,
FLDR2,0.0,1.85976354535635,,
FLVR,0.0,0.321971643968889,,
FLVRx,0.0,0.328859426910214,,
FMNAT,2.57456831425245e-05,0.0264108822706243,,
FMNRx,0.0,0.326003676645793,,
FMNRx2,0.0,0.320946474847599,,
FMNt,0.0,0.043995980694696,,
FMNtex,-3.82575602864239,3.82575602864214,,
FOMETRi,0.0,7.71421380536898,,
FORCT,-4.71492993883864,4.71492993883801,,
FORt2pp,0.0,3.90430561263549,,
FORtex,-12.3133182367143,12.3133182367122,,
FORtppi,0.0,3.90430561263563,,
FRD2,0.0,1.65379948286585,,
FRD3,0.0,1.65251185792831,,
FRUK,0.0,0.0,,
FRULYSDG,-10.5282717077505,10.5282717077497,,
FRULYSE,-32.3029356848021,32.3029356847891,,
FRULYSK,0.0,0.0,,
FRULYSt2pp,0.0,0.0,,
FRULYStex,-12.2267893966315,12.2267893966293,,
FRUURt2rpp,-8.95007720508715,8.95007720508715,,
FRUURtex,-97.6202188058178,97.6202188058178,,
FRUpts2pp,0.0,0.0,,
FRUptspp,0.0,0.0,,
FRUtex,-40.3467399072896,40.3467399072839,,
FTHFD,0.0,1.38153127335769,,
FTHFLi,0.0,1.37282621904334,,
FUCtex,-1000.0,1000.0,,
FUCtpp,-1.29888807525759,1.29888807525759,,
FUM,-1.77568068415888,2.1193086720737,1.27153,1.47165
FUMt1pp,-3.07326103293828,3.0732610329374,,
FUMt2_2pp,0.0,2.75540362429298,,
FUMt2_3pp,0.0,0.980782938939372,,
FUMtex,-13.3225556543132,13.3225556543124,,
FUSAtex,-4.42760860235275,4.42760860235275,,
FUSAtpp,0.0,1.66593596446967,,
Ftex,-1000.0,1000.0,,
Ftpp,0.0,0.0,,
G1PACT,0.0109087807567961,0.219608756389854,,
G1PP,0.0,1.04975887491042,,
G1PPpp,0.0,0.0,,
G1PTT,0.0,0.0261434379825146,,
G1Ptex,-1000.0,1000.0,,
G1SAT,-1.0198827992712705,1.02070666113175,,
G2PP,0.0,0.0,,
G2PPpp,0.0,0.0,,
G3PAT120,0.0,0.0824198452161279,,
G3PAT140,0.0,0.0823380904903111,,
G3PAT141,0.0,0.0828238756736317,,
G3PAT160,0.0,0.11172424299345,,
G3PAT161,0.0,0.0964212162370818,,
G3PAT180,0.0,0.0969723304913125,,
G3PAT181,0.0,0.0855023822929575,,
G3PCabcpp,0.0,0.0,,
G3PCtex,-3.81077929452423,3.81077929452423,,
G3PD2,-9.80874994648336,9.79269895618771,,
G3PD5,0.0,4.62502363643581,,
G3PD6,0.0,2.75743202947374,,
G3PD7,0.0,0.634021476447185,,
G3PEabcpp,0.0,0.066306174332688,,
G3PEtex,-4.28698779352386,4.28698779352354,,
G3PGabcpp,0.0,0.0683977036603713,,
G3PGtex,-7.2481797383174,7.2481797383174,,
G3PIabcpp,0.0,0.0,,
G3PItex,-9.82333736462705,9.82333736462705,,
G3PSabcpp,0.0,0.0,,
G3PStex,-1.58733057658605,1.58733057658582,,
G3PT,0.0,1.30519280993646,,
G5SADs,0.0255211299868085,1.32717188867468,,
G5SD,0.0255211299868085,1.32717188867482,,
G6PDA,0.0,1.15435098793914,,
G6PDH2r,-33.9428888091404,38.3631489792805,2.58343,2.79442
G6PP,0.0,1.1912675756608,,
G6Pt6_2pp,0.0,0.0,,
G6Ptex,-16.4578357362541,16.4578357362525,,
GAL1PPpp,0.0,0.0,,
GAL1Ptex,-46.4110362426553,46.4110362426553,,
GALBDtex,-13.7081744822132,13.7081744822114,,
GALCTD,0.0,0.0,,
GALCTLO,0.0,0.0,,
GALCTND,0.0,0.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTNLtex,-1.54086079289626,1.54086079289626,,
GALCTNt2pp,0.0,0.0,,
GALCTNtex,-7.93104390858466,7.93104390858466,,
GALCTt2rpp,-1.60471338578156,1.60471338578156,,
GALCTtex,-13.5045076535101,13.5045076535076,,
GALKr,-7.01707240312354,7.01707240312354,,
GALM2pp,0.0,0.0,,
GALS3,0.0,0.0,,
GALT1,0.0,0.0052286875965038,,
GALTptspp,0.0,0.0,,
GALTtex,-6.60811518500276,6.60811518500276,,
GALURt2rpp,-8.29151465140012,8.29151465140012,,
GALURtex,-5.09904160426606,5.0990416042666,,
GALUi,0.0,0.535662425203847,,
GALabcpp,0.0,0.0,,
GALt2pp,0.0,0.0,,
GALtex,-15.8922217755079,15.8922217755056,,
GAM6Pt6_2pp,0.0,0.0,,
GAMAN6Ptex,-3.82584034948373,3.82584034948346,,
GAMptspp,0.0,0.0,,
GAMtex,-1.5409943107679,1.54099431076768,,
GAPD,-6.2329394149634005,13.3329819805272,,
GAPP,0.0,1.06142943799321,,
GARFT,-2.71978161119899,2.76827432901921,,
GART,0.0,1.22368892279546,,
GBBTNtex,-5.22598167651907,5.22598167651907,,
GCALDD,0.0,8.58178433578209e-05,,
GDMANE,0.0,0.0,,
GDPDPK,0.0,0.426206768036111,,
GDPMNH,0.0,1.25352961968828,,
GDPMNP,0.0,1.46231808870838,,
GDPTPDP,0.0,0.486186355052926,,
GDPtex,-1.65365185166986,1.65365185166983,,
GF6PTA,0.0109087807567961,1.16525976869615,,
GGGABADr,-14.0093609802601,14.0093609802595,,
GGGABAH,0.0,0.160266451753893,,
GGPTRCO,0.0,0.160266451753907,,
GGPTRCS,0.0,0.160266451753884,,
GHBDHx,-8.01619611829457,8.01619611829381,,
GHMT2r,-4.51093632752844,4.63981402189897,0.424797,0.50344
GK1,-112.06813791767067,112.124299989593,,
GLBRAN2,0.0,1.77322240399812,,
GLCATr,-5.35335614474042,5.35335614473863,,
GLCDpp,0.0,3.94705573547357,,
GLCNt2rpp,-0.683167048483805,1.31732877021756,,
GLCNtex,-6.22105905159413,6.22105905159419,,
GLCP,0.0,0.555611788031068,,
GLCP2,0.0,0.456531557478111,,
GLCRAL,0.0,0.0,,
GLCRD,0.0,0.0,,
GLCRt2rpp,-1.22697976234078,1.22697976234081,,
GLCRtex,-1000.0,1000.0,,
GLCS1,0.0,0.555611788031022,,
GLCTR1,0.0,0.0052286875965029,,
GLCTR2,0.0,0.0052286875965038,,
GLCTR3,0.0,0.0052286875965029,,
GLCUR1Ptex,-1000.0,1000.0,,
GLCURt2rpp,-4.44973556711647,4.44973556711642,,
GLCURtex,-51.4152458273956,51.4152458273898,,
GLCabcpp,0.0,1.41943466991213,,
GLCptspp,0.0,3.19118972439107,9.98049,10.0195
GLCt2pp,0.0,5.46404746694184,,
GLCtex_copy1,0.0,10.3682662976177,,
GLCtex_copy2,-37.4339119790782,40.4584108477471,,
GLDBRAN2,0.0,1.77322240399812,,
GLGC,0.0,0.555611788031068,,
GLNS,0.18084980079958,1.69290726174398,0.469021,0.544907
GLNabcpp,0.0,0.0,,
GLNtex,-26.2650130897609,26.2650130897609,,
GLTPD,-6.58850183272585,6.5885018327256,,
GLU5K,0.0255211299868085,1.32717188867485,,
GLUABUTt7pp,-8.91816462236783,8.91816462236621,,
GLUCYS,0.0,0.197643222588461,,
GLUDC,0.0,0.521240260669615,,
GLUDy,-6.62608638942849,5.64027934042382,4.54939,5.28661
GLUN,0.0,1.47860021831867,,
GLUNpp,0.0,0.0,,
GLUPRT,0.0517242319481589,0.143134754047535,,
GLUR,-41.7094942139569,41.70307788173026,,
GLUSy,0.0,1.40577909140865,,
GLUTRR,0.0004119309302794,0.230236191836903,,
GLUTRS,0.0004119309302794,0.230236191836959,,
GLUabcpp,0.0,1.23787950420182,,
GLUt2rpp,-9.67314974293778,9.67265703912835,,
GLUt4pp,0.0,3.40398775991457,,
GLUtex,-10.9916063496395,10.991606349638,,
GLXCL,0.0,0.275946842388054,,
GLYALDtex,-0.766083758956921,0.76608375895693,,
GLYALDtpp,-7.19260260925759,7.19260260925883,,
GLYAT,-1.6134925971927,1.61600798519713,,
GLYBabcpp,0.0,0.489465129300336,,
GLYBt2pp,0.0,2.24825388043765,,
GLYBt3pp,0.0,2.24825388043783,,
GLYBtex,-3.4239372894352,3.4239372894352,,
GLYC2Pabcpp,0.0,0.0,,
GLYC2Ptex,-2.93485494539696,2.93485494539696,,
GLYC3Pabcpp,0.0,0.0823140127077266,,
GLYC3Pt6pp,0.0,0.0843367349470508,,
GLYC3Ptex,-4.4682245146235,4.46822451462319,,
GLYCAt2rpp,-1.2269797623408,1.22697976234078,,
GLYCAtex,-1.99434766160549,1.99434766160526,,
GLYCDx,0.0,0.843880441296946,,
GLYCK,0.0,1.15698330482663,,
GLYCK2,0.0,1.28475265337305,,
GLYCL,0.0,0.316306697984498,0.0340153,0.0569117
GLYCLTDx,0.0,3.41116065102557,,
GLYCLTDy,0.0,3.10164179518846,,
GLYCLTt2rpp,-1.32824607405747,0.998641477865364,,
GLYCLTt4pp,0.0,1.32823420013873,,
GLYCLTtex,-14.9205703454572,14.9205703454556,,
GLYCTO2,0.0,3.41116065102557,,
GLYCTO3,0.0,1.72188017408267,,
GLYCTO4,0.0,0.716502803646026,,
GLYCtex,-6.44746413586252,6.4474641358619,,
GLYCtpp,-12.6886904870891,12.6886904870886,,
GLYK,0.0,1.30519280993646,,
GLYOX,0.0,1.0252886523615,,
GLYOX3,0.0,0.980936663976206,,
GLYt2pp,0.0,3.15898046622009,,
GLYt4pp,0.0,2.79285930135599,,
GLYtex,-1.6670387922314,1.65676784379512,,
GLYtpp,-9.82974153882508,9.82985270723412,,
GMAND,0.0,0.0,,
GMHEPAT,0.0,0.0209147503860116,,
GMHEPK,0.0,0.0209147503860116,,
GMHEPPA,0.0,0.0209147503860104,,
GMPR,0.0,0.49642871588373,,
GMPS,0.0,0.524509751845059,,
GMPS2,0.0,0.400337401978611,,
GMPtex,-2.98266367870752,2.98266367870752,,
GND,0.0,8.20812132916056,2.44507,2.65122
GNK,0.0,1.31732877021756,,
GNP,0.0,1.23236074877639,,
GOFUCR,0.0,0.0,,
GP4GH,0.0,0.0,,
GPDDA1,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA2,0.0,0.0807032225670559,,
GPDDA2pp,0.0,0.0677231267234954,,
GPDDA3,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4,0.0,0.0842582673498921,,
GPDDA4pp,0.0,0.0694077794794045,,
GPDDA5,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
GRTT,3.20955153074215e-05,3.56614403041883e-05,,
GRXR,0.0,0.267769673042146,,
GSNK,0.0,0.622108959416879,,
GSNt2pp,0.0,1.43501390862101,,
GSNt3pp,0.0,1.43501390862101,,
GSNtex,-3.42042684421423,3.4204268442139,,
GSPMDA,0.0,1.22909671472099,,
GSPMDS,0.0,1.22909671472115,,
GTHOXtex,-89.5591890430367,89.5591890430367,,
GTHOr,-13.9466778174332,13.9466778174332,,
GTHPi,0.0,2.8825149668503,,
GTHRDHpp,0.0,0.197643222588461,,
GTHRDabc2pp,0.0,0.559542239160172,,
GTHRDabcpp,0.0,0.559542239160172,,
GTHRDtex,-48.3295323014319,48.3295323014319,,
GTHS,0.0,0.197643222588532,,
GTPCI,7.72370494274158e-05,8.58183581421016e-05,,
GTPCII2,5.14913662849427e-05,0.0440474720609737,,
GTPDPDP,0.0,0.313857074283314,,
GTPDPK,0.0,0.486186355052847,,
GTPHs,0.0,0.310010110390961,,
GTPtex,-1.06049360958082,1.06049360958085,,
GUACYC,0.0,0.596669969185877,,
GUAD,0.0,0.220538608721835,,
GUAPRT,0.0,0.340664836134622,,
GUAt2pp,0.0,0.48182787545893,,
GUAtex,-1.31469949489796,1.31469949489785,,
GUAtpp,-0.481827875459023,0.292181805685544,,
GUI1,-12.4349218879067,12.4349218879055,,
GUI2,-12.4349218879069,12.4349218879053,,
GUR1PPpp,0.0,0.0,,
H2O2tex,-6.69283186928469,6.69283186928384,,
H2Otex,-1000.0,984.9451197823025,,
H2Otpp,-128.39099139646,109.77649591240105,,
H2SO,0.0,0.253993626890692,,
H2St1pp,0.0,0.146224004802976,,
H2Stex,-3.33221728374108,3.33221728374067,,
H2tex,-5.34741083922452,5.34741083922397,,
H2tpp,-1000.0,1000.0,,
HACD1,-1.55559965341354,1.59668653106709,,
HACD2,-1.21799346169353,1.25908033934708,,
HACD3,-1.15523233917577,1.19631921682932,,
HACD4,-1.13464477268551,1.17573165033906,,
HACD5,-1.13464477268551,1.17573165033906,,
HACD6,-1.13464477268551,1.16674675327682,,
HACD7,-1.1346447726855,1.16674675327681,,
HACD8,-1.13464477268552,1.13464477268552,,
HADPCOADH3,-2.31087155408952,2.31087155408952,,
HBZOPT,2.57456831424927e-05,2.8606310229644e-05,,
HCINNMt2rpp,-2.64942279624233,2.6494227962419,,
HCINNMtex,-4.31670953410263,4.31670953410287,,
HCO3E,-999.8786318479279,1000.0,,
HCYSMT,0.0,0.231904266543933,,
HCYSMT2,0.0,0.0,,
HDCAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
HEMEOS,0.0,0.0,,
HEPK1,0.0,0.0052286875965038,,
HEPK2,0.0,0.0052286875965038,,
HEPT1,0.0,0.0052286875965021,,
HEPT2,0.0,0.0052286875965038,,
HEPT3,0.0,0.0052286875965038,,
HEPT4,0.0,0.0052286875965029,,
HETZK,0.0,0.0,,
HEX1,0.0,5.46404746694179,,
HEX4,0.0,1.25352961968828,,
HEX7,0.0,5.0592626210113,,
HEXt2rpp,-2.95270734647957,2.95270734647957,,
HG2abcpp,0.0,0.0,,
HG2t3pp,0.0,0.0,,
HG2tex,-9.44277814034142,9.44277814034142,,
HISTD,0.0109376436302742,0.103355628744395,,
HISTP,0.0109376436302742,0.103355628744411,,
HISabcpp,0.0,1.11707084399533,,
HISt2rpp,-5.57063972351134,5.57063972351056,,
HIStex,-4.1144391164027,4.11443911640199,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
HMBS,5.14913662849362e-05,0.0287795239796187,,
HMPK1,0.0,0.0,,
HOMt2pp,0.0,0.383217704347438,,
HOMtex,-15.3036210891675,15.3036210891675,,
HOPNTAL,0.0,0.0,,
HPACOAT,0.0,0.0,,
HPPK2,7.72370494274018e-05,8.58183581425178e-05,,
HPPPNDO,0.0,0.0,,
HPPPNt2rpp,-2.64942279624204,2.6494227962419,,
HPPPNtex,-3.62250718385309,3.6225071838525,,
HPYRI,-11.3336285133589,11.3336285133576,,
HPYRP,0.0,1.28475265337332,,
HPYRRx,0.0,4.33703265054551,,
HPYRRy,0.0,3.45398876135523,,
HSDy,-1.84315155771234,1.6819519475309987,,
HSK,0.0628305502110378,0.365283060573583,,
HSST,0.0177692548795534,0.113630657559721,,
HSTPT,0.0109376436302742,0.103355628744392,,
HXAND,0.0,0.249301727286977,,
HXAtex,-2.86778928579724,2.86778928579676,,
HXCT,0.0,1.62947245162283,,
HXPRT,0.0,0.406152117765385,,
HYD1pp,0.0,0.0,,
HYD2pp,0.0,0.0,,
HYD3pp,0.0,0.0,,
HYPOE,0.0,1.14358641729045,,
HYXNtex,-2.07361752260103,2.07361752260077,,
HYXNtpp,-0.784585931288889,0.784585931288821,,
Htex,-12.5902475465038,7.87925650028616,,
I2FE2SR,0.0,2.49690777017449e-07,,
I2FE2SS,0.0,3.66876688021506e-05,,
I2FE2SS2,0.0,3.33524261837732e-05,,
I2FE2ST,0.0,3.59179974286787e-06,,
I4FE4SR,0.0,3.33524261837731e-05,,
I4FE4ST,0.0,3.33526486982033e-05,,
ICDHyr,-80.37381505428013,80.6220800995655,1.50085,1.81896
ICHORS_copy1,0.0,3.90007720810239,,
ICHORS_copy2,-3.90007720810324,3.68155637264747,,
ICHORT,0.0,0.126832013412326,,
ICL,0.0,0.575432001815504,0.174945,0.312468
ICYSDS,2.57456831424681e-05,0.0001689439935982,,
IDOND,-13.2964006534395,13.2964006534395,,
IDOND2,0.0,7.44886283906914,,
IDONt2rpp,-3.20925769692861,3.20925769692842,,
IDONtex,-3.96462412318241,3.96462412318241,,
IG3PS,0.0109376436302742,0.103355628744415,,
IGPDH,0.0109376436302742,0.103355628744416,,
IGPS,0.0065626092684633,0.149404559676099,,
ILETA,-18.6693188663509,18.60223485220312,,
ILEabcpp,0.0,0.697271810018521,,
ILEt2rpp,0.0,3.29899760574786,,
ILEt3pp,0.0,3.29899760574786,,
ILEtex,-12.1514592377458,12.1514592377447,,
IMPC,-1.67632897765563,1.5510567178645105,,
IMPD,0.0,0.524509751845059,,
IMPtex,-8.25834203872873,8.25834203872903,,
INDOLEt2pp,0.0,2.95581896565561,,
INDOLEt2rpp,0.0,2.95581896565561,,
INDOLEtex,-1.31347607827129,1.31347607827125,,
INOSTO,-5.97373150252071,5.9737315025207,,
INOSTt4pp,0.0,0.0,,
INSH,0.0,1.20288034346911,,
INSK,0.0,0.862105775628342,,
INSTtex,-8.05955180087451,8.05955180087409,,
INSt2pp,0.0,0.949164814761836,,
INSt3pp,0.0,0.949164814761836,,
INStex,-11.9718151555575,11.9718151555575,,
IPDDI,-11.4512146631762,11.4510593873333,,
IPDPS,0.0,0.0003064594649331,,
IPMD,0.0520144770038534,0.418059640147209,,
IPPMIa,-5.57237737012917,5.468348416121507,,
IPPMIb,-3.17918294469884,3.0751539906908865,,
IPPS,0.0520144770038534,0.418059640147208,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-41.907312226001,41.9073122259932,,
K2L4Aabcpp,0.0022462242655599,0.0024958047387502,,
K2L4Aabctex,0.0022462242655599,0.0024958047387502,,
KARA1,-0.656150149212716,0.108249177700031,,
KARA2,-0.2488074534007406,0.315891467550439,,
KAS14,0.0,0.0554010852030353,,
KAS15,0.0,0.0577240711931127,,
KDOCT2,0.0044924485311198,0.0224006890427694,,
KDOPP,0.0044924485311198,0.0224006890427679,,
KDOPS,0.0044924485311198,0.0224006890427667,,
KDUI,0.0,0.0,,
KG6PDC,0.0,0.0,,
Kabcpp,0.0,0.572023186349965,,
Kt2pp,0.0,0.643597271987127,,
Kt3pp,0.0,0.621061948535886,,
Ktex,-10.332013029591954,10.3770836764926,,
LA4NTpp,0.0,0.0,,
LACZ,0.0,0.0,,
LACZpp,0.0,0.0,,
LADGMDH,0.0,0.0879003554998665,,
LALADGLUtex,-2.81535759971513,2.81535759971513,,
LALADGLUtpp,0.0,0.0,,
LALALGLUtex,-7.11045414346388,7.11045414346362,,
LALALGLUtpp,0.0,0.0,,
LALDO2x,0.0,0.927055747104502,,
LALDO3,0.0,0.98037876362577,,
LALGP,0.0,0.0879003554998665,,
LCADi,0.0,0.821174198631071,,
LCARS,-11.0308633203819,11.0308633203818,,
LCARSyi,0.0,7.12244042129528,,
LCTSt3ipp,0.0,1.01587466409243,,
LCTStex,-1000.0,1000.0,,
LCTStpp,0.0,1.01587466409265,,
LDGUNPD,0.0,0.123244984642935,,
LDH_D,-56.9465263254337,56.9465263254169,,
LDH_D2,0.0,14.6568770123082,,
LEUTAi,0.0520144770038534,0.418059640147203,,
LEUabcpp,0.0,0.453679135841921,,
LEUt2rpp,0.0,2.55844360070745,,
LEUt3pp,0.0,2.55844360070768,,
LEUtex,-7.05713082565351,7.05713082565227,,
LGTHL,0.0,1.0252886523616,,
LIPACabcpp,0.0,0.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
LIPAMPL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAabcpp,0.0,0.0089541202558224,,
LIPAabctex,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
LIPOt2pp,0.0,0.0,,
LIPOtex,-2.72091041730322,2.72091041730322,,
LKDRA,-412.46979722561,412.469797225334,,
LPADSS,0.0022462242655599,0.0112003445213818,,
LPLIPAL1A120pp,0.0,0.0695734370963893,,
LPLIPAL1A140pp,0.0,0.0695151726873833,,
LPLIPAL1A141pp,0.0,0.0702641332004072,,
LPLIPAL1A160pp,0.0,0.0843367349470499,,
LPLIPAL1A161pp,0.0,0.0735021384115986,,
LPLIPAL1A180pp,0.0,0.0792591099870689,,
LPLIPAL1A181pp,0.0,0.0718733688037566,,
LPLIPAL1E120pp,0.0,0.0578052731743805,,
LPLIPAL1E140pp,0.0,0.05773578357346,,
LPLIPAL1E141pp,0.0,0.058444396498448,,
LPLIPAL1E160pp,0.0,0.0677231267234853,,
LPLIPAL1E161pp,0.0,0.0602898942532629,,
LPLIPAL1E180pp,0.0,0.0645742470707262,,
LPLIPAL1E181pp,0.0,0.0594676116482081,,
LPLIPAL1G120pp,0.0,0.0591549701520016,,
LPLIPAL1G140pp,0.0,0.0590173857672693,,
LPLIPAL1G141pp,0.0,0.0596140611343715,,
LPLIPAL1G160pp,0.0,0.0694077794794105,,
LPLIPAL1G161pp,0.0,0.0618284661656239,,
LPLIPAL1G180pp,0.0,0.0660568435780139,,
LPLIPAL1G181pp,0.0,0.0605031593026317,,
LPLIPAL2A120,0.0,0.083136273748591,,
LPLIPAL2A140,0.0,0.083053092268675,,
LPLIPAL2A141,0.0,0.0841162183035153,,
LPLIPAL2A160,0.0,0.105590272227074,,
LPLIPAL2A161,0.0,0.08863117863474,,
LPLIPAL2A180,0.0,0.0979656112197556,,
LPLIPAL2A181,0.0,0.0862736531605264,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
LPLIPAL2ATG120,0.0,0.0,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
LPLIPAL2E120,0.0,0.0673569505197236,,
LPLIPAL2E140,0.0,0.0669104194784109,,
LPLIPAL2E141,0.0,0.0676521545276533,,
LPLIPAL2E160,0.0,0.080703222567043,,
LPLIPAL2E161,0.0,0.0704323857964582,,
LPLIPAL2E180,0.0,0.0767475393741617,,
LPLIPAL2E181,0.0,0.0690407211277952,,
LPLIPAL2G120,0.0,0.0694181136554255,,
LPLIPAL2G140,0.0,0.0694211871024775,,
LPLIPAL2G141,0.0,0.0696704045009576,,
LPLIPAL2G160,0.0,0.0842582673499085,,
LPLIPAL2G161,0.0,0.0731236175831263,,
LPLIPAL2G180,0.0,0.0793704865715375,,
LPLIPAL2G181,0.0,0.0709225461530181,,
LSERDHr,-31.6331840381788,31.6331840381788,,
LYSAM,-2.85314812150603,2.85314812150556,,
LYSDC,0.0,0.192234593768759,,
LYSabcpp,0.0,1.11343979624435,,
LYSt2pp,0.0,3.72137545632517,,
LYSt3pp,0.0,3.72137545632517,,
LYStex,-29.9576494506241,29.9576494506145,,
LYXI,0.0,0.0,,
LYXt2pp,0.0,0.0,,
LYXtex,-15.4596557511755,15.4596557511725,,
L_LACD2,0.0,0.821174198631071,,
L_LACD3,0.0,0.712725446730945,,
L_LACt2rpp,-0.998641477865364,0.998641477865364,,
L_LACtex,-7.62300560393389,7.62300560393389,,
M1PD,-8.22098286988783,8.22098286988783,,
MACPD,0.0,0.279192559837914,,
MALCOAMT,2.30902987824826e-07,2.49692398273437e-07,,
MALDDH,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
MALDtex,-21.2324722377983,21.2324722377983,,
MALS,0.0,0.542735631211704,0.174945,0.312468
MALTATr,-5.34303837298331,5.34303837298152,,
MALTHXabcpp,0.0,0.0,,
MALTHXtexi,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTRtexi,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTabcpp,0.0,0.0,,
MALTptspp,0.0,0.0,,
MALTtexi,0.0,0.0,,
MALt2_2pp,0.0,3.24638780521737,,
MALt2_3pp,0.0,1.19119858795956,,
MALt3pp,0.0,3.24638780521737,,
MALtex,-3.67118245798257,3.67118245798244,,
MAN1PT2,0.0,1.46231808870809,,
MAN6PI,-3.25178384424081,3.25178384424044,,
MAN6Pt6_2pp,0.0,0.0,,
MAN6Ptex,-39.9482820585405,39.9482820585271,,
MANAO,-12.2329977474962,12.2329977474962,,
MANGLYCptspp,0.0,0.0,,
MANGLYCtex,-4.93319082888154,4.93319082888074,,
MANPGH,0.0,0.0,,
MANptspp,0.0,0.0,,
MANtex,-31.9668393859519,31.9668393859519,,
MC6PH,0.0,0.0,,
MCITD,0.0,0.424656035706525,,
MCITL2,-22.7124718537368,22.7124718537268,,
MCITS,0.0,0.424656035706452,,
MCOATA,-0.0899106835291182,0.405241401356146,,
MCPST,0.0,0.0,,
MCTP1App,0.001604083056419,0.0515413882344853,,
MCTP1Bpp,0.0,0.048651230756071,,
MCTP2App,0.0,0.0328397489032863,,
MDDCP1pp,0.0,0.0499373051780697,,
MDDCP2pp,0.0,0.0328397489032844,,
MDDCP3pp,0.0,0.0521749939082596,,
MDDCP4pp,0.0,0.0521749939082596,,
MDDCP5pp,0.0,0.0486998755497237,,
MDDEP1pp,0.0,0.0499373051780677,,
MDDEP2pp,0.0,0.0412817574042767,,
MDDEP3pp,0.0,0.0492345396693066,,
MDDEP4pp,0.0,0.0328397489032854,,
MDH,-7.42740065916492,1.55150957280717,0.935972,1.23497
MDH2,0.0,7.54735222913016,,
MDH3,0.0,6.18424669572346,,
ME1,0.0,1.54266425189176,1e-09,0.668274
ME2,0.0,1.50625496548648,1e-09,0.668272
MECDPDH5,0.0002758136189567,0.0003064594393533,,
MECDPS,0.0002758136189569,0.0003064595297692,,
MELIBt2pp,0.0,1.23646161156265,,
MELIBt3ipp,0.0,1.23646161156265,,
MELIBtex,-1000.0,1000.0,,
MEOHtex,-7.37793703833036,7.37793680742767,,
MEOHtrpp,-1000.0,1000.0,,
MEPCT,0.0002758136189589,0.0003064595297692,,
MEPNabcpp,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
METAT,0.0001036754415326,0.232014164149263,,
METDabcpp,0.0,0.0,,
METDtex,-13.9351622806037,13.9351622806037,,
METGLCUR,0.0,0.0,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
METNA,-8.85912002593589,8.85912002593512,,
METOX1s,0.0,0.998368119224973,,
METOX2s,0.0,2.12852009734726,,
METS,0.0178209771488255,0.113682379828995,,
METSOX1abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2abcpp,0.0,0.0,,
METSOX2tex,-7.0448377896819,7.04483778968107,,
METSOXR1,0.0,0.99836811922503,,
METSOXR2,0.0,2.12852009734715,,
METabcpp,0.0,1.19336801040386,,
METt3pp,0.0,1.19336801040392,,
METtex,-12.5540188597002,12.5540188597,,
MG2t3_2pp,-1000.0,1000.0,,
MG2tex,-11.03175928501751,11.0337623684366,,
MG2tpp,0.0,3.46113711536364,,
MG2uabcpp,0.0,1.24128093914144,,
