rxn_id,fva_lb,fva_ub
DUTPDP,0.0,6.63384224631826
EX_ddca_e,0.0,0.0
NTP5,0.0,23.3139999999936
FORt2pp,0.0,93.2559999999808
EX_r5p_e,0.0,0.0
EX_glyc2p_e,0.0,0.0
MTAN,0.0,0.2706995645862885
DPR,0.0005319865102736,0.0005910961225237
THRD_L,0.2293138113392326,4.710323337610625
EX_malt_e,0.0,0.0
4PEPTtex,-0.2742823529411295,0.0
NAMNPP,0.0,3.330571428570833
EX_pnto__R_e,0.0,0.0
SELNPS,0.0,0.0
CRNCAR,0.0,0.0
GALabcpp,0.0,0.0
GLYCLTt2rpp,-1000.0,0.0
GUAt2pp,0.0,93.25600000000712
HPPPNt2rpp,0.0,0.0
ANHMK,0.0,2.0273043478256927
DHFR,0.0211807982242334,1.063147278671016
EX_cit_e,0.0,1.2434133333330823
PRAIi,0.0448660373937059,0.5966766882811655
TYRTA,-0.6811396798191502,-0.1090169804334971
SHKK,0.3008162712286794,0.8729389706150604
EX_gam_e,0.0,0.0
EX_inost_e,0.0,0.0
EX_mobd_e,-6.138980500988766e-06,-5.5250824508900295e-06
EX_so4_e,-2.182931107449752,-0.1987608946833041
SADH,0.0,3.586769230768732
GLUSy,0.0,23.3140000000066
GUAPRT,0.0,11.66732637909761
EX_phe__L_e,0.0,0.5485647058822577
EX_thr__L_e,0.0,1.2434133333330883
EX_uri_e,0.0,0.6567323943660576
PDH,0.0,67.24589081435614
DMSOR2pp,0.0,0.0
H2St1pp,0.0,1.984170212765432
HYD3pp,0.0,0.0
NO3R1pp,0.0,0.0
EX_halipa_e,0.0,0.0
AACPS5,0.0,11.656999999999584
MANptspp,0.0,0.0
EX_cmp_e,0.0,0.0
NTD8,0.0,12.683865495319935
GALCTD,0.0,0.0
EX_malthx_e,0.0,0.0
MLTG4,0.0,23.31399999999549
UDPGDC,0.0,0.0
PUNP4,0.0,12.683865495321916
AMAOTr,1.5785949859685772e-06,1.5977887255847075e-06
EX_csn_e,0.0,0.0
EX_etoh_e,0.0,2.1194545454545928
EX_his__L_e,0.0,0.8144628820959412
EX_k_e,-0.1711837172756477,-0.1540653455480824
EX_na1_e,4.133419936527016e-19,-6.119125249292904e-20
ARGORNt7pp,0.0,46.62799999998806
EX_dmso_e,0.0,0.0
EX_12ppd__S_e,0.0,1.3919495839715303
EX_pppn_e,0.0,0.0
EX_acgam1p_e,0.0,0.0
NTD11pp,0.0,0.0
EX_galt_e,0.0,0.0
DKGLCNR2x,0.0,0.0
ACGS,0.2334678840448091,8.004801217375928
PDE1,0.0,11.656999999998252
MCITD,0.0,10.744914722349735
CU2tex,0.0005596119225258,0.0006217910250287
GLCATr,0.0,0.0
FECRMUtex,0.0,7.461494152561147
ALAALAr,0.0219329987350474,23.335932998729948
CLtex,0.0041082934509832,0.0045647705010923
CELBpts,0.0,0.0
ACACT1r,-0.971821700970842,1.0712002765489046
MALTptspp,0.0,0.0
EX_glcur1p_e,0.0,0.0
EX_thrp_e,0.0,0.0
EX_pydxn_e,0.0,0.0
CD2abcpp,0.0,23.313999999993747
G2PPpp,0.0,0.0
Kt3pp,0.0,46.62799999999008
AGM3PApp,0.0,1.8651199999996373
SUCOAS,-1000.0,11.01531726586521
NTP1,0.0,23.31399999999606
GALKr,0.0,0.0
PANTS,0.0005319865099934,0.0005910961225233
YUMPS,0.0,0.0
DHQS,0.3008162712286793,0.8729389706151239
PGCD,0.0,24.67060851923889
EX_cys__L_e,0.0,0.9920851063827434
EX_gsn_e,0.0,0.5442484608326088
EX_orot_e,0.0,0.0
ADSL1r,0.2362398968398706,10.60743276591097
SERD_D,0.0,14.513470320558298
AICART,0.4282191474634509,2.3512774086933272
FRUpts2pp,0.0,0.0
G6Pt6_2pp,0.0,0.0
PROtex,-1.024791208791089,0.0
SBTtex,0.0,0.0
PFK,0.0,32.32058739322229
PGM,-26.45190007950765,6.952392744195606
TPI,-6.146112421102793,32.89928072531576
RPI,-12.894534579871795,-0.5551818871223698
PERD,-0.0003911407576501,0.0001955698251332
PYDAMK,0.0,23.31400000000019
AKGtex,-1.457124999999928,0.0
ALLTNtex,-1.341990297404575,0.0
ASNtex,-1.6078620689651824,0.0
FE3HOXabcpp,0.0,7.46149415256105
FADRx2,0.0,9.352874372192556
EX_o2_e,-275.91541768829273,-18.744929937458384
EX_gal_bD_e,0.0,0.0
PDE4,0.0,11.656999999997696
AGM4PH,0.0,1.9841702127656744
AM4PA,0.0,1.9841702127656315
EX_dump_e,0.0,0.0
EX_o2s_e,0.0,0.0
EX_gal1p_e,0.0,0.0
EX_dcmp_e,0.0,0.0
EX_23ccmp_e,0.0,0.0
EX_3cmp_e,0.0,0.0
ATHRDHr,-63.94101578315746,0.0
LSERDHr,0.0,14.51347032055796
DSERDHr,-14.513470320558728,0.0
EX_skm_e,0.0,0.0
EX_ag_e,0.0,0.0
EX_cys__D_e,0.0,0.0
EX_acser_e,0.0,1.2774794520547132
EX_cu_e,0.0,0.0
EX_arbtn_e,0.0,0.0
EX_dopa_e,0.0,0.0
EX_hom__L_e,0.0,1.3134647887321926
OBTFL,0.0,4.481009526270547
THRt2pp,0.0,46.62799999998264
EX_LalaDgluMdapDala_e,0.0,0.2742823529411267
EX_LalaDgluMdap_e,0.0,0.318279863481156
EX_anhgm_e,0.0,0.2679770114942326
EX_fald_e,0.0,0.0
G6PP,0.0,23.314000000001343
MMCD,0.0,10.744914722351618
GLNS,1.2364005829677451,24.55040058296424
TYMtex,0.0,0.0
GTHS,0.0,5.485647058822376
EX_g3pe_e,0.0,0.6387397260272667
EX_pacald_e,0.0,0.0
CMPtex,0.0,0.0
DUMPtex,0.0,0.0
XMPtex,0.0,0.0
3PEPTtex,-0.3182798634811726,0.0
ANHGMtex,-0.2679770114942053,0.0
UDPKAAT,0.0,0.0
ULA4NFT,0.0,0.0
UPLA4FNT,0.0,0.0
UPLA4FNF,0.0,0.0
ULA4Ntppi,0.0,0.0
HEPT1,0.0,0.0183430369787538
FALDtex,0.0,0.0
ALR2,0.0,1.391949583971625
AMALT2,0.0,0.0
MLTP1,-23.31399999999749,0.0
HEPT2,8.494779851413788e-34,0.0183430369787533
CYSDtex,0.0,0.0
CYSDabcpp,0.0,0.0
HXAND,0.0,5.587283132682281
EX_acgal_e,0.0,0.0
EX_so2_e,0.0,0.0
EX_dms_e,0.0,0.0
G3PItex,0.0,0.0
G3PGtex,-0.5686341463414506,0.0
G3PEtex,-0.6387397260273145,0.0
G3PCtex,0.0,0.0
MOAT3C,0.0,0.0183430369787566
RHAT1,0.0,0.0183430369787546
GLCabcpp,0.0,10.0
GALT1,0.0,0.0183430369787533
GLCTR2,0.0,0.0183430369787531
UDPGPpp,0.0,0.0
EX_acgal1p_e,0.0,0.0
EX_cyan_e,0.0,0.0
EX_tyrp_e,0.0,0.0
EX_uacgam_e,0.0,0.0
EX_udpacgal_e,0.0,0.0
EX_udpg_e,0.0,0.0
EX_udpgal_e,0.0,0.0
EX_udpglcur_e,0.0,0.0
EX_14glucan_e,0.0,0.0
EX_pser__L_e,0.0,0.0
EX_aso3_e,0.0,0.0
EX_tcynt_e,0.0,0.0
EX_fe3dhbzs_e,0.0,0.0
PPPGO,0.0,0.1318905441882164
EX_feoxam_un_e,0.0,0.0
EX_g3pc_e,0.0,0.0
EX_g3pg_e,0.0,0.5686341463413473
EX_g3pi_e,0.0,0.0
EX_g3ps_e,0.0,0.0
EX_peamn_e,0.0,0.0
EX_34dhpac_e,0.0,0.0
DAMPtex,0.0,0.0
DCMPtex,0.0,0.0
DGMPtex,0.0,0.0
DTMPtex,0.0,0.0
GMPtex,0.0,0.0
IMPtex,0.0,0.0
UMPtex,0.0,0.0
G1Ptex,0.0,0.0
ADNK1,0.0,23.33518395541197
CUt3,0.0,0.0
ZN2t3pp,0.0,93.25600000000402
SKMtex,0.0,0.0
MNt2pp,0.0,93.25599999998092
MNtex,0.0005454045676521,0.0006060050753521
GAL1Ptex,0.0,0.0
O2Stex,0.0,0.0
HEPK1,0.0,0.018343036978755
HEPT3,0.0,0.0183430369787541
HEPK2,0.0,0.0183430369787541
ALDD3y,0.0,0.0
R5PP,0.0,23.313999999996728
EX_xmp_e,0.0,0.0
EX_damp_e,0.0,0.0
CYSSADS,0.0,0.0
EX_dimp_e,0.0,0.0
CPPPGO2,0.0,0.1051559744203539
EX_isetac_e,0.0,0.0
AGM3PH,0.0,2.027304347825635
HOMt2pp,0.0,1.3134647887322135
HOMtex,-1.31346478873193,6.431785914772676e-16
SO2tex,0.0,0.0
SO2tpp,0.0,0.0
LDH_D2,0.0,31.08533333333081
SHCHF,0.0001760133409354,0.0001955703788172
SUCBZL,0.0,0.0
CYSDDS,0.0,0.0
CYStpp,0.0,23.313999999997456
ACSERtpp,0.0,1.277479452054556
ACSERtex,-1.2774794520548274,0.0
LALDO3,0.0,7.326498413067658
NTP10,0.0,23.313999999993296
PRAIS,0.3536186949143416,2.2766769561438167
GDMANE,0.0,0.0
GPDDA4,0.0,2.3313999999997423
LPLIPAL2E140,0.0,2.2745365853655715
LPLIPAL2E180,0.0,2.2745365853652584
LPLIPAL2G161,0.0,2.331399999999646
LPLIPAL2G181,0.0,2.331399999999572
2AGPE120tipp,0.0,4.66279999999884
AACPS6,0.0,11.656999999996405
AACPS7,0.0,11.71842628809115
G3PGabcpp,0.0,1.7933846153841744
G3PIabcpp,0.0,0.0
G3PSabcpp,0.0,0.0
QMO2,0.0,23.317081417417583
QMO3,0.0,23.31708141740788
LPLIPAL2E141,0.0,2.2745365853653965
LPLIPAL2E161,0.0,2.2745365853654285
LPLIPAL2E181,0.0,2.2745365853653863
LPLIPAL2G180,0.0,2.331399999999574
LPLIPAL2G141,0.0,2.33139999999953
2AGPA120tipp,0.0,3.215724137930384
2AGPG180tipp,0.0,4.662799999998949
IPDDI,-0.0018513411196552,0.0002438052256106
2AGPGAT180,0.0,4.66279999999945
2AGPGAT181,0.0,4.662799999998805
LPLIPAL2ATG120,0.0,0.0
PLIPA1E140pp,0.0,4.662799999999001
PLIPA1E160pp,0.0,4.6627999999991
PLIPA1E161pp,0.0,4.662799999999157
AACPS8,0.0,11.680034858033652
AACPS9,0.0,11.65699999999702
HXCT,0.0,23.313999999995264
2AGPEAT160,0.0,4.66279999999846
DURADx,0.0,0.0
ECOAH7,-3.1513910146951503,0.2438543374547054
G1PPpp,0.0,0.0
GALCTND,0.0,0.0
GCALDD,0.0,0.0005867094753999
HISTP,0.0747764658903456,0.889239347986371
LDH_D,-31.08533333333287,10.74553100583531
AMALT4,0.0,0.0
NTD11,0.0,23.313999999995552
ORNDC,0.0,7.771333333331972
UPP3MT,0.0001760133409354,0.0001955703788172
KAS15,0.0,1.2527168927743049
ALAALAtex,-0.675768115941896,0.0
FACOAL181t2pp,0.0,5.040864864863748
T2DECAI,0.0,2.027591415756852
3OAS161,0.0,3.316841816431591
EAR141y,0.0,1.9917048420264445
EAR161x,0.0,3.316841816431749
DASYN160,0.0503682302172994,11.707368230214168
DASYN161,0.0593662216373203,11.716366221634583
DASYN181,0.0,11.657000000000505
CDAPPA161,0.0,11.65699999999793
PGSA180,0.0,4.662799999999161
PSSA140,0.0,2.274536585365328
2AGPGAT141,0.0,4.662799999999437
FACOAE180,0.0,5.040864864863535
FACOAE100,0.0,3.286112428871061
FACOAE80,0.0,2.244967896951676
FACOAE60,0.0,23.31399999999297
PLIPA1E120pp,0.0,4.662799999998997
MALtex,-1.8651199999997383,0.0
NO3tex,0.0,0.0
3OAS141,0.0,2.027591415756788
3OAR121,0.0,2.027591415756862
CFAS160G,0.0,0.0
URAt2pp,0.0,93.2559999999789
FACOAE141,0.0,5.127507458604848
FACOAE161,0.0,5.159597308138204
TTDCEAtexi,0.0,0.0
HDCEAtexi,0.0,0.0
ALAALAD,0.0,23.31399999999746
2AGPEAT180,0.0,4.662799999999034
2AGPEAT181,0.0,4.662799999998993
2AGPGAT140,0.0,4.662799999998827
PLIPA1E181pp,0.0,4.662799999998926
PLIPA1G180pp,0.0,4.662799999999056
PLIPA1G181pp,0.0,4.662799999999302
ALAALAabcpp,0.0,2.0273043478256247
HEXt2rpp,-11.65700000000048,0.0
G3PEabcpp,0.0,1.7595471698109195
G3PCabcpp,0.0,0.0
2AGPGAT161,0.0,4.662799999998851
AMPTASEPG,0.0,0.0
PROGLYabcpp,0.0,0.0
GTHRDabcpp,0.0,11.656999999998348
2AGPG140tipp,0.0,4.662799999998934
2AGPG160tipp,0.0,4.662799999999314
2AGPG141tipp,0.0,4.662799999999322
2AGPG161tipp,0.0,4.66279999999887
2AGPG181tipp,0.0,4.662799999998859
2AGPEAT140,0.0,4.662799999998869
2AGPEAT120,0.0,4.662799999998884
2AGPEAT161,0.0,4.662800000000212
2AGPEAT141,0.0,4.662799999999054
2AGPGAT160,0.0,4.662799999999424
LPLIPAL2ATG140,0.0,0.0
LPLIPAL2ATG141,0.0,0.0
LPLIPAL2ATG160,0.0,0.0
LPLIPAL2ATG180,0.0,0.0
LPLIPAL2ATG161,0.0,0.0
LPLIPAL2ATG181,0.0,0.0
CLPNS180pp,0.0,4.662799999999685
CLPNS181pp,0.0,4.662799999999169
PG161abcpp,0.0,4.662799999998875
PGP120abcpp,0.0,4.440761904761028
PGP161abcpp,0.0,4.440761904760757
PGP181abcpp,0.0,4.440761904762144
PA120abcpp,0.0,10.361777777776217
PLIPA1G120pp,0.0,4.662799999999081
CLPNS120pp,0.0,4.662799999998915
ALPATE160pp,0.0,0.0
ALPATG160pp,0.0,0.0
2AGPGAT120,0.0,4.662799999999261
LPLIPAL2ATE120,0.0,0.0
LPLIPAL2ATE140,0.0,0.0
LPLIPAL2ATE160,0.0,0.0
LPLIPAL2ATE180,0.0,0.0
LPLIPAL2ATE141,0.0,0.0
LPLIPAL2ATE161,0.0,0.0
LPLIPAL2ATE181,0.0,0.0
FACOAL141t2pp,0.0,5.0408648648650285
FACOAL161t2pp,0.0,5.040864864863818
PA160abcpp,0.0,10.361777777775751
PA181abcpp,0.0,10.361777777776028
12DGR141tipp,0.0,10.361777777775565
PGPP140pp,0.0,4.440761904760983
PGPP141pp,0.0,4.44076190476122
PGPP160pp,0.0,4.44076190476091
PGPP180pp,0.0,4.440761904761081
CLPNH141pp,0.0,4.662799999998983
CLPNH160pp,0.0,4.662799999998832
CLPNH161pp,0.0,4.662799999999366
CLPNH181pp,0.0,4.66279999999914
PLIPA1E180pp,0.0,4.662799999998757
PLIPA1G140pp,0.0,4.662800000000385
PLIPA1G161pp,0.0,4.662799999999071
CLPNS160pp,0.0,4.662799999999717
CLPNS161pp,0.0,4.662799999998835
PG160abcpp,0.0,4.662799999999082
PGP140abcpp,0.0,4.440761904760525
PAPA120pp,0.0,10.3617777777762
PAPA140pp,0.0,10.36177777777581
PAPA141pp,0.0,10.361777777775677
PAPA160pp,0.0,10.361777777775728
PAPA161pp,0.0,10.361777777775968
PAPA180pp,0.0,10.361777777775728
HPYRI,-1000.0,23.313999999995136
FE3HOXUtex,0.0,7.4614941525618255
TPRDCOAS,0.0,0.0
ACGAM1PPpp,0.0,0.0
EX_dgmp_e,0.0,0.0
GAMptspp,0.0,0.0
GSNt2pp,0.0,46.62799999998968
EX_4hoxpacd_e,0.0,0.0
GSNtex,-0.5442484608325923,0.0
FORtex,-11.584974265340964,0.0
D_LACt2pp,-2.1194545454540603,0.0
RIBtex,0.0,0.0
FLVRx,0.0,3.73074707628067
THMtex,0.0,0.0
XYLUtex,0.0,0.0
EX_manglyc_e,0.0,0.0
ALLtex,0.0,0.0
GGPTRCO,0.0,4.05514459433177
EX_metsox_R__L_e,0.0,0.0
34dhpactex,0.0,0.0
MALTHXtexi,0.0,0.0
12PPDStpp,-1.3919495839718152,0.0
HYD1pp,0.0,0.0
EX_cl_e,-0.0045647705010923,-0.0041082934509832
FE3DHBZStonex,0.0,0.0
AACTOOR,0.0,5.997060512671929
H2tpp,0.0,0.0
23DAPPAtex,0.0,0.0
ECAP3pp,0.0,0.0183430369787508
FEOXAMtonex,0.0,7.461494152561867
FMNRx,0.0,3.730747076281594
EX_3hpppn_e,0.0,0.0
EX_man6p_e,0.0,0.0
EX_tsul_e,0.0,0.0
PHEt2rpp,-0.5485647058822285,93.25599999997948
DHBS,0.0,5.8284999999986224
EX_n2o_e,0.0,0.0
MDDCP1pp,0.0,0.9920851063827644
GUI2,0.0,0.0
OMBZLM,6.319897715391345e-18,-2.679464811102205e-17
EX_maltttr_e,0.0,0.0
GLYCK,0.0,23.313999999996305
MLTG5,0.0,23.31399999999588
GPDDA3,0.0,0.0
2DOXG6PP,0.0,0.0
OXAMTC,0.0,1.6220578377332282
UDCPPtppi,0.0,0.073372147915014
AGMH,0.0,2.0273043478255834
MPTG,0.0109664993675237,1.0246186732802656
MPTG2,0.0,0.6613900709217951
MCTP1App,0.0109664993675237,1.0137191875393985
MCTP2App,0.0,0.6613900709218489
MCTP1Bpp,0.0,1.0136521739127615
MELIBt3ipp,0.0,46.62799999998913
EX_lipoate_e,0.0,0.0
EX_pydx_e,0.0,0.0
EX_g1p_e,0.0,0.0
GLCtex_copy2,-990.9714166666664,10.0
NAt3pp,0.0,1000.0
SFGTHi,0.0,0.0
DHORDfum,0.0,1.8417058336835637
K2L4Aabcpp,0.0153565720235023,0.0170628578038912
DSBCGT,0.0,0.0
DSBGGT,0.0,0.0
DHNAOT4,0.0,0.0
AMPMS2,0.0001760133409354,0.0001955703788172
DM_oxam_c,0.0,1.6220578377331936
THIORDXi,0.0,7.771333333332506
PPPGO3,0.0,0.1341645190880242
PDX5POi,0.0,0.000195570255776
PDX5PO2,0.0,0.0001955703788172
PLIPA1A181pp,0.0,3.2157241379325123
LPLIPAL2A141,0.0,3.215724137931201
HG2t3pp,0.0,0.0
CYTBO3_4pp,5.202658968602106,51.83374038600643
EAR141x,0.0,2.0275914157569543
EAR181x,0.0,3.2531736946758163
EAR181y,0.0,3.161534999051023
G3PAT141,0.0,3.215724137930267
G3PAT181,0.0,3.2157241379302413
DASYN140,0.0,11.65699999999753
DASYN180,0.0,11.656999999997812
DASYN141,0.0,11.656999999997744
CDAPPA160,0.0,11.656999999997678
CDAPPA141,0.0,11.656999999997607
PGSA141,0.0,4.662799999999602
EX_alaala_e,0.0,0.6757681159420535
EX_dtmp_e,0.0,0.0
5DOAN,0.0001775919359214,0.3749159858407093
DM_5drib_c,0.0001775919359214,0.3749159858407613
MINOHPtexi,0.0,0.0
12PPDRtpp,-1.4130397291832948,0.0
FACOAE120,0.0,5.1485754726168365
3OAR120,2.240427603485052e-18,3.2861124288711108
3HAD80,0.0,1.2527168927741696
3HAD120,0.0,3.286112428871017
EAR180x,0.0,3.253173694675871
SO4t2pp,0.0,2.182931107448965
EAR180y,0.0,3.161534999051493
AGPAT120,0.0,3.215724137930572
PGPP120,0.0,4.662800000000264
DAGK120,0.0,23.31399999999354
PSSA180,0.0,2.274536585365309
PSSA161,0.0593662216373203,2.3339028070027465
PSSA141,0.0,2.274536585365402
PSD160,0.0503682302172994,2.324904815582693
PSD161,0.0593662216373203,2.333902807002802
PSD180,0.0,2.274536585365494
COLIPAabcpp,-1.1018550424199449e-17,0.0183430369787528
PLIPA2A140pp,0.0,2.5204324324322296
PLIPA2A141pp,0.0,2.5204324324320835
PLIPA2A180pp,0.0,2.520432432431901
GAM6Pt6_2pp,0.0,0.0
PPALtex,0.0,0.0
CA2tex,0.0041082934509832,0.0045647705010923
CUtex,0.0,0.0
CU1Opp,0.0,0.0
SUCDi,0.0,51.833740386007
LPLIPAL1E141pp,0.0,1.8651199999995245
LALDO2x,0.0,1.391949583971798
12PPDRtex,-1.4130397291832857,0.0
LPLIPAL1E160pp,0.0,1.8651199999997905
LPLIPAL1E180pp,0.0,1.8651199999995145
LPLIPAL1E181pp,0.0,1.865119999999755
LPLIPAL1G160pp,0.0,1.9428333333329184
LPLIPAL1G161pp,0.0,1.9428333333330012
LPLIPAL1G120pp,0.0,1.942833333332945
PLIPA2E140pp,0.0,1.8651199999997288
PLIPA2E160pp,0.0,1.865120000000125
PLIPA2A161pp,0.0,2.520432432432018
PLIPA2A181pp,0.0,2.5204324324320098
F6Ptex,0.0,0.0
GAMAN6Ptex,0.0,0.0
ALR4x,0.0,1.4130397291831671
LPLIPAL1G141pp,0.0,1.9428333333328085
LPLIPAL1G180pp,0.0,1.9428333333330252
LPLIPAL1G181pp,0.0,1.9428333333330552
ACONIs,0.0,0.0
ACONTb,0.8486463500767686,18.634595100316663
GLCP2,0.0,23.31399999999003
F6Pt6_2pp,0.0,0.0
PPALtpp,0.0,0.0
PLIPA2E141pp,0.0,1.8651200000000785
PLIPA2E181pp,0.0,1.8651199999997448
PLIPA2G140pp,0.0,1.942833333332893
3HAD161,0.0,3.3168418164318125
PLIPA2G160pp,0.0,1.9428333333329588
PLIPA2G181pp,0.0,1.9428333333330592
ASNS1,0.0,8.598895340925154
EAR80y,0.0,1.2390259977710911
EAR120y,0.0,3.193545881578947
3OAR181,0.0,3.253173694675954
3HAD121,0.0,2.027591415756907
EAR121y,0.0,1.991704842026576
GTHRDHpp,0.0,5.485647058822182
PROGLYtex,0.0,0.0
EX_progly_e,0.0,0.0
MDDCP2pp,0.0,0.6613900709219541
MDDCP3pp,0.0,0.9920851063828668
EAR140x,0.0,3.260473438185838
EAR40y,0.0,1.2390259977710707
3OAS181,0.0,3.253173694675908
EAR161y,0.0,3.223409652588692
G3PAT140,0.0,3.2157241379302266
G3PAT160,0.0,3.266092368148053
G3PAT161,0.0,3.275090359567926
AGPAT160,0.0503682302172994,3.2660923681479264
CDAPPA140,0.0,11.6569999999983
MLDCP1App,0.0,1.0027526881718185
EAR160y,0.0,3.2140314643480408
EAR100y,0.0,2.201376287302021
3OAR141,0.0,2.0275914157568127
3OAR161,0.0,3.31684181643174
3HAD141,0.0,2.0275914157567554
EAR121x,0.0,2.027591415756849
PSD140,0.0,2.274536585365483
MICITDr,0.0,10.74491472235018
CDAPPA181,0.0,11.656999999998447
PGSA140,0.0,4.662799999999152
LPLIPAL1A141pp,0.0,2.520432432431845
LPLIPAL1A180pp,0.0,2.5204324324316327
LPLIPAL1E140pp,0.0,1.8651199999996564
LPLIPAL1E161pp,0.0,1.865119999999473
LPLIPAL1G140pp,0.0,1.9428333333329173
ACONTa,0.8486463500767564,18.634595100320013
MLDCP2App,0.0,1.0027526881718438
12DGR140tipp,0.0,10.36177777777557
12DGR160tipp,0.0,10.361777777774764
12DGR180tipp,0.0,10.361777777776204
PGPP120pp,0.0,4.440761904760794
PGPP181pp,0.0,4.440761904761017
CLPNH120pp,0.0,4.662799999998999
CLPNH140pp,0.0,4.662799999999071
EX_12ppd__R_e,0.0,1.413039729183307
PGSA181,0.0,4.6627999999989065
PGPP140,0.0,4.6627999999984775
PGPP141,0.0,4.662799999999105
MDDCP5pp,0.0,1.002752688171905
MLTGY3pp,0.0,1.0136521739131
G3PAT180,0.0,3.2157241379302337
AGPAT140,0.0,3.21572413793046
PGSA160,0.0,4.662799999999072
MLDCP2Bpp,0.0,0.9920851063828328
3OAS140,0.0614262880940093,3.321899726279564
3OAR140,0.0614262880940093,3.3218997262797267
3OAR160,0.0,3.3071917966481776
PGSA161,0.0,4.662799999999082
3HAD181,0.0,3.2531736946766814
PGPP160,0.0,4.662799999998944
PGPP180,0.0,4.662799999999093
PGPP161,0.0,4.662799999998867
PGPP181,0.0,4.662799999999174
CDAPPA180,0.0,11.657000000000506
NTP12,0.0,0.0
PE141abcpp,0.0,4.662799999998889
PE160abcpp,0.0503682302172993,4.713168230216551
PE161abcpp,0.0593662216373203,4.722166221636448
PSD141,0.0,2.2745365853654853
PG140abcpp,0.0,4.6627999999991525
PG141abcpp,0.0,4.662799999999183
PG180abcpp,0.0,4.662799999999033
PG181abcpp,0.0,4.662799999999186
PGP141abcpp,0.0,4.440761904760514
PGP160abcpp,0.0,4.440761904761162
PGP180abcpp,0.0,4.440761904761082
PAPA181pp,0.0,10.361777777774783
PA140abcpp,0.0,10.361777777778416
12DGR120tipp,0.0,10.361777777775712
MDDCP4pp,0.0,0.992085106382758
CLPNS140pp,0.0,4.662799999999065
CLPNS141pp,0.0,4.662799999999156
PG120abcpp,0.0,4.662799999999114
PE140abcpp,0.0,4.662799999999017
CFAS160E,0.0,0.0
CFAS180E,0.0,0.0
CFAS180G,0.0,0.0
PAPA160,0.0,23.313999999995943
PAPA180,0.0,23.313999999995637
PAPA181,0.0,23.31399999999481
PETNT161pp,0.0,0.040024034334756
PSSA160,0.0503682302172994,2.3249048155833
PSSA181,0.0,2.27453658536548
DAGK140,0.0,23.313999999994948
DAGK160,0.0,23.31399999999587
DAGK141,0.0,23.31399999999613
DAGK161,0.0,23.313999999995826
AGPAT181,0.0,3.2157241379303234
MDDEP3pp,0.0,0.9920851063828596
MDDEP4pp,0.0,0.6613900709218534
MLTGY1pp,0.0,0.9920851063827528
CGLYtex,-0.6835680604768205,0.0
3HAD40,0.0,1.2527168927740795
PLIPA1E141pp,0.0,4.662799999998949
3OAS60,0.0,1.252716892774132
3OAS160,0.0,3.3071917966486764
3OAR60,0.0,1.252716892773975
3OAR80,0.0,1.2527168927739938
MLDCP3App,0.0,1.0136521739127629
MLDCP1Bpp,0.0,0.9816421052630488
2AGPE181tipp,0.0,4.6627999999991685
2AGPA140tipp,0.0,3.2157241379303625
2AGPA160tipp,0.0,3.2157241379305663
2AGPA180tipp,0.0,3.215724137930439
2AGPA141tipp,0.0,3.215724137930624
EX_urate_e,0.0,0.0
PLIPA1G160pp,0.0,4.662799999999475
PLIPA1G141pp,0.0,4.662799999998822
LPLIPAL2E160,0.0,2.274536585365478
LPLIPAL2G140,0.0,2.3313999999994643
LPLIPAL2G160,0.0,2.3313999999997
2AGPE140tipp,0.0,4.662799999999376
2AGPE160tipp,0.0,4.66279999999885
2AGPE180tipp,0.0,4.66279999999882
2AGPE141tipp,0.0,4.662799999999263
2AGPE161tipp,0.0,4.662799999998915
2AGPA161tipp,0.0,3.215724137930435
2AGPA181tipp,0.0,3.2157241379303376
2AGPG120tipp,0.0,4.662799999999025
LPLIPAL2G120,0.0,2.331399999999653
PA141abcpp,0.0,10.361777777776432
PA161abcpp,0.0,10.361777777775927
PA180abcpp,0.0,10.361777777775767
PGPP161pp,0.0,4.440761904762034
PE120abcpp,0.0,4.662799999999409
PE180abcpp,0.0,4.662799999999109
PAPA140,0.0,23.313999999996
PAPA141,0.0,23.3139999999955
PAPA161,0.0,23.313999999995875
GTHOXtex,0.0,0.0
DSBAO1,0.0,0.0
DSBAO2,0.0,0.0
DSBDR,0.0,0.0
TDSR1,0.0,0.0
CGLYabcpp,0.0,5.485647058822629
PLIPA2A120pp,0.0,2.5204324324320058
PLIPA2A160pp,0.0,2.5204324324320178
CLPNH180pp,0.0,4.662800000000232
LPLIPAL2E120,0.0,2.274536585365305
EAR100x,0.0,2.244967896951522
EAR120x,0.0,3.286112428871029
EAR160x,0.0,3.307191796647961
EAR140y,0.0,3.1686291159830864
3OAS121,0.0,2.027591415756786
3OAS80,0.0,1.2527168927739891
3OAS100,0.0,2.244967896951524
3OAS120,0.0,3.286112428871138
3OAR40,0.0,1.2527168927740988
3OAR100,0.0,2.2449678969516125
3HAD60,0.0,1.2527168927740668
3HAD100,0.0,2.2449678969515383
3HAD140,0.0,3.2604734381863034
3HAD160,0.0,3.307191796648172
AGPAT180,0.0,3.2157241379301587
AGPAT141,0.0,3.215724137930412
AGPAT161,0.0593662216373204,3.275090359567738
DASYN120,0.0,11.656999999997474
EAR40x,0.0,1.2527168927741454
EAR60y,0.0,1.239025997771119
MLDEP1pp,0.0,1.0136521739128612
MLDEP2pp,0.0,1.0027526881718667
MLTGY2pp,0.0,1.002752688171879
MLTGY4pp,0.0,0.6613900709218833
