rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FE3tex,-1000.0,1000.0,,
MG2tex,-999.9924258123466,1000.0,,
Zn2tex,-999.9997022711251,1000.0,,
MMETt2pp,0.0,0.0,,
CD2tex,-1000.0,1000.0,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,37.87094779076254,,
GLUABUTt7pp,-1000.0,1000.0,,
GLUt2rpp,-1000.0,1000.0,,
GLUt4pp,0.0,1000.0,,
GLYALDtpp,-1000.0,1000.0,,
EX_etha_e,0.0,0.5238590000003926,,
ACGK,0.1291287673978937,6.275542965875792,,
LCTSt3ipp,0.0,56.80642168614222,,
ARBt3ipp,0.0,56.80642168614255,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-1000.0,1000.0,,
NADPHQR2,0.0,22.722568674456788,,
NADPHQR3,0.0,22.722568674456728,,
NADPHQR4,0.0,22.722568674456657,,
GLBRAN2,0.0,1000.0,,
ASR,0.0,0.0,,
ASO3tex,-1000.0,1000.0,,
MANGLYCtex,-1000.0,1000.0,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,8.739449490175346,,
METOX2s,0.0,8.739449490175536,,
FRUURt2rpp,-1000.0,1000.0,,
FRUURtex,-1000.0,1000.0,,
ECAtpp,0.0,0.1496739999999114,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-1000.0,1000.0,,
GLYCAtex,-1000.0,1000.0,,
EX_enlipa_e,0.0,0.1746196666665978,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,2.366934236920866,,
4PCP,0.0,2.3669342369225097,,
4PCPpp,0.0,2.1436385541940792,,
FALDH2,-1000.0,1000.0,,
GLYBabcpp,0.0,22.72256867445327,,
GLYC3Pt6pp,0.0,3.07061738843956,,
GLYCLTt4pp,0.0,1000.0,,
GLYCtpp,-1000.0,1000.0,,
H2Otpp,-1000.0,997.418340153194,,
HCINNMt2rpp,-1000.0,1000.0,,
HISabcpp,0.0,37.87094779075981,,
HISt2rpp,-1000.0,1000.0,,
CBIAT,-1000.0,1000.0,,
LYSabcpp,0.0,22.722576684610512,,
COBALT2tex,-999.9999781723699,1000.0,,
PPDOy,0.0,6.966583877138166,,
FALGTHLs,-999.9999999999998,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,28.403210843135493,,
DIMPtex,-1000.0,1000.0,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-1000.0,1000.0,,
GLCNt2rpp,-1000.0,1000.0,,
GLCptspp,0.0,9.999980000000004,9.98049,10.0195
GLCRt2rpp,-1000.0,1000.0,,
GLCt2pp,0.0,9.999980000000004,,
GLCURt2rpp,-1000.0,1000.0,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-997.4183401532089,1000.0,,
EX_ala__D_e,0.0,0.5238589999997071,,
HSTPT,0.0413581204553931,0.2159777871219958,,
THDPS,0.1619387513437865,0.4238682513436551,,
ACONMT,0.0,0.0,,
XTSNtex,-1000.0,1000.0,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,28.403210843070795,,
HMBS,0.0001947024607138,0.1311594524606599,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,28.40321084307032,,
MEPCT,0.0010429241673018,0.0011588046303479,,
GLUDy,-1000.0,1000.0,4.54939,5.28661
ZN2abcpp,0.0,28.40321084302864,,
GLYCLTDy,0.0,22.722568674411463,,
LYSDC,0.0,0.261929499996951,,
DAAD,0.0,13.034293586846246,,
UREAtpp,-1000.0,1000.0,,
XANt2pp,0.0,113.61284337227116,,
GLYC3Pabcpp,0.0,2.840321084305282,,
PPPNt2rpp,-1000.0,1000.0,,
PTRCORNt7pp,-1000.0,1000.0,,
SPMDabcpp,0.0,22.72256867443137,,
HG2tex,-1000.0,1000.0,,
NTPP5,0.0,14.201605421519869,,
ATPM,6.86,35.26321084303971,,
NADPPPS,0.0,28.4032108430284,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,8.51145706491468,,
GLYOX,0.0,13.353594842921408,,
DADNtex,-1000.0,1000.0,,
DHAtex,-1000.0,1000.0,,
ETOHtex,-1000.0,1000.0,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,2.3186294565737007,,
GTPDPDP,0.0,9.467736947680136,,
RNDR2,0.0,14.448855574039914,,
EX_asn__L_e,0.0,0.2619294999971231,,
EX_mal__L_e,0.0,9.306860731512993,,
NMNN,0.0,4.057601549003951,,
XAND,0.0,1.9932675785064449,,
EX_no2_e,0.0,0.0,,
HACD3,-1000.0,1000.0,,
ACACtex,-1000.0,1000.0,,
ACNAMtex,-1000.0,1000.0,,
ARBTNabcpp,0.0,12.87052214871082,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,56.80642168594473,,
ASO3t8pp,0.0,0.0,,
H2Stex,-1000.0,1000.0,,
PPK,0.0,28.403210843027438,,
OMCDC,0.19668048055573,0.7205394805438056,,
ABUTD,0.0,6.134906284461806,,
E4PD,-1000.0,1000.0,,
IG3PS,0.0413581204553931,0.215977787121674,,
EX_nh4_e,-5.23859,-4.714731000009009,-5.62102,-4.83822
DADK,-1000.0,1000.0,,
DUTPDP,0.0,8.514720732205015,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,28.40321084302444,,
FORt2pp,0.0,113.6128433720723,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.0653643236391192,,
DPR,0.0002942364540837,0.0003269293934251,,
THRD_L,0.1268311910509502,5.528981650297698,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-1000.0,1000.0,,
NAMNPP,0.0,4.057601549002389,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-1000.0,1000.0,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-1000.0,1000.0,,
GUAt2pp,0.0,113.61284337221312,,
HPPPNt2rpp,-1000.0,1000.0,,
ANHMK,0.0,2.4172945398336423,,
DHFR,-999.976570221824,1000.0,,
EX_cit_e,0.0,6.237058500697551,,
PRAIi,0.0248149595837564,0.548673959582758,,
TYRTA,-1000.0,999.8794075821912,,
SHKK,0.1663784913111808,2.1167423629552347,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999938882636,,
EX_so4_e,-0.175297,-0.10993267636088061,-0.188094,-0.161899
SADH,0.0,4.0576015490065656,,
GLUSy,0.0,28.40321084302905,,
GUAPRT,0.0,14.2073168392199,,
EX_phe__L_e,0.0,0.5238589999989328,,
EX_thr__L_e,0.0,0.5238589999969944,,
EX_uri_e,0.0,0.2619294999903613,,
PDH,0.0,72.0339336892025,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,-1.6305497140227924e-16,0.0653643236390735,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,14.201605421535763,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,15.46042961719298,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,28.40321084307065,,
UDPGDC,0.0,0.0,,
PUNP4,-1000.0,1000.0,,
AMAOTr,-999.9999982537895,1000.0,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,10.64425852809866,,
EX_his__L_e,0.0,0.1746196666664804,,
EX_k_e,-1000.0,999.8295759757216,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-1000.0,1000.0,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,6.966583877138902,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.1291287673978937,6.27554296587398,,
PDE1,0.0,14.201605421534254,,
MCITD,0.0,13.353594842956058,,
CU2tex,-999.9993809684097,1000.0,,
GLCATr,-1000.0,1000.0,,
FECRMUtex,0.0,12.870522148715455,,
ALAALAr,-999.9757381525635,1000.0,,
CLtex,-999.995455487408,1000.0,,
CELBpts,0.0,0.0,,
ACACT1r,-1000.0,1000.0,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,28.403210843059696,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,56.80642168605967,,
AGM3PApp,0.0,2.2277028112196557,,
SUCOAS,-1000.0,1000.0,0.364049,0.626039
NTP1,0.0,28.403210843025526,,
GALKr,-1000.0,1000.0,,
PANTS,0.0002942364540876,0.0003269293937984,,
YUMPS,-1000.0,1000.0,,
DHQS,0.1663784913111846,2.1167423629495588,,
PGCD,0.0,29.14157124969121,,
EX_cys__L_e,0.0,0.065364323639368,,
EX_gsn_e,0.0,0.104771799999404,,
EX_orot_e,0.0,0.0,,
ADSL1r,-999.7386761197233,1000.0,,
SERD_D,0.0,16.98908242296236,,
AICART,-999.526312486923,1000.0,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-1000.0,1000.0,,
SBTtex,-1000.0,1000.0,,
PFK,0.0,38.02332706978939,8.20648,8.32198
PGM,-1000.0,1000.0,,
TPI,-1000.0,1000.0,8.20648,8.32198
RPI,-1000.0,999.590349719879,1.34422,1.43052
PERD,-1000.0,1000.0,,
PYDAMK,0.0,28.403210843183185,,
AKGtex,-1000.0,1000.0,,
ALLTNtex,-1000.0,1000.0,,
ASNtex,-1000.0,1000.0,,
FE3HOXabcpp,0.0,12.870522148698756,,
FADRx2,0.0,13.034293586871334,,
EX_o2_e,-14.2804,-7.179597289230603,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,14.201605421534474,,
AGM4PH,0.0,2.366934236925673,,
AM4PA,0.0,2.366934236923002,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-1000.0,1000.0,,
LSERDHr,-1000.0,1000.0,,
DSERDHr,-1000.0,1000.0,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.5238590000012899,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.5238590000051316,,
OBTFL,0.0,5.402150459253116,,
THRt2pp,0.0,56.806421686051095,,
EX_LalaDgluMdapDala_e,0.0,0.1047718000002086,,
EX_LalaDgluMdap_e,0.0,0.1309647500027979,,
EX_anhgm_e,0.0,0.2619295000032307,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,28.403210843080267,,
MMCD,0.0,13.35359484294199,,
GLNS,0.6838408800501121,29.08705172315029,0.469021,0.544907
TYMtex,-1000.0,1000.0,,
GTHS,0.0,6.683108433670633,,
EX_g3pe_e,0.0,0.5238590000024856,,
EX_pacald_e,0.0,0.0,,
CMPtex,-1000.0,1000.0,,
DUMPtex,-1000.0,1000.0,,
XMPtex,-1000.0,1000.0,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-1000.0,1000.0,,
UDPKAAT,-1000.0,1000.0,,
ULA4NFT,0.0,2.198103671051436e-13,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.0374185000000103,,
FALDtex,-1000.0,1000.0,,
ALR2,0.0,6.96658387713927,,
AMALT2,0.0,0.0,,
MLTP1,-1000.0,1000.0,,
HEPT2,0.0,0.0374185000000042,,
CYSDtex,-1000.0,1000.0,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,6.370814529793716,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-1000.0,1000.0,,
G3PGtex,-1000.0,1000.0,,
G3PEtex,-1000.0,1000.0,,
G3PCtex,-1000.0,1000.0,,
MOAT3C,0.0,0.0374184999999963,,
RHAT1,0.0,0.0374185000000174,,
GLCabcpp,0.0,9.999980000000004,,
GALT1,0.0,0.0374185000000012,,
GLCTR2,0.0,0.0374184999999977,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.1310621012303982,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,1.6307694596566955,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-1000.0,1000.0,,
DCMPtex,-1000.0,1000.0,,
DGMPtex,-1000.0,1000.0,,
DTMPtex,-1000.0,1000.0,,
GMPtex,-1000.0,1000.0,,
IMPtex,-1000.0,1000.0,,
UMPtex,-1000.0,1000.0,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,28.41492747836697,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,113.61284337228444,,
SKMtex,-1000.0,1000.0,,
MNt2pp,0.0,113.6128433722852,,
MNtex,-999.9993966843033,1000.0,,
GAL1Ptex,-1000.0,1000.0,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.0374185000000047,,
HEPT3,0.0,0.037418499999996,,
HEPK2,0.0,0.037418499999996,,
ALDD3y,0.0,0.0,,
R5PP,0.0,28.403210843071925,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.1310621012302988,,
EX_isetac_e,0.0,1.23798455888619e-13,,
AGM3PH,0.0,2.41729453983624,,
HOMt2pp,0.0,0.5238589999999602,,
HOMtex,-1000.0,1000.0,,
SO2tex,-1000.0,1000.0,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,28.56080000000001,,
SHCHF,9.735123035690728e-05,0.0001081680337298,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,28.403210843068717,,
ACSERtpp,0.0,0.5238589999998662,,
ACSERtex,-1000.0,1000.0,,
LALDO3,0.0,8.924887279503489,,
NTP10,0.0,28.403210843071648,,
PRAIS,0.1955829873130583,2.1980410745939065,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,2.840321084307102,,
LPLIPAL2E140,0.0,2.7050676993402005,,
LPLIPAL2E180,0.0,2.70506769934011,,
LPLIPAL2G161,0.0,2.8403210843072646,,
LPLIPAL2G181,0.0,2.840321084307126,,
2AGPE120tipp,0.0,5.680642168614328,,
AACPS6,0.0,14.201605421535003,,
AACPS7,0.0,14.23557969127254,,
G3PGabcpp,0.0,2.18486237254401,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,28.40406299375179,,
QMO3,0.0,28.404062993750717,,
LPLIPAL2E141,0.0,2.705067699340053,,
LPLIPAL2E161,0.0,2.7050676993400917,,
LPLIPAL2E181,0.0,2.705067699340124,,
LPLIPAL2G180,0.0,2.8403210843071536,,
LPLIPAL2G141,0.0,2.840321084307172,,
2AGPA120tipp,0.0,3.917684254216669,,
2AGPG180tipp,0.0,5.680642168614287,,
IPDDI,-1000.0,1000.0,,
2AGPGAT180,0.0,5.680642168614179,,
2AGPGAT181,0.0,5.680642168614147,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,5.680642168614163,,
PLIPA1E160pp,0.0,5.680642168614104,,
PLIPA1E161pp,0.0,5.680642168614191,,
AACPS8,0.0,14.210098988969788,,
AACPS9,0.0,14.201605421535868,,
HXCT,0.0,28.403210843071744,,
2AGPEAT160,0.0,5.680642168614191,,
DURADx,-1000.0,1000.0,,
ECOAH7,-1000.0,1000.0,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,0.0003245041011896,,
HISTP,0.0413581204553932,0.2159777871219222,,
LDH_D,-1000.0,1000.0,,
AMALT4,0.0,0.0,,
NTD11,0.0,28.403210843073417,,
ORNDC,0.0,6.1464141984761484,,
UPP3MT,9.735123035690724e-05,0.0001081680337298,,
KAS15,0.0,1.7352491384803308,,
ALAALAtex,-1000.0,1000.0,,
FACOAL181t2pp,0.0,6.141234776873738,,
T2DECAI,-1000.0000000000013,1000.0,,
3OAS161,0.0,4.161597185704761,,
EAR141y,0.0,2.53737763423514,,
EAR161x,0.0,4.161597185723414,,
DASYN160,0.0278581677757653,14.22946358931283,,
DASYN161,0.032834867444235,14.234440288979616,,
DASYN181,0.0,14.201605421536527,,
CDAPPA161,0.0,14.201605421535776,,
PGSA180,0.0,5.680642168614325,,
PSSA140,0.0,2.7050676993400704,,
2AGPGAT141,0.0,5.680642168614307,,
FACOAE180,0.0,6.141234776880069,,
FACOAE100,0.0,4.141584690661827,,
FACOAE80,0.0,2.975364492360289,,
FACOAE60,0.0,28.403210843071133,,
PLIPA1E120pp,0.0,5.680642168614948,,
MALtex,-1000.0,1000.0,,
NO3tex,-1000.0,1000.0,,
3OAS141,0.0,2.6514170784705677,,
3OAR121,0.0,2.6514170784705664,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,113.61284337229512,,
FACOAE141,0.0,6.185606219373255,,
FACOAE161,0.0,6.2069045117694746,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,28.40321084307475,,
2AGPEAT180,0.0,5.680642168614801,,
2AGPEAT181,0.0,5.680642168614963,,
2AGPGAT140,0.0,5.680642168614736,,
PLIPA1E181pp,0.0,5.680642168614606,,
PLIPA1G180pp,0.0,5.680642168614966,,
PLIPA1G181pp,0.0,5.680642168614921,,
ALAALAabcpp,0.0,2.4172945398361176,,
HEXt2rpp,-1000.0,1000.0,,
G3PEabcpp,0.0,2.103941543931595,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,5.680642168615491,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,14.20160542153868,,
2AGPG140tipp,0.0,5.680642168615214,,
2AGPG160tipp,0.0,5.680642168615366,,
2AGPG141tipp,0.0,5.680642168615113,,
2AGPG161tipp,0.0,5.680642168615178,,
2AGPG181tipp,0.0,5.68064216861544,,
2AGPEAT140,0.0,5.680642168615231,,
2AGPEAT120,0.0,5.6806421686153445,,
2AGPEAT161,0.0,5.680642168615349,,
2AGPEAT141,0.0,5.680642168615315,,
2AGPGAT160,0.0,5.6806421686152975,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-1000.0,1000.0,,
CLPNS181pp,-1000.0,1000.0,,
PG161abcpp,0.0,5.680642168611073,,
PGP120abcpp,0.0,5.410135398681247,,
PGP161abcpp,0.0,5.410135398680798,,
PGP181abcpp,0.0,5.410135398681566,,
PA120abcpp,0.0,12.623649263589265,,
PLIPA1G120pp,0.0,5.680642168615275,,
CLPNS120pp,-1000.0,1000.0,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,5.680642168615264,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,6.141234776881404,,
FACOAL161t2pp,0.0,6.141234776881341,,
PA160abcpp,0.0,12.623649263587296,,
PA181abcpp,0.0,12.623649263588549,,
12DGR141tipp,0.0,12.623649263586678,,
PGPP140pp,0.0,5.410135398680256,,
PGPP141pp,0.0,5.410135398680724,,
PGPP160pp,0.0,5.410135398679458,,
PGPP180pp,0.0,5.410135398680159,,
CLPNH141pp,0.0,5.68064216861407,,
CLPNH160pp,0.0,5.680642168613815,,
CLPNH161pp,0.0,5.680642168614074,,
CLPNH181pp,0.0,5.680642168614128,,
PLIPA1E180pp,0.0,5.680642168614133,,
PLIPA1G140pp,0.0,5.680642168614397,,
PLIPA1G161pp,0.0,5.680642168614219,,
CLPNS160pp,-1000.0,1000.0,,
CLPNS161pp,-1000.0,1000.0,,
PG160abcpp,0.0,5.6806421686141775,,
PGP140abcpp,0.0,5.410135398681166,,
PAPA120pp,0.0,12.62364926358694,,
PAPA140pp,0.0,12.623649263587298,,
PAPA141pp,0.0,12.623649263586213,,
PAPA160pp,0.0,12.62364926358666,,
PAPA161pp,0.0,12.623649263585849,,
PAPA180pp,0.0,12.62364926358694,,
HPYRI,-1000.0,1000.0,,
FE3HOXUtex,0.0,12.87052214871382,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,56.80642168614251,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-1000.0,1000.0,,
FORtex,-1000.0,1000.0,,
D_LACt2pp,-1000.0,1000.0,,
RIBtex,-1000.0,1000.0,,
FLVRx,0.0,6.435261074356796,,
THMtex,-1000.0,1000.0,,
XYLUtex,-1000.0,1000.0,,
EX_manglyc_e,0.0,0.0,,
ALLtex,-1000.0,1000.0,,
GGPTRCO,0.0,4.0260855085960925,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-1000.0,1000.0,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.995455487408,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,5.989992332797804,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-1000.0,1000.0,,
ECAP3pp,0.0,0.0374184999999884,,
FEOXAMtonex,0.0,12.87052214871438,,
FMNRx,0.0,6.435261074357506,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-1000.0,1000.0,,
DHBS,0.0,7.1008027107676055,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,1.1834671184613017,,
GUI2,-1000.0,1000.0,,
OMBZLM,-1.8025352436986865e-17,3.645055245518331e-15,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,28.40321084307081,,
MLTG5,0.0,28.40321084307124,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.5238589999995967,,
UDCPPtppi,0.0,0.149673999999929,,
AGMH,0.0,2.417294539835762,,
MPTG,0.006065461859098,1.2147127317769997,,
MPTG2,0.0,0.7889780789741807,,
MCTP1App,0.006065461859098,1.2019901289358057,,
MCTP2App,0.0,0.7889780789741707,,
MCTP1Bpp,0.0,1.208647269917935,,
MELIBt3ipp,0.0,56.80642168614078,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-1000.0,1000.0,,
NAt3pp,0.0,1000.0,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,3.144869081534948,,
K2L4Aabcpp,0.0084935674341882,0.0094372971490977,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,9.735123035690728e-05,0.0001081680337299,,
DM_oxam_c,0.0,0.5238589999995907,,
THIORDXi,0.0,8.739449490175426,,
PPPGO3,0.0,0.1310621012302733,,
PDX5POi,0.0,0.0001081680337298,,
PDX5PO2,0.0,0.0001081680337298,,
PLIPA1A181pp,0.0,3.917684254216693,,
LPLIPAL2A141,0.0,3.917684254216688,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,28.56080000000001,,
EAR141x,0.0,2.6514170784703226,,
EAR181x,0.0,4.120133359937791,,
EAR181y,0.0,3.850159581815659,,
G3PAT141,0.0,3.917684254216894,,
G3PAT181,0.0,3.917684254216712,,
DASYN140,0.0,14.201605421535923,,
DASYN180,0.0,14.201605421535582,,
DASYN141,0.0,14.201605421535588,,
CDAPPA160,0.0,14.201605421535358,,
CDAPPA141,0.0,14.20160542153542,,
PGSA141,0.0,5.68064216861412,,
EX_alaala_e,0.0,0.2619294999998598,,
EX_dtmp_e,0.0,0.0,,
5DOAN,9.822433556188554e-05,1.7283352182935183,,
DM_5drib_c,9.822433556190196e-05,1.7283352182935252,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,6.194785056405488,,
3OAR120,-1000.0,1000.0,,
3HAD80,-2.799657846771834e-17,1.7352491384798312,,
3HAD120,0.0,4.14158469065809,,
EAR180x,0.0,4.120133359941543,,
SO4t2pp,0.0,0.1752969999999915,,
EAR180y,0.0,3.850159581816694,,
AGPAT120,0.0,3.917684254217946,,
PGPP120,0.0,5.680642168613035,,
DAGK120,0.0,28.403210843067644,,
PSSA180,0.0,2.7050676993396388,,
PSSA161,0.032834867444235,2.73790256678391,,
PSSA141,0.0,2.705067699339664,,
PSD160,0.0278581677757653,2.7329258671152763,,
PSD161,0.032834867444235,2.737902566783857,,
PSD180,0.0,2.705067699339735,,
COLIPAabcpp,0.0,0.0374184999999171,,
PLIPA2A140pp,0.0,3.0706173884400707,,
PLIPA2A141pp,0.0,3.0706173884395564,,
PLIPA2A180pp,0.0,3.070617388439404,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-1000.0,1000.0,,
CA2tex,-999.995455487408,1000.0,,
CUtex,-1000.0,1000.0,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,28.560800000000015,1.00475,1.18126
LPLIPAL1E141pp,0.0,2.227702811218705,,
LALDO2x,0.0,6.966583877134289,,
12PPDRtex,-1000.0,1000.0,,
LPLIPAL1E160pp,0.0,2.227702811218772,,
LPLIPAL1E180pp,0.0,2.227702811218811,,
LPLIPAL1E181pp,0.0,2.227702811218783,,
LPLIPAL1G160pp,0.0,2.3669342369200264,,
LPLIPAL1G161pp,0.0,2.366934236919874,,
LPLIPAL1G120pp,0.0,2.3669342369199677,,
PLIPA2E140pp,0.0,2.2277028112187205,,
PLIPA2E160pp,0.0,2.227702811218673,,
PLIPA2A161pp,0.0,3.0706173884365904,,
PLIPA2A181pp,0.0,3.0706173884367858,,
F6Ptex,-1000.0,1000.0,,
GAMAN6Ptex,-1000.0,1000.0,,
ALR4x,0.0,7.08094448714778,,
