rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
GGPTRCS,0.0,0.344500027239502,,
EX_23dappa_e,0.0,0.0,,
RMNtpp,0.0,0.0,,
SERt4pp,0.0,6.39995795002086,,
SUCCt2_3pp,0.0,3.19822187207983,,
MNLptspp,0.0,0.0,,
NAt3_1p5pp,0.0,4.43643680266189,,
NAt3_2pp,0.0,8.42962361024031,,
NH4tpp,-39.72697126799801,43.5059685920673,,
NMNPtpp,0.0,0.0,,
NO2t2rpp,-8.43992287282712,8.43992287282796,,
NO3t7pp,0.0,0.0,,
ORNabcpp,0.0,1.85172955285476,,
PIuabcpp,0.0,1.67710519368014,,
PNTOt4pp,0.0,0.0,,
FRULYSDG,-57.1385143378183,57.1385143378184,,
METDabcpp,0.0,0.0,,
PROabcpp,0.0,1.15715024467815,,
PROt2rpp,-8.65679526916036,6.98061868314107,,
PROt4pp,0.0,8.65679526915909,,
PTRCabcpp,0.0,0.799223499864857,,
ASNNpp,0.0,0.671366810384409,,
GLUNpp,0.0,0.0,,
NTD12,0.0,0.234338578440528,,
FECRMtonex,0.0,1.02474217541849,,
ARBTNtonex,0.0,1.34514614162346,,
ADOCBLabcpp,0.0,0.0,,
EX_enter_e,0.0,0.0566542856197135,,
EX_fecrm_un_e,0.0,0.0,,
EX_cgly_e,0.0,0.131239842784092,,
EX_chtbs_e,0.0,0.0,,
EX_gmp_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_pydam_e,0.0,0.0,,
CRNabcpp,0.0,1.46683300235197,,
CRNDabcpp,0.0,1.46683300235197,,
DNTPPA,0.0001170448660846,0.000128335064603,,
CTBTabcpp,0.0,1.15715024467815,,
NTPP9,0.0,0.411851984529765,,
NTPP10,0.0,0.23433857844048,,
NTPP11,0.0,0.481237289113128,,
NTD10pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2pp,0.0,0.0,,
NTD3pp,0.0,0.0,,
NTD4pp,0.0,0.0,,
NTD5pp,0.0,0.0,,
NTD6pp,0.0,0.0,,
NTD7pp,0.0,0.0,,
NTD9pp,0.0,0.0,,
PEAMNOpp,0.0,0.0,,
GAL1PPpp,0.0,0.0,,
H2O2tex,-26.2576918272758,26.2576918272744,,
ARGDCpp,0.0,0.242865813019303,,
ALLPI,-1000.0,1000.0,,
ALLK,0.0,0.0,,
ALLULPE,-64.9957174886501,64.9957174886487,,
ADEtex,-18.532396063467,18.5323960634662,,
ADNtex,-16.7041074212051,16.7041074212065,,
AGMtex,-2.44003006288463,2.44003006288479,,
ALAtex,-9.7552003197164,9.75520031971771,,
BALAtex,-10.3973690605163,10.3973690605173,,
DALAtex,-18.7519188455847,18.7519188067305,,
AMPtex,-1000.0,1000.0,,
ARBtex,-40.6490009169856,40.6490009169902,,
ARGtex,-14.7024092148661,14.7024092148661,,
ASCBtex,-3.91605335572636,3.91605335572659,,
FACOAL100t2pp,0.0,0.0,,
RIBabcpp,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4pp,0.0,0.117075311229616,,
GPDDA2pp,0.0,0.11176269016523,,
FACOAL120t2pp,0.0,0.343470833013366,,
FACOAL140t2pp,0.0,0.342373863009984,,
FE3HOXtonex,0.0,1.02474217541853,,
CU2abcpp,0.0,1.43835419876983,,
COBALT2abcpp,0.0,1.26493473329671,,
NI2abcpp,0.0,1.62058860256961,,
MG2uabcpp,0.0,2.03215751943836,,
HCYSMT2,0.0,0.0,,
MMETtex,-24.1897811005015,24.1897818415928,,
FE3tex,-15.5378389182824,15.525588664314,,
MG2tex,-34.14498925789715,34.148024726397,,
Zn2tex,-30.592575595493837,30.5926949147758,,
MMETt2pp,0.0,0.0,,
CD2tex,-11.1912406162399,11.1912406162414,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,1.93682762204257,,
GLUABUTt7pp,-35.7852883171325,35.7852883171317,,
GLUt2rpp,-38.8136973063003,38.8127854766564,,
GLUt4pp,0.0,8.8737842458738,,
GLYALDtpp,-28.8612476918561,28.8612476918588,,
EX_etha_e,0.0,0.111762690165227,,
ACGK,0.0517502765753617,0.537831769955222,,
LCTSt3ipp,0.0,2.1802541994269,,
ARBt3ipp,0.0,4.41325551485212,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-1.9066252331052,1.9066252331052,,
NADPHQR2,0.0,10.011250172723,,
NADPHQR3,0.0,11.1463449367083,,
NADPHQR4,0.0,2.53104500863107,,
GLBRAN2,0.0,3.55764205217338,,
ASR,0.0,0.0,,
ASO3tex,-26.2416493760249,26.2416493760288,,
MANGLYCtex,-25.5423695093189,25.542369509318,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,2.27036066509525,,
METOX2s,0.0,5.64147627485594,,
FRUURt2rpp,-35.9133416803481,35.9133416803481,,
FRUURtex,-159.270316030187,159.270316030202,,
ECAtpp,0.0,0.029140208738606,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-4.92341489688713,4.92341489688724,,
GLYCAtex,-6.8762798410557,6.87627984105313,,
EX_enlipa_e,0.0,0.0127718097401546,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,0.169252721785841,,
4PCP,0.0,0.16857678307238,,
4PCPpp,0.0,0.122841473935482,,
FALDH2,-94.5497230432319,94.5497230432314,,
GLYBabcpp,0.0,0.888772003539298,,
GLYC3Pt6pp,0.0,0.144091005648801,,
GLYCLTt4pp,0.0,8.49343167735617,,
GLYCtpp,-50.9150107308549,50.9150107308563,,
H2Otpp,-245.895889485692,228.43901319186443,,
HCINNMt2rpp,-10.6311514366658,10.6311514366666,,
HISabcpp,0.0,1.84883490276146,,
HISt2rpp,-22.3529119564293,22.3529119564289,,
CBIAT,-6.94844312003823,6.94844312003914,,
LYSabcpp,0.0,1.80347419453663,,
COBALT2tex,-21.85441934332868,21.8544280910773,,
PPDOy,0.0,1.11985024399784,,
FALGTHLs,-1000.0,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,1.4735899993679,,
DIMPtex,-4.19409894608721,4.19409894608744,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-33.2707743073003,33.2707743073003,,
GLCNt2rpp,-2.74129608882128,2.74129608882128,,
GLCptspp,0.0,1.60609533976121,9.98049,10.0195
GLCRt2rpp,-4.92341489688714,4.92341489688724,,
GLCt2pp,8.08675357254931,9.99998,,
GLCURt2rpp,-17.8551391398288,17.8551391398306,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-984.9506214338388,1000.0,,
EX_ala__D_e,0.0,0.310397971366918,,
HSTPT,0.0165748826952609,0.170733817887894,,
THDPS,0.0648993662619472,0.528386809325499,,
ACONMT,0.0,0.0,,
XTSNtex,-12.7973944428501,12.7973944428514,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,1.89543947839024,,
HMBS,7.80299107231141e-05,0.046845184816522,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,1.78897708527382,,
MEPCT,0.0004179673917433,0.0004602008761954,,
GLUDy,-54.9332646397429,53.4371666318087,4.54939,5.28661
ZN2abcpp,0.0,1.40897995450092,,
GLYCLTDy,0.0,3.88984821798103,,
LYSDC,0.0,0.413689199298635,,
DAAD,0.0,2.51943305467807,,
UREAtpp,-76.6478192574972,76.6478192575039,,
XANt2pp,0.0,3.15218125531034,,
GLYC3Pabcpp,0.0,0.138413805438838,,
PPPNt2rpp,-9.39965541644321,9.39965541644355,,
PTRCORNt7pp,-39.8566407103702,39.8566407103702,,
SPMDabcpp,0.0,1.40889026399144,,
HG2tex,-30.7783206614526,30.7783206614521,,
NTPP5,0.0,0.85713853083199,,
ATPM,6.86,9.21072415359835,,
NADPPPS,0.0,2.12886364308995,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,0.358620530732131,,
GLYOX,0.0,1.14474548417879,,
DADNtex,-4.67294746554627,4.67294746554648,,
DHAtex,-8.05449794531122,8.0544979453117,,
ETOHtex,-17.6289717281977,17.6289717281975,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,0.16644500092047,,
GTPDPDP,0.0,0.51675937700445,,
RNDR2,0.0,0.3957844306036,,
EX_asn__L_e,0.0,0.561867044192806,,
EX_mal__L_e,0.0,2.19764499692509,,
NMNN,0.0,0.244907313796629,,
XAND,0.0,0.153107154551635,,
EX_no2_e,0.0,0.0,,
HACD3,-5.598390965728277,5.6930195021766,,
ACACtex,-19.5999423658855,19.5999423658863,,
ACNAMtex,-16.0728110992083,16.0728110992096,,
ARBTNabcpp,0.0,1.34514614162301,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,1.95269729263499,,
ASO3t8pp,0.0,0.0,,
H2Stex,-14.7816697661305,14.7816697355042,,
PPK,0.0,1.49248533104744,,
OMCDC,0.0788226316322764,0.879423457203465,,
ABUTD,0.0,0.419750377819022,,
E4PD,-3.50487615025919,3.50479812034847,,
IG3PS,0.0165748826952609,0.170733817887865,,
EX_nh4_e,-5.23859,-1.8894986620341,-5.62102,-4.83822
DADK,-34.683161197711,34.6831611977123,,
DUTPDP,0.0,0.345374359614652,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,1.77526566025138,,
FORt2pp,0.0,8.7816967410447,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.0853138282933235,,
DPR,0.0001179196408684,0.0001298348223337,,
THRD_L,0.0508294886378377,0.411312106472412,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-33.3743433181351,33.3743433181328,,
NAMNPP,0.0,0.245889969568391,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-18.7821552341591,18.7821552341591,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-8.49343167735651,4.00717801521998,,
GUAt2pp,0.0,6.00426012273839,,
HPPPNt2rpp,-10.6311514366667,10.6311514366666,,
ANHMK,0.0,0.171935943827034,,
DHFR,-315.57562247109786,315.585012303654,,
EX_cit_e,0.0,1.27569801388693,,
PRAIi,0.0099449646081479,0.212647470737083,,
TYRTA,-51.6086527221707,51.56032351481844,,
SHKK,0.0666786581723823,0.421656968372225,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999975506303,,
EX_so4_e,-0.175297,-0.044057157215907,-0.188094,-0.161899
SADH,0.0,0.289116828414092,,
GLUSy,0.0,2.10346516815819,,
GUAPRT,0.0,0.597746136951782,,
EX_phe__L_e,0.0,0.354978310199841,,
EX_thr__L_e,0.0,0.499658996457076,,
EX_uri_e,0.0,0.289857829468499,,
PDH,0.817813982929779,11.4118725307589,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,0.0,0.131239842784093,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,0.452416064938323,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,0.537416319423413,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,2.10841482416114,,
UDPGDC,0.0,0.0,,
PUNP4,-23.6397683132402,23.6397683132402,,
AMAOTr,-1.1563073113913465,1.15630801121115,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,6.01526660806999,,
EX_his__L_e,0.0,0.154158935192624,,
EX_k_e,-1000.0,999.9317000342436,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-34.7911615952586,34.7911615952587,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,1.12043113269399,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.0517502765753618,0.537831769955159,,
PDE1,0.0,0.567053369526361,,
MCITD,0.0,0.683416420090622,,
CU2tex,-16.720539221451244,16.7207873075812,,
GLCATr,-101.501960121104,101.501960121107,,
FECRMUtex,0.0,1.02474217541845,,
ALAALAr,-13.561309895818345,13.5710331924963,,
CLtex,-8.19542725627098,8.19724853737102,,
CELBpts,0.0,0.0,,
ACACT1r,-55.85814082910828,55.9527693655618,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,1.4336722625008,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,1.29878397335821,,
AGM3PApp,0.0,0.122689776209422,,
SUCOAS,-49.7799516981733,49.8717957023735,0.364049,0.626039
NTP1,0.0,0.414385153502504,,
GALKr,-38.5303823689507,38.5303823689507,,
PANTS,0.0001179196408687,0.0001292942205421,,
YUMPS,-69.544102992843,69.5441029928424,,
DHQS,0.0666786581723823,0.421656968372191,,
PGCD,0.0,2.25174865840628,,
EX_cys__L_e,0.0,0.131239842784093,,
EX_gsn_e,0.0,0.106080471497002,,
EX_orot_e,0.0,0.0,,
ADSL1r,-25.90125388261213,26.0059833193786,,
SERD_D,0.0,0.926256660974204,,
AICART,-8.654685599634854,8.84452292485782,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-4.05264793563151,4.05264793563202,,
SBTtex,-15.9974857861122,15.9974857861132,,
PFK,0.0,1.18741719182106,8.20648,8.32198
PGM,-41.4465182344572,6.4997383005838,,
TPI,-986.7701089539853,1000.0,8.20648,8.32198
RPI,-751.114905841827,750.8659383552792,1.34422,1.43052
PERD,-52.2811409043143,52.2810628744063,,
PYDAMK,0.0,1.78897708527379,,
AKGtex,-41.6315979872265,41.6315979872265,,
ALLTNtex,-26.6180339296659,26.6180339296653,,
ASNtex,-34.903341010718,34.903341010718,,
FE3HOXabcpp,0.0,1.0247421754185,,
FADRx2,0.0,7.66063081744059,,
EX_o2_e,-14.2804,-2.6867792442535006,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,0.932301432874828,,
AGM4PH,0.0,0.171935943827031,,
AM4PA,0.0,0.171935943827036,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-231.911554259477,231.911554259477,,
LSERDHr,-231.911554259477,231.911554259477,,
DSERDHr,-231.911554259443,231.911554259477,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.842321287587404,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.682910211459962,,
OBTFL,0.0,0.359559712197362,,
THRt2pp,0.0,5.10142174389111,,
EX_LalaDgluMdapDala_e,0.0,0.0961527712742399,,
EX_LalaDgluMdap_e,0.0,0.0976954014292776,,
EX_anhgm_e,0.0,0.108215771432703,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,1.84660709947473,,
MMCD,0.0,0.683416420090618,,
GLNS,0.274059416730022,2.45516398719835,0.469021,0.544907
TYMtex,-5.06162186972369,5.06162186972358,,
GTHS,0.0,0.334011365404594,,
EX_g3pe_e,0.0,0.103960087903087,,
EX_pacald_e,0.0,0.0,,
CMPtex,-15.89785304653,15.8978530465297,,
DUMPtex,-34.2035756925433,34.2035756925452,,
XMPtex,-7.78102005460277,7.78102005460421,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-4.02585766152888,4.02585766152913,,
UDPKAAT,-39.3264708230518,39.3264708230537,,
ULA4NFT,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.00728505218465,,
FALDtex,-19.9100975094967,19.910097509497,,
ALR2,0.0,1.0552872272488,,
AMALT2,0.0,0.0,,
MLTP1,-11.7010979699555,11.7010979699553,,
HEPT2,0.0,0.0072850521846498,,
CYSDtex,-13.3515109619167,13.3515109619174,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,0.422341612967434,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-11.436746910895,11.4367469108957,,
G3PGtex,-18.2078896818495,18.2078896441269,,
G3PEtex,-9.50034750812705,9.50034750812767,,
G3PCtex,-11.9415018068006,11.9415018068011,,
MOAT3C,0.0,0.00728505218465,,
RHAT1,0.0,0.0072850521846498,,
GLCabcpp,0.0,1.91322642745069,,
GALT1,0.0,0.0072850521846498,,
GLCTR2,0.0,0.00728505218465,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.0468061698611629,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,0.102693925202069,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-5.3335481493811,5.33354814938127,,
DCMPtex,-10.4249368233221,10.4249368233228,,
DGMPtex,-7.38064510110538,7.38064510110592,,
DTMPtex,-0.919867325727845,0.919867325727834,,
GMPtex,-7.07845918864625,7.07845918864657,,
IMPtex,-13.3595583042424,13.3595583042423,,
UMPtex,-24.5635670220454,24.5635670220452,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,2.05968377579016,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,4.55590855278973,,
SKMtex,-59.4707751110166,59.4707751110244,,
MNt2pp,0.0,8.23518904957706,,
MNtex,-36.692642529084765,36.6928843168349,,
GAL1Ptex,-98.9417166064048,98.9417166064134,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.00728505218465,,
HEPT3,0.0,0.00728505218465,,
HEPK2,0.0,0.007285052184651,,
ALDD3y,0.0,0.0,,
R5PP,0.0,1.6306606739403,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.0370972796394702,,
EX_isetac_e,0.0,0.0,,
AGM3PH,0.0,0.169252721785839,,
HOMt2pp,0.0,0.682910211460008,,
HOMtex,-34.6739777333872,34.6739777333873,,
SO2tex,-10.2958628756703,10.2958628756704,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,13.2077942624343,,
SHCHF,3.9014955361557e-05,4.27702493813098e-05,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,1.72198015792521,,
ACSERtpp,0.0,0.842321287587424,,
ACSERtex,-19.669852025568,19.6698520255687,,
LALDO3,0.0,1.12043113269402,,
NTP10,0.0,2.02555978847258,,
PRAIS,0.0783827948709329,0.231489949422566,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,0.141422301009744,,
LPLIPAL2E140,0.0,0.114289153479887,,
LPLIPAL2E180,0.0,0.128288344095932,,
LPLIPAL2G161,0.0,0.125442546967056,,
LPLIPAL2G181,0.0,0.12453849218231,,
2AGPE120tipp,0.0,0.343470833013302,,
AACPS6,0.0,0.565092860024377,,
AACPS7,0.0,0.466031759494636,,
G3PGabcpp,0.0,0.113706507112573,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,8.38520055439687,,
QMO3,0.0,8.48519260001007,,
LPLIPAL2E141,0.0,0.115366008555678,,
LPLIPAL2E161,0.0,0.119371028224752,,
LPLIPAL2E181,0.0,0.119528347248903,,
LPLIPAL2G180,0.0,0.134493466347876,,
LPLIPAL2G141,0.0,0.120342409268316,,
2AGPA120tipp,0.0,0.147130238405211,,
2AGPG180tipp,0.0,0.344334345630605,,
IPDDI,-71.6477269043244,71.6473575744124,,
2AGPGAT180,0.0,0.344334345630627,,
2AGPGAT181,0.0,0.291363077312459,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,0.319569441051109,,
PLIPA1E160pp,0.0,0.322676087985043,,
PLIPA1E161pp,0.0,0.270846528838505,,
AACPS8,0.0,0.448100854046547,,
AACPS9,0.0,0.558376481360577,,
HXCT,0.0,2.83283148700891,,
2AGPEAT160,0.0,0.32267608798506,,
DURADx,-1.21969807793687,1.21969807793699,,
ECOAH7,-8.26873241580313,8.31737969126529,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,0.0001283338495823,,
HISTP,0.0165748826952609,0.170733817887888,,
LDH_D,-437.197452366632,424.406206717855,,
AMALT4,0.0,0.0,,
NTD11,0.0,1.76212702428724,,
ORNDC,0.0,0.419750377819022,,
UPP3MT,3.9014955361557e-05,4.27702493813098e-05,,
KAS15,0.0,0.0298974035876242,,
ALAALAtex,-6.49668949894843,6.4966894989487,,
FACOAL181t2pp,0.0,0.304635634907143,,
T2DECAI,-11.8130731182291,11.8130731182294,,
3OAS161,0.0,0.102270621091022,,
EAR141y,0.0,0.0421305048044251,,
EAR161x,0.0,0.102270621091022,,
DASYN160,0.0111645756118493,0.97951103572918,,
DASYN161,0.0131590621191217,0.982415343772824,,
DASYN181,0.0,0.969256281653703,,
CDAPPA161,0.0,0.96925628165366,,
PGSA180,0.0,0.382237094226561,,
PSSA140,0.0,0.114289153479901,,
2AGPGAT141,0.0,0.29323172042035,,
FACOAE180,0.0,0.347062177152218,,
FACOAE100,0.0,0.0972986206527533,,
FACOAE80,0.0,0.0625807177400776,,
FACOAE60,0.0,2.83283148700926,,
PLIPA1E120pp,0.0,0.343470833013352,,
MALtex,-45.8032895149673,45.8032895149656,,
NO3tex,-46.3115232405799,46.3115232405837,,
3OAS141,0.0,0.0422866488541897,,
3OAR121,0.0,0.0422866488541862,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,7.06257184602583,,
FACOAE141,0.0,0.304635634907142,,
FACOAE161,0.0,0.298778668922501,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,1.89187265436768,,
2AGPEAT180,0.0,0.347062177152218,,
2AGPEAT181,0.0,0.304635634907143,,
2AGPGAT140,0.0,0.342373863009984,,
PLIPA1E181pp,0.0,0.304635634907137,,
PLIPA1G180pp,0.0,0.344334345630625,,
PLIPA1G181pp,0.0,0.291363077312389,,
ALAALAabcpp,0.0,0.135539982692244,,
HEXt2rpp,-11.8481198973258,11.8481198973258,,
G3PEabcpp,0.0,0.109057780826811,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,0.272460544684258,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,0.879474502114571,,
2AGPG140tipp,0.0,0.342373863009958,,
2AGPG160tipp,0.0,0.344334345630632,,
2AGPG141tipp,0.0,0.293231720420347,,
2AGPG161tipp,0.0,0.272460544684256,,
2AGPG181tipp,0.0,0.291363077312407,,
2AGPEAT140,0.0,0.319569441051129,,
2AGPEAT120,0.0,0.343470833013366,,
2AGPEAT161,0.0,0.270846528838542,,
2AGPEAT141,0.0,0.304635634907142,,
2AGPGAT160,0.0,0.344334345630627,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-30.264524323271,30.2645243232723,,
CLPNS181pp,-4.99245656343485,4.99245656343498,,
PG161abcpp,0.0,0.379458051627165,,
PGP120abcpp,0.0,0.357776917807273,,
PGP161abcpp,0.0,0.354778993511397,,
PGP181abcpp,0.0,0.337096686843726,,
PA120abcpp,0.0,0.920834993077635,,
PLIPA1G120pp,0.0,0.271902804089368,,
CLPNS120pp,-30.2645243232705,30.2645243232723,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,0.271902803525996,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,0.304635634907142,,
FACOAL161t2pp,0.0,0.272460544684258,,
PA160abcpp,0.0,0.91704980988815,,
PA181abcpp,0.0,0.925656409914267,,
12DGR141tipp,0.0,0.925656409914488,,
PGPP140pp,0.0,0.335805867280985,,
PGPP141pp,0.0,0.357931800112395,,
PGPP160pp,0.0,0.356735300529937,,
PGPP180pp,0.0,0.35713053401015,,
CLPNH141pp,0.0,0.382771006896381,,
CLPNH160pp,0.0,0.381784372189946,,
CLPNH161pp,0.0,0.379458051627165,,
CLPNH181pp,0.0,0.354284615174212,,
PLIPA1E180pp,0.0,0.347062177152207,,
PLIPA1G140pp,0.0,0.342373863009978,,
PLIPA1G161pp,0.0,0.272460544684241,,
CLPNS160pp,-30.2645243232699,30.2645243232723,,
CLPNS161pp,-19.9081934518955,19.9081934518967,,
PG160abcpp,0.0,0.381784372189946,,
PGP140abcpp,0.0,0.335805867281007,,
PAPA120pp,0.0,0.920834993077575,,
PAPA140pp,0.0,0.907577862931588,,
PAPA141pp,0.0,0.925656409914209,,
PAPA160pp,0.0,0.91704980988809,,
PAPA161pp,0.0,0.925656409914205,,
PAPA180pp,0.0,0.917049809888091,,
HPYRI,-128.224009840848,128.224009840851,,
FE3HOXUtex,0.0,1.02474217541852,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,3.14712714504959,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-7.26390616571443,7.26390616571524,,
FORtex,-25.8330909978937,25.833090944371,,
D_LACt2pp,-17.0744406701792,4.00717801521998,,
RIBtex,-43.3614183271345,43.3614183271383,,
FLVRx,0.0,0.672573072204299,,
THMtex,-16.9430656730813,16.9430656730831,,
XYLUtex,-30.9321822198458,30.932182219849,,
EX_manglyc_e,0.0,0.0,,
ALLtex,-33.6842174217524,33.6842174217537,,
GGPTRCO,0.0,0.344500027239492,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-48.2369217437106,48.2369217437124,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.9981787188999,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,0.789045362183441,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-5.35890624948316,5.358906249483,,
