rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MALTabcpp,0.0,0.0,,
MALTHXabcpp,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MAN6Pt6_2pp,0.0,0.0,,
MANGLYCptspp,0.0,0.0,,
MELIBt2pp,0.0,0.969556119091233,,
METabcpp,0.0,0.95285345235686,,
EX_fe3hox_un_e,0.0,0.0,,
GGPTRCS,0.0,0.165904687764182,,
EX_23dappa_e,0.0,0.0,,
RMNtpp,0.0,0.0,,
SERt4pp,0.0,1.96887266560676,,
SUCCt2_3pp,0.0,0.983993868837417,,
MNLptspp,0.0,0.0,,
NAt3_1p5pp,0.0,1.6671917175849,,
NAt3_2pp,0.0,2.70368523275844,,
NH4tpp,-18.64248176516679,20.7558279635136,,
NMNPtpp,0.0,0.0,,
NO2t2rpp,-3.99503718084552,3.99503718084651,,
NO3t7pp,0.0,0.0,,
ORNabcpp,0.0,0.923964340598527,,
PIuabcpp,0.0,0.939522345883874,,
PNTOt4pp,0.0,0.0,,
FRULYSDG,-27.0465136562784,27.0465136562829,,
METDabcpp,0.0,0.0,,
PROabcpp,0.0,0.658559444134991,,
PROt2rpp,-3.30477474815236,3.3042755964328,,
PROt4pp,0.0,3.26939518226392,,
PTRCabcpp,0.0,0.38688753375969,,
ASNNpp,0.0,0.359595503319718,,
GLUNpp,0.0,0.0,,
NTD12,0.0,0.134235534825054,,
FECRMtonex,0.0,0.394852854041384,,
ARBTNtonex,0.0,0.489750991110987,,
ADOCBLabcpp,0.0,0.0,,
EX_enter_e,0.0,0.0334651121120747,,
EX_fecrm_un_e,0.0,0.0,,
EX_cgly_e,0.0,0.0858930645858718,,
EX_chtbs_e,0.0,0.0,,
EX_gmp_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_pydam_e,0.0,0.0,,
CRNabcpp,0.0,0.882597592411815,,
CRNDabcpp,0.0,0.882597592411809,,
DNTPPA,6.54555653309749e-05,7.19659158766961e-05,,
CTBTabcpp,0.0,0.658559444134992,,
NTPP9,0.0,0.22547218896307,,
NTPP10,0.0,0.134235534825053,,
NTPP11,0.0,0.272792508640271,,
NTD10pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2pp,0.0,0.0,,
NTD3pp,0.0,0.0,,
NTD4pp,0.0,0.0,,
NTD5pp,0.0,0.0,,
NTD6pp,0.0,0.0,,
NTD7pp,0.0,0.0,,
NTD9pp,0.0,0.0,,
PEAMNOpp,0.0,0.0,,
GAL1PPpp,0.0,0.0,,
H2O2tex,-2.32390574326617,2.32390574326635,,
ARGDCpp,0.0,0.115841114996373,,
ALLPI,-589.172914523697,589.172914523719,,
ALLK,0.0,0.0,,
ALLULPE,-30.7657215917603,30.7657204781948,,
ADEtex,-1.36900405406194,1.36900405406223,,
ADNtex,-7.90688893783675,7.90688863229076,,
AGMtex,-0.468720909133017,0.468720909133118,,
ALAtex,-1.25167209053453,1.11806285916101,,
BALAtex,-1.14731731725721,1.14731731725755,,
DALAtex,-1.11853964448443,1.11806285916101,,
AMPtex,-1000.0,1000.0,,
ARBtex,-3.08240626034331,3.08240626034503,,
ARGtex,-2.17772822326266,2.17772822326319,,
ASCBtex,-1.17843167371179,1.17843167371212,,
FACOAL100t2pp,0.0,0.0,,
RIBabcpp,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4pp,0.0,0.0629567922672281,,
GPDDA2pp,0.0,0.0603177874579756,,
FACOAL120t2pp,0.0,0.190977910261509,,
FACOAL140t2pp,0.0,0.19026183814477,,
FE3HOXtonex,0.0,0.394852854041494,,
CU2abcpp,0.0,0.777692283596352,,
COBALT2abcpp,0.0,0.672395706476754,,
NI2abcpp,0.0,0.892304305858992,,
MG2uabcpp,0.0,0.90471672526834,,
HCYSMT2,0.0,0.0,,
MMETtex,-1.49264192316891,1.49264192316915,,
FE3tex,-3.30886140372412,3.30886140372491,,
MG2tex,-2.793622311017134,2.79531974956998,,
Zn2tex,-2.539442263244783,2.53950889882557,,
MMETt2pp,0.0,0.0,,
CD2tex,-2.41057214885209,2.41057214885275,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,1.27628208423726,,
GLUABUTt7pp,-16.9389649062427,16.9389649062457,,
GLUt2rpp,-18.3725403999122,18.3720311379992,,
GLUt4pp,0.0,3.33489269707944,,
GLYALDtpp,-13.6614705314185,13.6614705314198,,
EX_etha_e,0.0,0.0600698551942584,,
ACGK,0.0289405569213458,0.247751036698789,,
LCTSt3ipp,0.0,0.822153984109062,,
ARBt3ipp,0.0,1.39530281680916,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-0.902500983832235,0.902500983832235,,
NADPHQR2,0.0,4.65703846734974,,
NADPHQR3,0.0,5.03271307018634,,
NADPHQR4,0.0,1.39749508511304,,
GLBRAN2,0.0,1.68400973429908,,
ASR,0.0,0.0,,
ASO3tex,-3.24593534674368,3.24593534674518,,
MANGLYCtex,-1.27632783640175,1.27632783640204,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,0.692426963093561,,
METOX2s,0.0,1.1418683752402,,
FRUURt2rpp,-16.9995789610056,16.9995789610056,,
FRUURtex,-10.8872431006736,10.8872431006767,,
ECAtpp,0.0,0.0154828324954579,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-2.33049826001535,2.3304982600164,,
GLYCAtex,-1.28952488323995,1.14830688977126,,
EX_enlipa_e,0.0,0.0061435019500407,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,0.091803724897848,,
4PCP,0.0,0.0913838486751626,,
4PCPpp,0.0,0.0643083935971788,,
FALDH2,-44.7551095383172,44.7551079184073,,
GLYBabcpp,0.0,0.431331554488054,,
GLYC3Pt6pp,0.0,0.0761050560290767,,
GLYCLTt4pp,0.0,3.21965633181467,,
GLYCtpp,-24.1006184532523,24.1006184532599,,
H2Otpp,-115.672713506763,109.0375291466417,,
HCINNMt2rpp,-5.03225514079334,5.03225514079393,,
HISabcpp,0.0,1.19697584610216,,
HISt2rpp,-10.5807500508808,10.5807500508828,,
CBIAT,-3.28904529482247,3.28904529482416,,
LYSabcpp,0.0,0.898618524219334,,
COBALT2tex,-2.092313108395489,2.09231792470918,,
PPDOy,0.0,0.721352927549286,,
FALGTHLs,-1000.0,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,0.799529721734607,,
DIMPtex,-0.862189649746028,0.862189649746127,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-15.7487197923494,15.7487197923494,,
GLCNt2rpp,-1.29759240262827,1.33771195287285,,
GLCptspp,0.0,3.80430435525871,9.98049,10.0195
GLCRt2rpp,-2.33049826001577,2.3304982600164,,
GLCt2pp,4.73450492783155,9.99998,,
GLCURt2rpp,-8.45172945388632,8.45172945388505,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-994.6882384688992,1000.0,,
EX_ala__D_e,0.0,0.162664244861093,,
HSTPT,0.009269251641743,0.0928471750118675,,
THDPS,0.0362939858056212,0.277206509308938,,
ACONMT,0.0,0.0,,
XTSNtex,-1.1431015968916,1.14310159689219,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,1.24720648313133,,
HMBS,4.36370435539846e-05,0.023545924099859,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,1.00201236941286,,
MEPCT,0.0002337419216378,0.000256990393168,,
GLUDy,-26.1258471566426,25.2944808560359,4.54939,5.28661
ZN2abcpp,0.0,0.759603537496495,,
GLYCLTDy,0.0,2.12230227180233,,
LYSDC,0.0,0.212785662742759,,
DAAD,0.0,0.851546879450937,,
UREAtpp,-36.2812424210991,36.2812424211083,,
XANt2pp,0.0,1.25861628721027,,
GLYC3Pabcpp,0.0,0.07443874065895,,
PPPNt2rpp,-4.44932654499907,4.44932654500132,,
PTRCORNt7pp,-18.866139411558,18.866139411558,,
SPMDabcpp,0.0,0.694014614117651,,
HG2tex,-2.41227729459775,2.41227729459886,,
NTPP5,0.0,0.476440205189065,,
ATPM,6.86,8.2570482043636,,
NADPPPS,0.0,1.23540127609271,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,0.216642919220309,,
GLYOX,0.0,0.734607130244317,,
DADNtex,-2.21193951062031,2.21193951062085,,
DHAtex,-5.19899122073214,1.90626551300878,,
ETOHtex,-1.83486302124091,1.68522289996674,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,0.089065598440192,,
GTPDPDP,0.0,0.281933737563117,,
RNDR2,0.0,0.22175118847945,,
EX_asn__L_e,0.0,0.281606112293264,,
EX_mal__L_e,0.0,1.05586061808524,,
NMNN,0.0,0.136132685813699,,
XAND,0.0,0.0830562138803565,,
EX_no2_e,0.0,0.0,,
HACD3,-2.6451153272704917,2.70013801821728,,
ACACtex,-1.60075673666682,1.60075673666723,,
ACNAMtex,-1.68817434063133,1.68817434063163,,
ARBTNabcpp,0.0,0.489750991111211,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,1.04218260286948,,
ASO3t8pp,0.0,0.0,,
H2Stex,-2.043163264614,2.04316319066162,,
PPK,0.0,0.811303157379504,,
OMCDC,0.0440803606937673,0.364935876367106,,
ABUTD,0.0,0.203565528587706,,
E4PD,-8.28701360162131,8.28696996457776,,
IG3PS,0.009269251641743,0.0928471750118459,,
EX_nh4_e,-2.3110045985603205,-1.0566734556823603,-5.62102,-4.83822
DADK,-16.41727304086,16.417273635089,,
DUTPDP,0.0,0.206360711480313,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,0.960519568917004,,
FORt2pp,0.0,2.78091544350161,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.047696171812398,,
DPR,6.59447698550924e-05,7.25037777292763e-05,,
THRD_L,0.0284256202392278,0.232706051867831,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-3.58219140181289,3.58219140181314,,
NAMNPP,0.0,0.136774551569408,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-8.89053248797692,8.89053248797692,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-3.21965633181556,1.89679756584203,,
GUAt2pp,0.0,2.11257269691297,,
HPPPNt2rpp,-5.03225514079367,5.03225514079393,,
ANHMK,0.0,0.0934753091096673,,
DHFR,-149.3773060457149,149.382557167055,,
EX_cit_e,0.0,0.51749626302168,,
PRAIi,0.0055615705532267,0.129457287176152,,
TYRTA,-24.4310292379584,24.404001862094947,,
SHKK,0.0372890278077378,0.264091991062348,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999986302277,,
EX_so4_e,-0.175297,-0.02463829665418002,-0.188094,-0.161899
SADH,0.0,0.16278091799494,,
GLUSy,0.0,1.21577485210001,,
GUAPRT,0.0,0.31547167410822,,
EX_phe__L_e,0.0,0.226802963254531,,
EX_thr__L_e,0.0,0.266683188539721,,
EX_uri_e,0.0,0.171048479819475,,
PDH,0.0,2.51291846853288,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,0.0,0.150658703345817,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,0.232353657550032,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,0.314855171075462,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,1.22088464362285,,
UDPGDC,0.0,0.0,,
PUNP4,-11.1898834599596,11.1898834599596,,
AMAOTr,-0.5473379931858153,0.547338384549435,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,1.83486302124126,,
EX_his__L_e,0.0,0.083577923370116,,
EX_k_e,-1000.0,999.9618042805276,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-16.4683950590792,16.4683950590802,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,0.721865194163403,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.0289405569213458,0.24775103669871,,
PDE1,0.0,0.297640026086389,,
MCITD,0.0,0.378003131413461,,
CU2tex,-2.3271378910489258,2.32727654521822,,
GLCATr,-48.0459490830249,48.0459490830334,,
FECRMUtex,0.0,0.394852854041487,,
ALAALAr,-6.418827997457366,6.42426560358417,,
CLtex,-2.095897621409262,2.09691614522886,,
CELBpts,0.0,0.0,,
ACACT1r,-26.435566073052744,26.4905887640062,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,0.774802096228372,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,0.53326501842489,,
AGM3PApp,0.0,0.0642205752654266,,
SUCOAS,-23.5633383019658,23.6147006676833,0.364049,0.626039
NTP1,0.0,0.203448352200978,,
GALKr,-18.2383550745191,18.2383550745191,,
PANTS,6.59447698550838e-05,7.25037777292314e-05,,
YUMPS,-32.9186985889993,32.9186985889993,,
DHQS,0.0372890278077378,0.26409199106228,,
PGCD,0.0,1.44432412834184,,
EX_cys__L_e,0.0,0.141538375926311,,
EX_gsn_e,0.0,0.0558586724424008,,
EX_orot_e,0.0,0.0,,
ADSL1r,-12.255860678888395,12.3144290272466,,
SERD_D,0.0,0.541232055859853,,
AICART,-4.088543310128212,4.19470680377917,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-1.42942256044579,1.42942256044631,,
SBTtex,-1.34917690825436,1.34917690825456,,
PFK,0.0,0.694421802418531,8.20648,8.32198
PGM,-27.1275680083179,-4.0680861840631,,
TPI,-990.1713072201698,1000.0,8.20648,8.32198
RPI,-355.750755378942,355.40937251298976,1.34422,1.43052
PERD,-24.7472828221062,24.747239185071,,
PYDAMK,0.0,1.00201236941326,,
AKGtex,-16.990579146992,16.9905791469977,,
ALLTNtex,-7.93559615636189,7.93559615636536,,
ASNtex,-2.05003143257328,2.05003143257378,,
FE3HOXabcpp,0.0,0.394852854041566,,
FADRx2,0.0,1.48963620434024,,
EX_o2_e,-3.2075630086904,-0.05207559068350065,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,0.524198451923836,,
AGM4PH,0.0,0.0934753091096372,,
AM4PA,0.0,0.0934753091096569,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-109.775325662908,109.775325662908,,
LSERDHr,-109.775325662908,109.775325662908,,
DSERDHr,-109.775325662876,109.775325662908,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.376270971616493,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.35738332035846,,
OBTFL,0.0,0.204280431628679,,
THRt2pp,0.0,1.53692951512159,,
EX_LalaDgluMdapDala_e,0.0,0.049508040207651,,
EX_LalaDgluMdap_e,0.0,0.0505544293652006,,
EX_anhgm_e,0.0,0.0619238045905181,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,1.04043390141831,,
MMCD,0.0,0.378003131413598,,
GLNS,0.153263570256581,1.42579083665117,0.469021,0.544907
TYMtex,-1.4871396948158,1.48713964098917,,
GTHS,0.0,0.174897964555021,,
EX_g3pe_e,0.0,0.0563509261681914,,
EX_pacald_e,0.0,0.0,,
CMPtex,-1.03207686839404,1.03207686839459,,
DUMPtex,-1.60869678346831,1.60869678346849,,
XMPtex,-1.08338897107537,1.08338897107561,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-0.661672796550591,0.6616727965507,,
UDPKAAT,-18.6151835149279,18.6151835149332,,
ULA4NFT,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.0038707081238631,,
FALDtex,-2.97582325554963,2.97582325555023,,
ALR2,0.0,0.665612914511914,,
AMALT2,0.0,0.0,,
MLTP1,-5.53871429289913,5.53871429289923,,
HEPT2,0.0,0.0038707081238631,,
CYSDtex,-1.92462400231231,1.92462400231297,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,0.239643612039587,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-2.23625786944765,2.23625786944832,,
G3PGtex,-1.45749133409419,1.4574913340944,,
G3PEtex,-1.08577010899065,1.08577006969118,,
G3PCtex,-1.22496088809855,1.22496088809902,,
MOAT3C,0.0,0.0038707081238631,,
RHAT1,0.0,0.0038707081238631,,
GLCabcpp,0.0,1.37145000610035,,
GALT1,0.0,0.0038707081238634,,
GLCTR2,0.0,0.0038707081238634,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.0234146353491253,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,0.0565209609266773,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-0.644416900440754,0.644416900440971,,
DCMPtex,-0.485526855337703,0.485526855337685,,
DGMPtex,-0.634768102914091,0.634768102914087,,
DTMPtex,-0.799138257336013,0.799138257336244,,
GMPtex,-0.684031099859763,0.684031099859918,,
IMPtex,-2.3205547073007,2.32055470730108,,
UMPtex,-1.43049273594875,1.43049273594892,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,1.18595865205813,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,1.70288214069876,,
SKMtex,-13.2962399036103,13.2962399036134,,
MNt2pp,0.0,2.66019764495385,,
MNtex,-2.2842350368294526,2.28437017027953,,
GAL1Ptex,-7.83770774553075,7.83770774553204,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.0038707081238634,,
HEPT3,0.0,0.0038707081238634,,
HEPK2,0.0,0.0038707081238634,,
ALDD3y,0.0,0.0,,
R5PP,0.0,0.898761704784089,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.0197053953504013,,
EX_isetac_e,0.0,0.0,,
AGM3PH,0.0,0.0918037215749757,,
HOMt2pp,0.0,0.357383320358473,,
HOMtex,-2.59321912135304,2.59321912135365,,
SO2tex,-2.4896446027088,2.48964460270929,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,5.07362779891926,,
SHCHF,2.18185217769923e-05,2.33909884049661e-05,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,0.957912379938266,,
ACSERtpp,0.0,0.376270971616536,,
ACSERtex,-1.38497893544871,1.38497893544898,,
LALDO3,0.0,0.721865194163605,,
NTP10,0.0,1.16270390946196,,
PRAIS,0.0438343886590183,0.126890602539361,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,0.0760851729106915,,
LPLIPAL2E140,0.0,0.0615552062939666,,
LPLIPAL2E180,0.0,0.0702815998154002,,
LPLIPAL2G161,0.0,0.0664623846079818,,
LPLIPAL2G181,0.0,0.0659267097590493,,
2AGPE120tipp,0.0,0.190977910261477,,
AACPS6,0.0,0.296499361535582,,
AACPS7,0.0,0.239968028127488,,
G3PGabcpp,0.0,0.0615929703631683,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,1.71694713456057,,
QMO3,0.0,1.73489023098857,,
LPLIPAL2E141,0.0,0.0622159892473781,,
LPLIPAL2E161,0.0,0.0646887155150383,,
LPLIPAL2E181,0.0,0.0647863360074051,,
LPLIPAL2G180,0.0,0.071876495029939,,
LPLIPAL2G141,0.0,0.0634524285393496,,
2AGPA120tipp,0.0,0.0757421624364004,,
2AGPG180tipp,0.0,0.191542149945616,,
IPDDI,-33.9144806098203,33.9142740676817,,
2AGPGAT180,0.0,0.191542149945662,,
2AGPGAT181,0.0,0.157822923253602,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,0.175554485894572,,
PLIPA1E160pp,0.0,0.177538216531476,,
PLIPA1E161pp,0.0,0.145233632879684,,
AACPS8,0.0,0.229951006414473,,
AACPS9,0.0,0.29259813469324,,
HXCT,0.0,1.08429852168845,,
2AGPEAT160,0.0,0.177538210105467,,
DURADx,-0.577344040245963,0.577344040246258,,
ECOAH7,-3.91400418432145,3.94120943495547,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,7.19655865117446e-05,,
HISTP,0.009269251641743,0.0928471750118453,,
LDH_D,-215.734667547088,190.7757986517059,,
AMALT4,0.0,0.0,,
NTD11,0.0,0.984266120906921,,
ORNDC,0.0,0.203565528587821,,
UPP3MT,2.18185217769923e-05,2.33909884049665e-05,,
KAS15,0.0,0.0146165514741873,,
ALAALAtex,-3.12357190687623,3.12357190687688,,
FACOAL181t2pp,0.0,0.166104409735393,,
T2DECAI,-5.59171772520796,5.5917177252085,,
3OAS161,0.0,0.0513235574345452,,
EAR141y,0.0,0.0207374124092098,,
EAR161x,0.0,0.0513235574345452,,
DASYN160,0.0062436195007936,0.54683251876121,,
DASYN161,0.0073590058158506,0.548547033295086,,
DASYN181,0.0,0.541188027479238,,
CDAPPA161,0.0,0.541188047067526,,
PGSA180,0.0,0.215220691799093,,
PSSA140,0.0,0.0615552062939554,,
2AGPGAT141,0.0,0.15898228070631,,
FACOAE180,0.0,0.193327841005575,,
FACOAE100,0.0,0.0487150832209841,,
FACOAE80,0.0,0.0309980439340091,,
FACOAE60,0.0,1.08429852168872,,
PLIPA1E120pp,0.0,0.190977910728946,,
MALtex,-2.5823059134188,2.58230591341934,,
NO3tex,-3.93223935001645,3.93223935001726,,
3OAS141,0.0,0.0207511907395812,,
3OAR121,0.0,0.0207511907395711,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,2.38403196776525,,
FACOAE141,0.0,0.166104409735429,,
FACOAE161,0.0,0.160932838377165,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,1.07093364280255,,
2AGPEAT180,0.0,0.193327841005575,,
2AGPEAT181,0.0,0.166104409735429,,
2AGPGAT140,0.0,0.19026183814477,,
PLIPA1E181pp,0.0,0.166104409735397,,
PLIPA1G180pp,0.0,0.191542149945656,,
PLIPA1G181pp,0.0,0.157822923253528,,
ALAALAabcpp,0.0,0.0720819140545307,,
HEXt2rpp,-5.60830711680234,5.60830711680234,,
G3PEabcpp,0.0,0.0603007334043407,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,0.146214826745481,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,0.49108604292093,,
2AGPG140tipp,0.0,0.19026183814475,,
2AGPG160tipp,0.0,0.19154214994561,,
2AGPG141tipp,0.0,0.158982280706309,,
2AGPG161tipp,0.0,0.14621482674544,,
2AGPG181tipp,0.0,0.157822923253592,,
2AGPEAT140,0.0,0.175554485894626,,
2AGPEAT120,0.0,0.190977910261509,,
2AGPEAT161,0.0,0.145233627622955,,
2AGPEAT141,0.0,0.166104409735403,,
2AGPGAT160,0.0,0.191542149945661,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-14.3257114731823,14.3257114731896,,
CLPNS181pp,-2.36317913033141,2.36317913033262,,
PG161abcpp,0.0,0.213361957711227,,
PGP120abcpp,0.0,0.194228516121381,,
PGP161abcpp,0.0,0.192364260429239,,
PGP181abcpp,0.0,0.181461106789443,,
PA120abcpp,0.0,0.487156375045148,,
PLIPA1G120pp,0.0,0.145875586733047,,
CLPNS120pp,-14.3257114731859,14.3257114731896,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,0.145875586733074,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,0.166104409735429,,
FACOAL161t2pp,0.0,0.146214826745463,,
PA160abcpp,0.0,0.484919366031593,,
PA181abcpp,0.0,0.49000892385523,,
12DGR141tipp,0.0,0.490008923855114,,
PGPP140pp,0.0,0.180671313961789,,
PGPP141pp,0.0,0.194324954171215,,
PGPP160pp,0.0,0.19358026765156,,
PGPP180pp,0.0,0.193826175177655,,
CLPNH141pp,0.0,0.215578380516907,,
CLPNH160pp,0.0,0.214917544152344,,
CLPNH161pp,0.0,0.213361957711227,,
CLPNH181pp,0.0,0.196755113635041,,
PLIPA1E180pp,0.0,0.193327841005595,,
PLIPA1G140pp,0.0,0.190261838144695,,
PLIPA1G161pp,0.0,0.146214826745444,,
CLPNS160pp,-14.3257114731885,14.3257114731871,,
CLPNS161pp,-9.42354263684673,9.42354263684902,,
PG160abcpp,0.0,0.214917544152437,,
PGP140abcpp,0.0,0.18067131396187,,
PAPA120pp,0.0,0.487156375045018,,
PAPA140pp,0.0,0.479330996286256,,
PAPA141pp,0.0,0.490008923855072,,
PAPA160pp,0.0,0.484919366031484,,
PAPA161pp,0.0,0.490008923855103,,
PAPA180pp,0.0,0.484919366031277,,
HPYRI,-60.6948303331711,60.694830333181,,
FE3HOXUtex,0.0,0.39485285404152,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,1.09460738931105,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-0.964018595598272,0.964018595598495,,
FORtex,-4.38511085017446,4.38511085017539,,
D_LACt2pp,-19.1924569519352,-8.220066093240069,,
RIBtex,-2.368404059126,2.36840405912655,,
FLVRx,0.0,0.244875495555547,,
THMtex,-0.685498948791969,0.685498948792126,,
XYLUtex,-2.60498588945182,2.60498588945206,,
