rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MG2tex,-999.9924258123466,1000.0,,
Zn2tex,-999.9997022711251,1000.0,,
MMETt2pp,0.0,0.0,,
CD2tex,-1000.0,1000.0,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,37.870947790762585,,
GLUABUTt7pp,-1000.0,1000.0,,
GLUt2rpp,-1000.0,1000.0,,
GLUt4pp,0.0,1000.0,,
GLYALDtpp,-1000.0,1000.0,,
EX_etha_e,0.0,0.5238590000004485,,
ACGK,0.1291287673978914,6.275542965874403,,
LCTSt3ipp,0.0,56.80642168614343,,
ARBt3ipp,0.0,56.80642168614428,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-1000.0,1000.0,,
NADPHQR2,0.0,22.722568674458348,,
NADPHQR3,0.0,22.72256867445684,,
NADPHQR4,0.0,22.72256867445734,,
GLBRAN2,0.0,1000.0,,
ASR,0.0,0.0,,
ASO3tex,-1000.0,1000.0,,
MANGLYCtex,-1000.0,1000.0,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,8.73944949017671,,
METOX2s,0.0,8.739449490175648,,
FRUURt2rpp,-1000.0,1000.0,,
FRUURtex,-1000.0,1000.0,,
ECAtpp,0.0,0.1496739999999409,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-1000.0,1000.0,,
GLYCAtex,-1000.0,1000.0,,
EX_enlipa_e,0.0,0.1746196666668328,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,2.366934236922753,,
4PCP,0.0,2.366934236922731,,
4PCPpp,0.0,2.143638554194092,,
FALDH2,-1000.0,1000.0,,
GLYBabcpp,0.0,22.722568674454283,,
GLYC3Pt6pp,0.0,3.070617388439744,,
GLYCLTt4pp,0.0,1000.0,,
GLYCtpp,-1000.0,1000.0,,
H2Otpp,-1000.0,997.4183401532007,,
HCINNMt2rpp,-1000.0,1000.0,,
HISabcpp,0.0,37.87094779075949,,
HISt2rpp,-1000.0,1000.0,,
CBIAT,-1000.0,1000.0,,
LYSabcpp,0.0,22.722578088688472,,
COBALT2tex,-999.9999781723699,1000.0,,
PPDOy,0.0,6.96658387713914,,
FALGTHLs,-1000.0,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,28.4032108430719,,
DIMPtex,-1000.0,1000.0,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-1000.0,1000.0,,
GLCNt2rpp,-1000.0,1000.0,,
GLCptspp,0.0,9.999980000000004,9.98049,10.0195
GLCRt2rpp,-1000.0,1000.0,,
GLCt2pp,0.0,9.999980000000004,,
GLCURt2rpp,-1000.0,1000.0,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-997.4183401532039,1000.0,,
EX_ala__D_e,0.0,0.5238589999999421,,
HSTPT,0.0413581204553924,0.2159777871220194,,
THDPS,0.1619387513437835,0.4238682513438805,,
ACONMT,0.0,0.0,,
XTSNtex,-1000.0,1000.0,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,28.40321084307212,,
HMBS,0.0001947024607138,0.1311594524606741,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,28.403210843071527,,
MEPCT,0.0010429241673312,0.0011588046303424,,
GLUDy,-1000.0,1000.0,4.54939,5.28661
ZN2abcpp,0.0,28.40321084307177,,
GLYCLTDy,0.0,22.722568674457257,,
LYSDC,0.0,0.2619294999999034,,
DAAD,0.0,13.034293586862333,,
UREAtpp,-1000.0,1000.0,,
XANt2pp,0.0,113.61284337228656,,
GLYC3Pabcpp,0.0,2.840321084307208,,
PPPNt2rpp,-1000.0,1000.0,,
PTRCORNt7pp,-1000.0,1000.0,,
SPMDabcpp,0.0,22.72256867445741,,
HG2tex,-1000.0,1000.0,,
NTPP5,0.0,14.20160542153669,,
ATPM,6.86,35.263210843071654,,
NADPPPS,0.0,28.40321084307211,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,8.511457064922059,,
GLYOX,0.0,13.35359484295676,,
DADNtex,-1000.0,1000.0,,
DHAtex,-1000.0,1000.0,,
ETOHtex,-1000.0,1000.0,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,2.318629456577339,,
GTPDPDP,0.0,9.467736947690565,,
RNDR2,0.0,14.44885557405405,,
EX_asn__L_e,0.0,0.2619294999999936,,
EX_mal__L_e,0.0,9.30686073152086,,
NMNN,0.0,4.057601549010051,,
XAND,0.0,1.9932675785090597,,
EX_no2_e,0.0,0.0,,
HACD3,-1000.0,1000.0,,
ACACtex,-1000.0,1000.0,,
ACNAMtex,-1000.0,1000.0,,
ARBTNabcpp,0.0,12.870522148719258,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,56.80642168614509,,
ASO3t8pp,0.0,0.0,,
H2Stex,-1000.0,1000.0,,
PPK,0.0,28.4032108430716,,
OMCDC,0.1966804805557263,0.7205394805555244,,
ABUTD,0.0,6.13490628447116,,
E4PD,-1000.0,1000.0,,
IG3PS,0.0413581204553924,0.2159777871219893,,
EX_nh4_e,-5.23859,-4.714731000000019,-5.62102,-4.83822
DADK,-1000.0,1000.0,,
DUTPDP,0.0,8.514720732177999,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,28.40321084306612,,
FORt2pp,0.0,113.61284337225514,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.0653643236391215,,
DPR,0.0002942364540827,0.0003269293934261,,
THRD_L,0.1268311910509478,5.528981650299961,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-1000.0,1000.0,,
NAMNPP,0.0,4.057601549010274,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-1000.0,1000.0,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-1000.0,1000.0,,
GUAt2pp,0.0,113.6128433722924,,
HPPPNt2rpp,-1000.0,1000.0,,
ANHMK,0.0,2.417294539836004,,
DHFR,-999.976570221824,1000.0,,
EX_cit_e,0.0,6.237058500701871,,
PRAIi,0.0248149595837559,0.5486739595767793,,
TYRTA,-1000.0,999.8794075821912,,
SHKK,0.1663784913111816,2.116742362954027,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999938882636,,
EX_so4_e,-0.175297,-0.1099326763608788,-0.188094,-0.161899
SADH,0.0,4.05760154901033,,
GLUSy,0.0,28.403210843072536,,
GUAPRT,0.0,14.207316839234489,,
EX_phe__L_e,0.0,0.5238589999997803,,
EX_thr__L_e,0.0,0.5238589999998756,,
EX_uri_e,0.0,0.2619294999999622,,
PDH,0.0,72.03393368935085,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,0.0,0.0653643236391204,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,14.20160542153582,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,15.460429617193377,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,28.403210843070827,,
UDPGDC,0.0,0.0,,
PUNP4,-1000.0,1000.0,,
AMAOTr,-999.9999982537895,1000.0,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,10.644258528098476,,
EX_his__L_e,0.0,0.1746196666664443,,
EX_k_e,-1000.0,999.8295759757216,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-1000.0,1000.0,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,6.966583877139194,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.1291287673978913,6.275542965874145,,
PDE1,0.0,14.20160542153608,,
MCITD,0.0,13.353594842956516,,
CU2tex,-999.9993809684097,1000.0,,
GLCATr,-1000.0,1000.0,,
FECRMUtex,0.0,12.87052214871694,,
ALAALAr,-999.9757381525635,1000.0,,
CLtex,-999.995455487408,1000.0,,
CELBpts,0.0,0.0,,
ACACT1r,-1000.0,1000.0,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,28.403210843072117,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,56.80642168614301,,
AGM3PApp,0.0,2.2277028112213206,,
SUCOAS,-1000.0,1000.0,0.364049,0.626039
NTP1,0.0,28.403210843058982,,
GALKr,-1000.0,1000.0,,
PANTS,0.0002942364540833,0.0003269293932839,,
YUMPS,-1000.0,1000.0,,
DHQS,0.1663784913111815,2.1167423629081736,,
PGCD,0.0,29.141571249760343,,
EX_cys__L_e,0.0,0.0653643236392431,,
EX_gsn_e,0.0,0.1047718000010125,,
EX_orot_e,0.0,0.0,,
ADSL1r,-999.7386761197241,1000.0,,
SERD_D,0.0,16.98908242295806,,
AICART,-999.526312486924,1000.0,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-1000.0,1000.0,,
SBTtex,-1000.0,1000.0,,
PFK,0.0,38.02332706980429,8.20648,8.32198
PGM,-1000.0,1000.0,,
TPI,-1000.0,1000.0,8.20648,8.32198
RPI,-1000.0,999.5903497198811,1.34422,1.43052
PERD,-1000.0,1000.0,,
PYDAMK,0.0,28.40321084336953,,
AKGtex,-1000.0,1000.0,,
ALLTNtex,-1000.0,1000.0,,
ASNtex,-1000.0,1000.0,,
FE3HOXabcpp,0.0,12.87052214871587,,
FADRx2,0.0,13.034293586861937,,
EX_o2_e,-14.2804,-7.179597289232218,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,14.201605421535728,,
AGM4PH,0.0,2.36693423692273,,
AM4PA,0.0,2.36693423692264,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-1000.0,1000.0,,
LSERDHr,-1000.0,1000.0,,
DSERDHr,-1000.0,1000.0,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.523858999999924,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.5238589999997786,,
OBTFL,0.0,5.402150459248658,,
THRt2pp,0.0,56.80642168614588,,
EX_LalaDgluMdapDala_e,0.0,0.1047717999999324,,
EX_LalaDgluMdap_e,0.0,0.1309647499999549,,
EX_anhgm_e,0.0,0.2619294999999255,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,28.40321084307235,,
MMCD,0.0,13.35359484295692,,
GLNS,0.6838408800501471,29.08705172312225,0.469021,0.544907
TYMtex,-1000.0,1000.0,,
GTHS,0.0,6.683108433663886,,
EX_g3pe_e,0.0,0.523859000000125,,
EX_pacald_e,0.0,0.0,,
CMPtex,-1000.0,1000.0,,
DUMPtex,-1000.0,1000.0,,
XMPtex,-1000.0,1000.0,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-1000.0,1000.0,,
UDPKAAT,-1000.0,1000.0,,
ULA4NFT,0.0,2.198103671051436e-13,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.0374185000000012,,
FALDtex,-1000.0,1000.0,,
ALR2,0.0,6.966583877139441,,
AMALT2,0.0,0.0,,
MLTP1,-1000.0,1000.0,,
HEPT2,0.0,0.0374185000000174,,
CYSDtex,-1000.0,1000.0,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,6.3708145297939,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-1000.0,1000.0,,
G3PGtex,-1000.0,1000.0,,
G3PEtex,-1000.0,1000.0,,
G3PCtex,-1000.0,1000.0,,
MOAT3C,0.0,0.0374184999999814,,
RHAT1,0.0,0.0374184999999891,,
GLCabcpp,0.0,9.999980000000011,,
GALT1,0.0,0.0374184999999938,,
GLCTR2,0.0,0.0374184999999908,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.1310621012301341,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,1.6307694596567974,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-1000.0,1000.0,,
DCMPtex,-1000.0,1000.0,,
DGMPtex,-1000.0,1000.0,,
DTMPtex,-1000.0,1000.0,,
GMPtex,-1000.0,1000.0,,
IMPtex,-1000.0,1000.0,,
UMPtex,-1000.0,1000.0,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,28.414927478369528,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,113.6128433722876,,
SKMtex,-1000.0,1000.0,,
MNt2pp,0.0,113.61284337228996,,
MNtex,-999.9993966843033,1000.0,,
GAL1Ptex,-1000.0,1000.0,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.0374184999999966,,
HEPT3,0.0,0.037418499999996,,
HEPK2,0.0,0.037418499999996,,
ALDD3y,0.0,0.0,,
R5PP,0.0,28.40321084307189,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.131062101230348,,
EX_isetac_e,0.0,0.0,,
AGM3PH,0.0,2.4172945398359307,,
HOMt2pp,0.0,0.5238589999998992,,
HOMtex,-1000.0,1000.0,,
SO2tex,-1000.0,1000.0,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,28.56079999999999,,
SHCHF,9.735123035690544e-05,0.0001081680337298,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,28.403210843071083,,
ACSERtpp,0.0,0.5238589999999161,,
ACSERtex,-1000.0,1000.0,,
LALDO3,0.0,8.924887279503725,,
NTP10,0.0,28.403210843072152,,
PRAIS,0.1955829873130798,2.198041074593922,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,2.840321084307106,,
LPLIPAL2E140,0.0,2.705067699340206,,
LPLIPAL2E180,0.0,2.70506769934008,,
LPLIPAL2G161,0.0,2.8403210843071363,,
LPLIPAL2G181,0.0,2.840321084307211,,
2AGPE120tipp,0.0,5.680642168614374,,
AACPS6,0.0,14.201605421536357,,
AACPS7,0.0,14.23557969127294,,
G3PGabcpp,0.0,2.1848623725440217,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,28.404062993753737,,
QMO3,0.0,28.40406299375088,,
LPLIPAL2E141,0.0,2.705067699340199,,
LPLIPAL2E161,0.0,2.705067699340173,,
LPLIPAL2E181,0.0,2.7050676993402054,,
LPLIPAL2G180,0.0,2.8403210843071918,,
LPLIPAL2G141,0.0,2.8403210843072038,,
2AGPA120tipp,0.0,3.917684254216808,,
2AGPG180tipp,0.0,5.680642168614264,,
IPDDI,-1000.0,1000.0,,
2AGPGAT180,0.0,5.680642168614197,,
2AGPGAT181,0.0,5.680642168614313,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,5.680642168614356,,
PLIPA1E160pp,0.0,5.68064216861424,,
PLIPA1E161pp,0.0,5.680642168614304,,
AACPS8,0.0,14.210098988970303,,
AACPS9,0.0,14.201605421536112,,
HXCT,0.0,28.403210843072134,,
2AGPEAT160,0.0,5.680642168614499,,
DURADx,-1000.0,1000.0,,
ECOAH7,-1000.0,1000.0,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,0.0003245041011896,,
HISTP,0.0413581204553925,0.215977787122102,,
LDH_D,-1000.0,1000.0,,
AMALT4,0.0,0.0,,
NTD11,0.0,28.40321084307204,,
ORNDC,0.0,6.1464141984762986,,
UPP3MT,9.735123035690544e-05,0.0001081680337298,,
KAS15,0.0,1.73524913848038,,
ALAALAtex,-1000.0,1000.0,,
FACOAL181t2pp,0.0,6.141234776880299,,
T2DECAI,-1000.0,1000.0,,
3OAS161,0.0,4.161597185715698,,
EAR141y,0.0,2.537377634235018,,
EAR161x,0.0,4.161597185723727,,
DASYN160,0.0278581677757648,14.229463589311976,,
DASYN161,0.0328348674442344,14.234440288979672,,
DASYN181,0.0,14.201605421535836,,
CDAPPA161,0.0,14.201605421535827,,
PGSA180,0.0,5.68064216861434,,
PSSA140,0.0,2.705067699340184,,
2AGPGAT141,0.0,5.680642168614379,,
FACOAE180,0.0,6.141234776880364,,
FACOAE100,0.0,4.141584690661948,,
FACOAE80,0.0,2.975364492360417,,
FACOAE60,0.0,28.40321084307309,,
PLIPA1E120pp,0.0,5.680642168614535,,
MALtex,-1000.0,1000.0,,
NO3tex,-1000.0,1000.0,,
3OAS141,0.0,2.65141707847027,,
3OAR121,0.0,2.6514170784703466,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,113.6128433722877,,
FACOAE141,0.0,6.185606219372295,,
FACOAE161,0.0,6.20690451176859,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,28.40321084307125,,
2AGPEAT180,0.0,5.680642168614502,,
2AGPEAT181,0.0,5.680642168614382,,
2AGPGAT140,0.0,5.680642168614299,,
PLIPA1E181pp,0.0,5.680642168614391,,
PLIPA1G180pp,0.0,5.680642168614293,,
PLIPA1G181pp,0.0,5.6806421686144,,
ALAALAabcpp,0.0,2.4172945398359063,,
HEXt2rpp,-1000.0,1000.0,,
G3PEabcpp,0.0,2.1039415439312914,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,5.680642168614464,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,14.20160542153608,,
2AGPG140tipp,0.0,5.68064216861441,,
2AGPG160tipp,0.0,5.680642168614141,,
2AGPG141tipp,0.0,5.680642168614454,,
2AGPG161tipp,0.0,5.680642168614292,,
2AGPG181tipp,0.0,5.680642168614334,,
2AGPEAT140,0.0,5.680642168614524,,
2AGPEAT120,0.0,5.6806421686141855,,
2AGPEAT161,0.0,5.680642168614481,,
2AGPEAT141,0.0,5.680642168614352,,
2AGPGAT160,0.0,5.680642168614392,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-1000.0,1000.0,,
CLPNS181pp,-1000.0,1000.0,,
PG161abcpp,0.0,5.680642168614408,,
PGP120abcpp,0.0,5.410135398680464,,
PGP161abcpp,0.0,5.410135398680292,,
PGP181abcpp,0.0,5.410135398680524,,
PA120abcpp,0.0,12.62364926358791,,
PLIPA1G120pp,0.0,5.680642168614342,,
CLPNS120pp,-1000.0,1000.0,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,5.6806421686144,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,6.141234776880492,,
FACOAL161t2pp,0.0,6.141234776880656,,
PA160abcpp,0.0,12.623649263587575,,
PA181abcpp,0.0,12.62364926358755,,
12DGR141tipp,0.0,12.623649263588822,,
PGPP140pp,0.0,5.410135398680663,,
PGPP141pp,0.0,5.410135398679622,,
PGPP160pp,0.0,5.41013539868071,,
PGPP180pp,0.0,5.410135398680285,,
CLPNH141pp,0.0,5.680642168614325,,
CLPNH160pp,0.0,5.680642168614426,,
CLPNH161pp,0.0,5.680642168614218,,
CLPNH181pp,0.0,5.680642168614278,,
PLIPA1E180pp,0.0,5.680642168614461,,
PLIPA1G140pp,0.0,5.680642168614634,,
PLIPA1G161pp,0.0,5.68064216861439,,
CLPNS160pp,-1000.0,1000.0,,
CLPNS161pp,-1000.0,1000.0,,
PG160abcpp,0.0,5.680642168614295,,
PGP140abcpp,0.0,5.41013539868021,,
PAPA120pp,0.0,12.62364926358808,,
PAPA140pp,0.0,12.62364926358784,,
PAPA141pp,0.0,12.623649263587923,,
PAPA160pp,0.0,12.623649263587632,,
PAPA161pp,0.0,12.623649263587076,,
PAPA180pp,0.0,12.62364926358691,,
HPYRI,-1000.0,1000.0,,
FE3HOXUtex,0.0,12.870522148713375,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,56.8064216861441,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-1000.0,1000.0,,
FORtex,-1000.0,1000.0,,
D_LACt2pp,-1000.0,1000.0,,
RIBtex,-1000.0,1000.0,,
FLVRx,0.0,6.435261074357208,,
THMtex,-1000.0,1000.0,,
XYLUtex,-1000.0,1000.0,,
EX_manglyc_e,0.0,0.0,,
ALLtex,-1000.0,1000.0,,
GGPTRCO,0.0,4.02608550860161,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-1000.0,1000.0,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.995455487408,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,5.9899923327981615,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-1000.0,1000.0,,
ECAP3pp,0.0,0.0374185000000048,,
FEOXAMtonex,0.0,12.870522148714809,,
FMNRx,0.0,6.435261074357488,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-1000.0,1000.0,,
DHBS,0.0,7.100802710768098,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,1.1834671184612688,,
GUI2,-1000.0,1000.0,,
OMBZLM,2.2924685148784164e-17,-4.355751018613506e-15,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,28.40321084307245,,
MLTG5,0.0,28.40321084307171,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.5238590000001871,,
UDCPPtppi,-1.6847492238772656e-18,0.1496739999999936,,
AGMH,0.0,2.417294539835883,,
MPTG,0.0060654618590979,1.2147127317770678,,
MPTG2,0.0,0.7889780789742296,,
MCTP1App,0.0060654618590979,1.2019901289358377,,
MCTP2App,0.0,0.7889780789742386,,
MCTP1Bpp,0.0,1.2086472699179769,,
MELIBt3ipp,0.0,56.806421686143885,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-1000.0,1000.0,,
NAt3pp,0.0,1000.0,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,3.14486908153482,,
K2L4Aabcpp,0.0084935674341881,0.0094372971490981,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,9.735123035690546e-05,0.0001081680337298,,
DM_oxam_c,0.0,0.523858999999711,,
THIORDXi,0.0,8.73944949017574,,
PPPGO3,0.0,0.1310621012303071,,
PDX5POi,0.0,0.0001081680337298,,
PDX5PO2,0.0,0.0001081680337298,,
PLIPA1A181pp,0.0,3.91768425421682,,
LPLIPAL2A141,0.0,3.917684254216917,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,28.560800000000015,,
EAR141x,0.0,2.6514170784702693,,
EAR181x,0.0,4.120133359940781,,
EAR181y,0.0,3.850159581815683,,
G3PAT141,0.0,3.917684254216857,,
G3PAT181,0.0,3.91768425421683,,
DASYN140,0.0,14.201605421536383,,
DASYN180,0.0,14.201605421536124,,
DASYN141,0.0,14.201605421535955,,
CDAPPA160,0.0,14.201605421535954,,
CDAPPA141,0.0,14.201605421535977,,
PGSA141,0.0,5.680642168614361,,
EX_alaala_e,0.0,0.2619295000000147,,
EX_dtmp_e,0.0,0.0,,
5DOAN,9.822433556189437e-05,1.728335218293609,,
DM_5drib_c,9.822433556190013e-05,1.7283352182936764,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,6.194785056405709,,
3OAR120,-1000.0,1000.0,,
3HAD80,-1.399828923385917e-17,1.7352491384789583,,
3HAD120,0.0,4.141584690661853,,
EAR180x,0.0,4.120133359940946,,
SO4t2pp,0.0,0.1752969999999991,,
EAR180y,0.0,3.850159581815738,,
AGPAT120,0.0,3.917684254216837,,
PGPP120,0.0,5.680642168614306,,
DAGK120,0.0,28.4032108430722,,
PSSA180,0.0,2.705067699340169,,
PSSA161,0.0328348674442344,2.737902566784516,,
PSSA141,0.0,2.705067699340012,,
PSD160,0.0278581677757648,2.732925867115892,,
PSD161,0.0328348674442344,2.737902566784432,,
PSD180,0.0,2.705067699340223,,
COLIPAabcpp,0.0,0.0374184999999779,,
PLIPA2A140pp,0.0,3.070617388440132,,
PLIPA2A141pp,0.0,3.0706173884401027,,
PLIPA2A180pp,0.0,3.070617388440469,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-1000.0,1000.0,,
CA2tex,-999.995455487408,1000.0,,
CUtex,-1000.0,1000.0,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,28.56080000000001,1.00475,1.18126
LPLIPAL1E141pp,0.0,2.227702811218959,,
LALDO2x,0.0,6.966583877139386,,
12PPDRtex,-1000.0,1000.0,,
LPLIPAL1E160pp,0.0,2.2277028112212918,,
LPLIPAL1E180pp,0.0,2.2277028112213584,,
LPLIPAL1E181pp,0.0,2.227702811221351,,
LPLIPAL1G160pp,0.0,2.3669342369226865,,
LPLIPAL1G161pp,0.0,2.3669342369226496,,
LPLIPAL1G120pp,0.0,2.3669342369226487,,
PLIPA2E140pp,0.0,2.2277028112212944,,
PLIPA2E160pp,0.0,2.2277028112213157,,
PLIPA2A161pp,0.0,3.070617388440142,,
PLIPA2A181pp,0.0,3.070617388440257,,
F6Ptex,-1000.0,1000.0,,
GAMAN6Ptex,-1000.0,1000.0,,
ALR4x,0.0,7.080944487152833,,
LPLIPAL1G141pp,0.0,2.36693423692265,,
