rxn_id,fva_lb,fva_ub
GLCATr,-5.76010577176252,5.76010577176252
GLCDpp,0.0,7.64876518970513
GLCNt2rpp,-0.735074288475469,1.36395142885371
GLCNtex,-35.5089770176329,35.5089770176312
GLCP,0.0,0.637029298033721
GLCP2,0.0,0.517380152024289
GLCRAL,0.0,0.0
GLCRD,0.0,0.0
GLCRt2rpp,-1.32020605762257,1.32020605762257
GLCRtex,-1000.0,1000.0
GLCS1,0.0,0.637029298033651
GLCTR1,0.0,0.0059488466703924
GLCTR2,0.0,0.0059488466703927
GLCTR3,0.0,0.0059488466703924
GLCUR1Ptex,-1000.0,1000.0
GLCURt2rpp,-4.78782782799815,4.78782782799815
GLCURtex,-212.041913954206,212.041913954213
GLCabcpp,0.0,1.72569527748447
GLCptspp,0.0,3.04192376926823
GLCt2pp,0.407881687677175,6.15300849779932
GLCtex_copy1,0.0,11.5400882386844
GLCtex_copy2,-180.857758610182,184.412457990312
GLDBRAN2,0.0,1.90795238122287
GLGC,0.0,0.637029298033721
GLNS,0.227128550876478,2.18038952397541
GLNabcpp,0.0,0.0
GLNtex,-207.690229735569,207.690229735585
GLTPD,-7.0890982045436,7.08909820454388
GLU5K,0.032051886399691,1.66853186804065
GLUABUTt7pp,-9.59576948103811,9.59576948103981
GLUCYS,0.0,0.234581132995633
GLUDC,0.0,0.591369752485395
GLUDy,-7.31661499471103,6.06882947906578
GLUN,0.0,1.9025147558702
GLUNpp,0.0,0.0
GLUPRT,0.0649602587099485,0.175873359552146
GLUR,-44.8791714614906,44.87111321518138
GLUSy,0.0,1.78944882752762
GLUTRR,0.0005173424291425,0.266143321497281
GLUTRS,0.0005173424291425,0.266143321497267
GLUabcpp,0.0,1.48036874253765
GLUt2rpp,-10.4082072457238,10.4075884609521
GLUt4pp,0.0,3.85805724891849
GLUtex,-58.0925619049372,58.0925619049478
GLXCL,0.0,0.289713831639363
GLYALDtex,-15.8397749416467,15.8397749416475
GLYALDtpp,-7.73909874169411,7.73909874169388
GLYAT,-1.73608625514619,1.73668408714519
GLYBabcpp,0.0,0.565552348789799
GLYBt2pp,0.0,2.79276939363585
GLYBt3pp,0.0,2.79276939363531
GLYBtex,-29.2181431722524,29.2181431722524
GLYC2Pabcpp,0.0,0.0
GLYC2Ptex,-57.5686855752345,57.5686855752449
GLYC3Pabcpp,0.0,0.0974530221290788
GLYC3Pt6pp,0.0,0.0993459107916519
GLYC3Ptex,-18.7330319992868,18.7330319992889
GLYCAt2rpp,-1.32020866043437,1.32020605762257
GLYCAtex,-32.6629580709836,32.6629580709868
GLYCDx,0.0,1.19288520204997
GLYCK,0.0,1.42786963357339
GLYCK2,0.0,1.6117144243347
GLYCL,0.0,0.365396221312589
GLYCLTDx,0.0,3.67034167410897
GLYCLTDy,0.0,3.33730548152745
GLYCLTt2rpp,-1.45802123536239,1.07451856088954
GLYCLTt4pp,0.0,1.45798760204339
GLYCLTtex,-76.8485768868309,76.8485768868316
GLYCTO2,0.0,3.67034170966279
GLYCTO3,0.0,1.78275156730433
GLYCTO4,0.0,0.77094291338339
GLYCtex,-55.0065082578765,55.0065082578816
GLYCtpp,-13.652781047012,13.652781047011
GLYK,0.0,1.64168571701189
GLYOX,0.0,1.38490126337498
GLYOX3,0.0,1.31027658290255
GLYt2pp,0.0,3.75167712545406
GLYt4pp,0.0,3.43301970039525
GLYtex,-28.5555285174355,28.5517212392195
GLYtpp,-10.576608288681,10.5926885955694
GMAND,0.0,0.0
GMHEPAT,0.0,0.0237953866815699
GMHEPK,0.0,0.0237953866815699
GMHEPPA,0.0,0.0237953866815707
GMPR,0.0,0.600143741521488
GMPS,0.0,0.63541060372874
GMPS2,0.0,0.49382394911577
GMPtex,-19.0726872667862,19.0726872667876
GND,0.0,10.0590214272573
GNK,0.0,1.53559612565149
GNP,0.0,1.53559612565155
GOFUCR,0.0,0.0
GP4GH,0.0,0.0
GPDDA1,0.0,0.0
GPDDA1pp,0.0,0.0
GPDDA2,0.0,0.0951963644727914
GPDDA2pp,0.0,0.079953083950006
GPDDA3,0.0,0.0
GPDDA3pp,0.0,0.0
GPDDA4,0.0,0.0999917851195249
GPDDA4pp,0.0,0.0822708919948917
GPDDA5,0.0,0.0
GPDDA5pp,0.0,0.0
GRTT,4.03086309701852e-05,4.39307838187701e-05
GRXR,0.0,0.332337281203474
GSNK,0.0,0.718534821898379
GSNt2pp,0.0,1.68823243972737
GSNt3pp,0.0,1.68823243972737
GSNtex,-26.0484623825879,26.0484623825908
GSPMDA,0.0,1.53088801268641
GSPMDS,0.0,1.53088801268646
GTHOXtex,-353.511395203525,353.511395203525
GTHOr,-15.006350637079,15.006350637079
GTHPi,0.0,3.92869196863236
GTHRDHpp,0.0,0.234581132995633
GTHRDabc2pp,0.0,0.687238287667085
GTHRDabcpp,0.0,0.687238287667085
GTHRDtex,-321.380332317767,321.380332317767
GTHS,0.0,0.234581132995597
GTPCI,9.70017054642462e-05,0.000106708321949
GTPCII2,6.46678036428429e-05,0.0543396468048317
GTPDPDP,0.0,0.372010153325915
GTPDPK,0.0,0.586267021209414
GTPHs,0.0,0.381401769897765
GTPtex,-12.7053084889143,12.7053084889143
GUACYC,0.0,0.7207295335173
GUAD,0.0,0.262852038794391
GUAPRT,0.0,0.396273304711786
GUAt2pp,0.0,0.525978916422255
GUAtex,-1.4145907621214,1.41459076212161
GUAtpp,-0.52597891642226,0.314381868089866
GUI1,-13.3797310325274,13.3797310325291
GUI2,-13.3797310325285,13.3797310325291
GUR1PPpp,0.0,0.0
H2O2tex,-80.5819910557586,80.5819910557728
H2Otex,-1000.0,981.4337214641575
H2Otpp,-139.370204427705,115.5558430833825
H2SO,0.0,0.317808845826925
H2St1pp,0.0,0.138784340104634
H2Stex,-36.8584597723541,36.8584597723584
H2tex,-65.3871853109751,65.3871853109796
H2tpp,-1000.0,1000.0
HACD1,-1.67379458790268,1.72539543534754
HACD2,-1.31053697512076,1.36213782256562
HACD3,-1.24300724343793,1.29460809088278
HACD4,-1.22085542738817,1.27245627483303
HACD5,-1.22085542738817,1.27245627483303
HACD6,-1.22085542738817,1.26117217808258
HACD7,-1.22085542738816,1.26117217808257
HACD8,-1.22085542738818,1.22085542738818
HADPCOADH3,-2.48645227715607,2.48645227715607
HBZOPT,3.23339018214069e-05,3.33188899278594e-05
HCINNMt2rpp,-2.85072674558886,2.85072674558947
HCINNMtex,-21.2572004327252,21.2572004327289
HCO3E,-999.8475742169419,1000.0
HCYSMT,0.0,0.2805520814061
HCYSMT2,0.0,0.0
HDCAtexi,0.0,0.0
HDCEAtexi,0.0,0.0
HEMEOS,0.0,0.0
HEPK1,0.0,0.0059488466703927
HEPK2,0.0,0.0059488466703929
HEPT1,0.0,0.0059488466703929
HEPT2,0.0,0.0059488466703929
HEPT3,0.0,0.0059488466703929
HEPT4,0.0,0.0059488466703924
HETZK,0.0,0.0
HEX1,0.0,6.15300849779947
HEX4,0.0,1.56622651339634
HEX7,0.0,5.49499056631392
HEXt2rpp,-3.1770549481372,3.1770549481372
HG2abcpp,0.0,0.0
HG2t3pp,0.0,0.0
HG2tex,-39.107711829437,39.107711829437
HISTD,0.0137365434563069,0.128024321033821
HISTP,0.0137365434563069,0.128024321033811
HISabcpp,0.0,1.32152178836615
HISt2rpp,-5.99389862289255,5.99389862289262
HIStex,-15.7723657230967,15.7723657230986
HKNDDH,0.0,0.0
HKNTDH,0.0,0.0
HMBS,6.46678036428138e-05,0.0332679151871573
HMPK1,0.0,0.0
HOMt2pp,0.0,0.471363265164935
HOMtex,-83.0723273980042,83.0723273980042
HOPNTAL,0.0,0.0
HPACOAT,0.0,0.0
HPPK2,9.70017054642208e-05,0.0001065480515465
HPPPNDO,0.0,0.0
HPPPNt2rpp,-2.85072674558914,2.85072674558947
HPPPNtex,-27.3317603335714,27.3317603335714
HPYRI,-12.194761052644,12.1947610526463
HPYRP,0.0,1.61171047157092
HPYRRx,0.0,4.66656170957022
HPYRRy,0.0,3.71642387727903
HSDy,-1.99769594753773,1.795245993485102
HSK,0.0789086399714743,0.442833035996033
HSST,0.0223163370548635,0.137995691156569
HSTPT,0.0137365434563069,0.128024321033821
HXAND,0.0,0.300181510846948
HXAtex,-49.2961651949064,49.2961651949068
HXCT,0.0,1.75328026377283
HXPRT,0.0,0.480216552702478
HYD1pp,0.0,0.0
HYD2pp,0.0,0.0
HYD3pp,0.0,0.0
HYPOE,0.0,1.40893476846187
HYXNtex,-25.6638492165099,25.6638492165108
HYXNtpp,-0.844199008822057,0.844199008822167
Htex,-78.6724161285628,74.1413810431348
I2FE2SR,0.0,2.96038438583144e-07
I2FE2SS,0.0,4.5194979036123e-05
I2FE2SS2,0.0,4.10863445782936e-05
I2FE2ST,0.0,4.18353774878845e-06
I4FE4SR,0.0,3.88471362387499e-05
I4FE4ST,0.0,3.88471362387499e-05
ICDHyr,-86.45830855593238,86.7701036462208
ICHORS_copy1,0.0,4.19640625979813
ICHORS_copy2,-4.19640625979741,3.96128214484618
ICHORT,0.0,0.155030973271108
ICL,0.0,0.579357622331879
ICYSDS,3.23339018214069e-05,0.0002121760892651
IDOND,-14.306665216514,14.306665216514
IDOND2,0.0,8.02035050799093
IDONt2rpp,-3.45309807219104,3.45309807219134
IDONtex,-39.803766136547,39.803766136547
IG3PS,0.0137365434563069,0.128024321033802
IGPDH,0.0137365434563069,0.128024321033822
IGPS,0.0082419550727992,0.19344409947658
ILETA,-20.0938541236323,20.009603575091724
ILEabcpp,0.0,0.831743437717765
ILEt2rpp,0.0,4.4168812167381
ILEt3pp,0.0,4.4168812167381
ILEtex,-137.036179878136,137.036179878127
IMPC,-1.81496618907739,1.6576372525482854
IMPD,0.0,0.63541060372874
IMPtex,-78.1242618866071,78.1242618866078
INDOLEt2pp,0.0,3.18040298908401
INDOLEt2rpp,0.0,3.18040298908401
INDOLEtex,-3.22365258497289,3.22365258497312
INOSTO,-6.42761743779126,6.42761743779126
INOSTt4pp,0.0,0.0
INSH,0.0,1.49321540734838
INSK,0.0,1.02553230460543
INSTtex,-131.398008120901,131.398008120899
INSt2pp,0.0,1.08242966202829
INSt3pp,0.0,1.08242966202829
INStex,-12.8814373098966,12.8814373098966
IPDDI,-12.3213112220813,12.3211162117647
IPDPS,0.0,0.0003842378797825
IPMD,0.0653247763295976,0.452210397570908
IPPMIa,-6.00512651998251,5.874476967323583
IPPMIb,-3.43009645469937,3.2994469020399624
IPPS,0.0653247763295975,0.452210397570908
ISETACabcpp,0.0,0.0
ISETACtex,-445.207361847488,445.207361847487
K2L4Aabcpp,0.0028210241876111,0.0031344713195678
K2L4Aabctex,0.0028210241876111,0.0031344713195678
KARA1,-0.743295039319299,0.098312032328983
KARA2,-0.2616771840319902,0.345927732572573
KAS14,0.0,0.0647797952746051
KAS15,0.0,0.0676201420953198
KDOCT2,0.0056420483752223,0.0252344639173873
KDOPP,0.0056420483752223,0.0252344639173929
KDOPS,0.0056420483752223,0.0252344639173857
KDUI,0.0,0.0
KG6PDC,0.0,0.0
Kabcpp,0.0,0.670138223867097
Kt2pp,0.0,0.722201139125087
Kt3pp,0.0,0.69389911536622
Ktex,-79.55101689843885,79.6076209459686
LA4NTpp,0.0,0.0
LACZ,0.0,0.0
LACZpp,0.0,0.0
LADGMDH,0.0,0.106883502995651
LALADGLUtex,-36.2788178299303,36.2788178299325
LALADGLUtpp,0.0,0.0
LALALGLUtex,-49.5470349354067,49.5470349354067
LALALGLUtpp,0.0,0.0
LALDO2x,0.0,1.2968233108097
LALDO3,0.0,1.29828582794985
LALGP,0.0,0.106883502995651
LCADi,0.0,1.05467912150163
LCARS,-11.8689916682826,11.8689916682826
LCARSyi,0.0,7.66360560936328
LCTSt3ipp,0.0,1.16340133671997
LCTStex,-1000.0,1000.0
LCTStpp,0.0,1.16340133671992
LDGUNPD,0.0,0.138875725091938
LDH_D,-61.2733407044465,61.273340704455
LDH_D2,0.0,16.5377546548908
LEUTAi,0.0653247763295976,0.452210397570871
LEUabcpp,0.0,0.52138798093687
LEUt2rpp,0.0,3.24729542052052
LEUt3pp,0.0,3.24729542051997
LEUtex,-153.489720203257,153.489720203279
LGTHL,0.0,1.38490126337494
LIPACabcpp,0.0,0.0
LIPAHT2ex,0.0,0.0
LIPAHTex,0.0,0.0
LIPAMPL,0.0,0.0
LIPATPT,0.0,0.0
LIPAabcpp,0.0,0.0097962077710845
LIPAabctex,0.0,0.0
LIPOCT,0.0,0.0
LIPOS,0.0,0.0
LIPOt2pp,0.0,0.0
LIPOtex,-77.4062899472254,77.4062899472254
LKDRA,-443.809377788179,443.809377788251
LPADSS,0.0028210241876111,0.0126172319586938
LPLIPAL1A120pp,0.0,0.0806175975321305
LPLIPAL1A140pp,0.0,0.0805448959544145
LPLIPAL1A141pp,0.0,0.0814801533765159
LPLIPAL1A160pp,0.0,0.0993459107916592
LPLIPAL1A161pp,0.0,0.0855414822991682
LPLIPAL1A180pp,0.0,0.092834855473451
LPLIPAL1A181pp,0.0,0.0834949236111777
LPLIPAL1E120pp,0.0,0.0672861916273446
LPLIPAL1E140pp,0.0,0.0671986953122626
LPLIPAL1E141pp,0.0,0.068091737681202
LPLIPAL1E160pp,0.0,0.0799530839500091
LPLIPAL1E161pp,0.0,0.0704259976619385
LPLIPAL1E180pp,0.0,0.0758924913493163
LPLIPAL1E181pp,0.0,0.069384431635189
LPLIPAL1G120pp,0.0,0.0690809298301683
LPLIPAL1G140pp,0.0,0.068906583620716
LPLIPAL1G141pp,0.0,0.0696631885696715
LPLIPAL1G160pp,0.0,0.0822708919948917
LPLIPAL1G161pp,0.0,0.0724825609089828
LPLIPAL1G180pp,0.0,0.0779166524068151
LPLIPAL1G181pp,0.0,0.0707930167449198
LPLIPAL2A120,0.0,0.0958695711050697
LPLIPAL2A140,0.0,0.0957667761948325
LPLIPAL2A141,0.0,0.0970816893758994
LPLIPAL2A160,0.0,0.124168257275639
LPLIPAL2A161,0.0,0.102692961855944
LPLIPAL2A180,0.0,0.114434382137647
LPLIPAL2A181,0.0,0.0997575186790027
LPLIPAL2ATE120,0.0,0.0
LPLIPAL2ATE140,0.0,0.0
LPLIPAL2ATE141,0.0,0.0
LPLIPAL2ATE160,0.0,0.0
LPLIPAL2ATE161,0.0,0.0
LPLIPAL2ATE180,0.0,0.0
LPLIPAL2ATE181,0.0,0.0
LPLIPAL2ATG120,0.0,0.0
LPLIPAL2ATG140,0.0,0.0
LPLIPAL2ATG141,0.0,0.0
LPLIPAL2ATG160,0.0,0.0
LPLIPAL2ATG161,0.0,0.0
LPLIPAL2ATG180,0.0,0.0
LPLIPAL2ATG181,0.0,0.0
LPLIPAL2E120,0.0,0.0782079250942086
LPLIPAL2E140,0.0,0.0776487390355304
LPLIPAL2E141,0.0,0.0785779280692015
LPLIPAL2E160,0.0,0.0951963644727913
LPLIPAL2E161,0.0,0.0820752478653138
LPLIPAL2E180,0.0,0.0901050342917847
LPLIPAL2E181,0.0,0.080321778904195
LPLIPAL2G120,0.0,0.0809136877196298
LPLIPAL2G140,0.0,0.080917568520794
LPLIPAL2G141,0.0,0.0812323473357484
LPLIPAL2G160,0.0,0.0999917851195247
LPLIPAL2G161,0.0,0.0856134566586271
LPLIPAL2G180,0.0,0.0936322466801279
LPLIPAL2G181,0.0,0.0828167429803147
LSERDHr,-34.0366829762661,34.0366829762661
LYSAM,-3.06993118298846,3.06993118298875
LYSDC,0.0,0.222843856188224
LYSabcpp,0.0,1.42024623161199
LYSt2pp,0.0,5.14326462276945
LYSt3pp,0.0,5.14326462276945
LYStex,-207.034838013839,207.034838013838
LYXI,0.0,0.0
LYXt2pp,0.0,0.0
LYXtex,-223.407375061406,223.407375061408
L_LACD2,0.0,1.05467912150163
L_LACD3,0.0,0.875596249121337
L_LACt2rpp,-1.07451856088954,1.07451856088954
L_LACtex,-94.8702361239896,94.8702361240004
M1PD,-8.84561564710049,8.84561564710049
MACPD,0.0,0.309991544396577
MALCOAMT,2.89990150864635e-07,2.9264253225727e-07
MALDDH,0.0,0.0
MALDt2_2pp,0.0,0.0
MALDtex,-114.002713283313,114.002713283313
MALS,0.0,0.556837865128828
MALTATr,-5.74900405257122,5.74900405257122
MALTHXabcpp,0.0,0.0
MALTHXtexi,0.0,0.0
MALTPTabcpp,0.0,0.0
MALTPTtexi,0.0,0.0
MALTTRabcpp,0.0,0.0
MALTTRtexi,0.0,0.0
MALTTTRabcpp,0.0,0.0
MALTTTRtexi,0.0,0.0
MALTabcpp,0.0,0.0
MALTptspp,0.0,0.0
MALTtexi,0.0,0.0
MALt2_2pp,0.0,4.9185281763809
MALt2_3pp,0.0,1.49346598837805
MALt3pp,0.0,4.91852817638091
MALtex,-94.6639672829336,94.6639672829322
MAN1PT2,0.0,1.87751557094782
MAN6PI,-3.49885536910104,3.4988553691019
MAN6Pt6_2pp,0.0,0.0
MAN6Ptex,-109.557461958052,109.557461958067
MANAO,-13.162464634557,13.162464634557
MANGLYCptspp,0.0,0.0
MANGLYCtex,-46.1583595644183,46.1583595644183
MANPGH,0.0,0.0
MANptspp,0.0,0.0
MANtex,-151.947589707583,151.947589707623
MC6PH,0.0,0.0
MCITD,0.0,0.499855779415176
MCITL2,-24.4381723686038,24.4381723686035
MCITS,0.0,0.499855779415154
MCOATA,-0.0951255170272508,0.469694000999324
MCPST,0.0,0.0
MCTP1App,0.0020145615780566,0.062297593129386
MCTP1Bpp,0.0,0.0588926713630022
MCTP2App,0.0,0.0395778129121145
MDDCP1pp,0.0,0.0602830315513297
MDDCP2pp,0.0,0.0395778129121156
MDDCP3pp,0.0,0.0633303277033442
MDDCP4pp,0.0,0.0633303277033442
MDDCP5pp,0.0,0.0589589267484377
MDDEP1pp,0.0,0.0602830315513225
MDDEP2pp,0.0,0.0490430629877024
MDDEP3pp,0.0,0.0593328611265005
MDDEP4pp,0.0,0.0395778129121131
MDH,-7.55027728085648,1.67353799136125
MDH2,0.0,7.70092988198779
MDH3,0.0,5.89005678515083
ME1,0.0,1.93278757854735
ME2,0.0,1.88000338382379
MECDPDH5,0.0003463932352078,0.0003848811948287
MECDPS,0.0003463932352078,0.0003848813039216
MELIBt2pp,0.0,1.43608911357281
MELIBt3ipp,0.0,1.43608911357283
MELIBtex,-1000.0,1000.0
MEOHtex,-64.1007022321761,64.1007019421861
MEOHtrpp,-1000.0,1000.0
MEPCT,0.0003463932352078,0.0003848813039137
MEPNabcpp,0.0,0.0
MEPNtex,-1000.0,1000.0
METAT,0.0001302055777382,0.280690600933922
METDabcpp,0.0,0.0
METDtex,-163.093519570878,163.093519570878
METGLCUR,0.0,0.0
METGLCURt2pp,0.0,0.0
METGLCURtex,-1000.0,1000.0
METNA,-9.53223865822534,9.53223865822534
METOX1s,0.0,1.16074802803074
METOX2s,0.0,2.71394278647236
METS,0.0223812948486571,0.138060648950366
METSOX1abcpp,0.0,0.0
METSOX1tex,-1000.0,1000.0
METSOX2abcpp,0.0,0.0
METSOX2tex,-99.8470963300404,99.8470963300413
METSOXR1,0.0,1.16074802803083
METSOXR2,0.0,2.71394278647325
METabcpp,0.0,1.54273909516558
METt3pp,0.0,1.54273909516542
METtex,-161.184812555081,161.18481255508
MG2t3_2pp,-1000.0,1000.0
MG2tex,-75.98829128683072,75.9908069514009
MG2tpp,0.0,4.69028109713508
MG2uabcpp,0.0,1.69353730315284
MGSA,0.0,1.3812064651718
MI1PP,0.0,0.0
MICITDr,-2.82500498554608,2.82500498554606
MINCYCtex,-26.2511551405204,26.2511551405208
MINCYCtpp,0.0,2.13013809157394
MINOHPtexi,0.0,0.0
MLDCP1App,0.0,0.0490430629877086
MLDCP1Bpp,0.0,0.0615862929186762
MLDCP2App,0.0,0.0589589267484377
MLDCP2Bpp,0.0,0.0602317280384689
MLDCP3App,0.0,0.0536273324870558
MLDEP1pp,0.0,0.0536273324870545
MLDEP2pp,0.0,0.0588926713629954
MLTG1,0.0,0.0
MLTG2,0.0,0.0
MLTG3,0.0,1.09438584904582
MLTG4,0.0,1.09438584904585
MLTG5,0.0,1.02786093721397
MLTGY1pp,0.0,0.0633303277033429
MLTGY2pp,0.0,0.0615862929186841
MLTGY3pp,0.0,0.060231728038465
MLTGY4pp,0.0,0.0395778129121152
MLTP1,-2.80115527112323,2.80115527112375
MLTP2,-2.80115527112375,2.80115527112375
MLTP3,-2.80115527112375,2.80115527112375
MMCD,0.0,0.499855779415154
MMETt2pp,0.0,0.0
MMETtex,-38.3668281902909,38.3668281902903
MMM,0.0,0.499855779415133
MN2t3pp,0.0,2.3356434495263
MN2tipp,0.0,4.51435225079076
MN2tpp,0.0,4.51445244238788
MN6PP,0.0,1.54432340401954
MNLptspp,0.0,0.0
MNLtex,-22.8276402081521,22.8276402081521
MNNH,0.0,0.0
MNt2pp,0.0,4.44863926422569
MNtex,-90.39984944184967,90.4000498250424
MOADSUx,0.0,0.0
MOAT,0.0028210241876111,0.0126172319586938
MOAT2,0.0028210241876111,0.0126172319586958
MOAT3C,0.0,0.0059488466703929
MOBDabcpp,1.01496552802622e-06,1.03613453504101e-06
MOBDtex,-66.04053569569177,66.0405377256217
MOCDS,0.0,0.0
MOCOS,0.0,0.0
MOGDS,0.0,0.0
MOHMT,9.77266808412305e-05,0.0001073443748016
MOX,0.0,5.49590554499416
MPTAT,0.0,0.0
MPTG,0.0020145615780566,0.0653448892814027
MPTG2,0.0,0.0395778129121178
MPTS,0.0,0.0
MPTSS,0.0,0.0
MSAR,0.0,0.291605482908746
MSO3abcpp,0.0,0.0
MSO3tex,-127.78528764192,127.785287641926
MTAN,0.0,0.0610902629628395
MTHFC,-6.3632832259695,6.50658461392571
MTHFD,-9.19861626631183,9.34191765426875
MTHFR2,0.0223812948486571,0.13806064895035
MTHTHFSs,0.0,0.280617039199894
MTRPOX,0.0,0.0
N2Otex,-177.985329293768,177.985329293769
N2Otpp,-1000.0,1000.0
NACtex,-28.6522437040948,28.6522437040976
NACtpp,0.0,0.0
NADDP,0.0,0.469856529260653
NADH10,0.0,8.61670559526093
NADH16pp,0.0,2.18936157608576
NADH17pp,0.0,1.30718947274821
NADH18pp,0.0,0.712372895134388
NADH5,0.0,17.9047993711835
NADH9,0.0,1.60132605627958
NADHHR,0.0,1.46690757319094
NADHHS,0.0,1.4669075731909
NADHPO,0.0,4.50506423802099
NADHXD,0.0,1.46690757319094
NADHXE,-1000.0,1000.0
NADK,6.48127987180904e-05,1.84050814122958
NADN,0.0,0.186751489285006
NADPHHR,0.0,1.51069553401556
NADPHHS,0.0,1.51069553401554
NADPHQR2,0.0,19.9765630846063
NADPHQR3,0.0,14.033177928432
NADPHQR4,0.0,1.77807021455875
NADPHXD,0.0,1.51069553401554
NADPHXE,-1000.0,1000.0
NADPPPS,0.0,1.84044332843079
NADS1,0.0003302987818346,0.306530566886322
NADTRHD,0.0,12.3733362098113
NAMNPP,0.0,0.186751489285006
NAt3_1p5pp,0.0,2.0666168183819
NAt3_2pp,0.0,3.99698547161196
NAt3pp,0.0,1.6856111255418
NAtex,-52.0224412801691,52.0224412801691
NDP3,0.0,1.84771625058538
NDP7,0.0,1.75789800884787
NDPK1,-8.43130862564251,8.70446046242431
NDPK2,-15.2917123354516,10.8976464431599
NDPK3,-8.43130862564165,8.45755316928107
NDPK4,-11.690653673382,8.43227101582999
NDPK5,-8.4313086256425,8.43130862564264
NDPK6,-10.4975960374,10.4975960374
NDPK7,-8.43130862564215,8.43130862564169
NDPK8,-8.43130862564423,8.43130862564259
NH4tex,-78.90896948967709,82.0524856469878
NH4tpp,-9.59345728354169,12.7410461948121
NHFRBO,0.0,0.0
NI2abcpp,0.0,1.22240969627882
NI2t3pp,0.0,3.96119522888333
NI2tex,-999.9999063331817,1000.0
NI2tpp,0.0,3.96124206229269
NI2uabcpp,0.0,0.721744066243947
NMNAT,0.0,0.469856529260653
NMNDA,0.0,0.306200268104467
NMNN,0.0,0.185696322922738
NMNPtpp,0.0,0.0
NMNt7pp,0.0,0.0
NMNtex,-108.123582084133,108.123582084133
NNAM,0.0,0.186751489284983
NNATr,-23.05098039488937,23.0516409924557
NNDMBRT,0.0,0.0
NNDPR,0.0003302987818346,0.0003663851427032
NO2t2rpp,-2.26315220958072,2.26315220958108
NO2tex,-66.8730149042068,66.8730149042068
NO3R1bpp,0.0,0.0
NO3R1pp,0.0,0.0
NO3R2bpp,0.0,0.0
NO3R2pp,0.0,0.0
NO3t7pp,0.0,0.0
NO3tex,-95.7758949326611,95.7758949326723
NODOx,0.0,0.0
NODOy,0.0,0.0
NOVBCNtex,-1000.0,1000.0
NOVBCNtpp,0.0,2.13013809157394
NOtex,-1000.0,1000.0
NOtpp,-1000.0,1000.0
NTD1,0.0,0.770509405858624
NTD10,0.0,0.735230482666775
NTD10pp,0.0,0.0
NTD11,0.0,1.0255323046053
NTD11pp,0.0,0.0
NTD12,0.0,0.150115591041709
NTD12pp,0.0,0.0
NTD1pp,0.0,0.0
NTD2,0.0,1.1610382845259
NTD2pp,0.0,0.0
NTD3,0.0,0.245985013537354
NTD3pp,0.0,0.0
NTD4,0.0,1.62929910067626
NTD4pp,0.0,0.0
NTD5,0.0,0.772321533676158
NTD5pp,0.0,0.0
NTD6,0.0,0.336270155405886
NTD6pp,0.0,0.0
NTD7,0.0,1.19306352581893
NTD7pp,0.0,0.0
NTD8,0.0,0.318589451665644
NTD8pp,0.0,0.0
NTD9,0.0,0.718169811983127
NTD9pp,0.0,0.0
NTP1,0.0,0.239967267782368
NTP10,0.0,1.52186853798491
NTP11,0.0,0.0
NTP12,0.0,0.0
NTP3,0.0,0.52986577851259
NTP3pp,0.0,0.0
NTP5,0.0,1.28763628666197
NTPP1,0.0,0.685158825478876
NTPP10,0.0,0.150115591041719
NTPP11,0.0,0.381401769897724
NTPP2,0.0,0.685753981462892
NTPP3,0.0,0.662531514522254
NTPP4,0.0,0.480815613018484
NTPP5,0.0,0.662530731829812
NTPP6,0.0,0.555989314157701
NTPP7,0.0,0.700432097321117
NTPP8,0.0,0.72366688651408
NTPP9,0.0,0.274159280116915
NTPTP1,0.0,0.264859613107888
NTPTP2,0.0,0.471366149946005
NTRIR2x,0.0,0.0
NTRIR3pp,0.0,0.0
NTRIR4pp,0.0,0.0
O16A4COLIPAabctex,0.0,0.0
O16A4Lpp,0.0,0.0
O16AP1pp,0.0,0.0
O16AP2pp,0.0,0.0
O16AP3pp,0.0,0.0
O16AT,0.0,0.0
O16AUNDtpp,0.0,0.0
O16GALFT,0.0,0.0
O16GLCT1,0.0,0.0
O16GLCT2,0.0,0.0
O2Stex,-1000.0,1000.0
O2tex,-30.99038036914219,45.5074496225588
O2tpp,-988.320679338312,1000.0
OAADC,0.0,2.46205942596149
OBTFL,0.0,0.241792535433233
OCBT,-12.172189103330325,12.257965870036
OCDCAtexi,0.0,0.0
OCDCEAtexi,0.0,0.0
OCTAtex,-34.5207010663626,34.5207010663626
OCTDPS,3.23339018214069e-05,3.3318889927851e-05
OCTNLL,0.0,0.0
OGMEACPD,2.89990150864635e-07,3.1591621474952e-07
OGMEACPR,2.89990150864635e-07,2.96038438583144e-07
OGMEACPS,2.89990150864635e-07,2.90715422660139e-07
OHPBAT,-8.40265086696868,8.40258619916548
OHPHM,0.0,0.0
OMBZLM,0.0,0.0
OMCDC,0.0653247763295976,0.452210397570844
OMMBLHX3,0.0,0.0
OMMBLHXy,0.0,0.0
OMPDC,0.0479636459776336,0.349642524748555
OMPHHXy,0.0,0.0
OP4ENH,0.0,0.0
OPHBDC,3.23339018214069e-05,3.33188899185284e-05
OPHHX3,0.0,3.49592466980247e-05
OPHHXy,0.0,3.52972357358282e-05
OPMEACPD,2.89990150864635e-07,2.96038438583147e-07
OPMEACPR,2.89990150864636e-07,2.96038438583144e-07
OPMEACPS,2.89990150864635e-07,2.9264117821884e-07
