rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FECRMUtex,0.0,0.10864632761208,,
FECRMUtpp,0.0,0.108646327611967,,
FECRMabcpp,0.0,0.108646327611912,,
FECRMexs,0.0,0.108646327611912,,
FECRMtonex,0.0,0.108646327612046,,
FEENTERES,0.0,0.0,,
FEENTERR1,0.0,0.047908981210769,,
FEENTERR2,0.0,0.0477541468470347,,
FEENTERR3,0.0,0.0479089812107688,,
FEENTERR4,0.0,0.047318392001833,,
FEENTERabcpp,0.0,0.0958179624215379,,
FEENTERexs,0.0,0.095817962421538,,
FEENTERtex,0.0,0.0958179624215806,,
FEENTERtonex,0.0,0.0958179624216208,,
FEENTERtpp,0.0,0.0958179624216165,,
FEOXAMR1,0.0,0.0529589978639625,,
FEOXAMR2,0.0,0.0527698658374285,,
FEOXAMR3,0.0,0.0535744211326325,,
FEOXAMUtex,0.0,0.107148842265222,,
FEOXAMUtpp,0.0,0.107148842265188,,
FEOXAMabcpp,0.0,0.107148842265051,,
FEOXAMexs,0.0,0.107148842265051,,
FEOXAMtonex,0.0,0.10714884226534,,
FEROpp,0.0,0.251544403142919,,
FESD1s,0.0,0.537017700058158,,
FESD2s,0.0,0.0,,
FESR,0.0,1.07403540011744,,
FHL,0.0,0.0,,
FLDR2,0.0,0.49798360397378,,
FLVR,0.0,0.0610565387263014,,
FLVRx,0.0,0.0623470357158127,,
FMNAT,4.61443686687743e-06,0.005215200786965,,
FMNRx,0.0,0.0620850712885248,,
FMNRx2,0.0,0.0609627191025009,,
FMNt,0.0,0.0088297055086956,,
FMNtex,-0.272562762584772,0.272562762584342,,
FOMETRi,0.0,3.03655933007876,,
FORCT,-1.85594603127318,1.85594603127303,,
FORt2pp,0.0,1.18042497305426,,
FORtex,-0.908781112498309,0.908781112498576,,
FORtppi,0.0,1.18042497305643,,
FRD2,0.0,0.609875855345645,,
FRD3,0.0,0.585821818507686,,
FRUK,0.0,0.0,,
FRULYSDG,-4.14426181207792,4.14426181207488,,
FRULYSE,-12.7154604756297,12.7154604756108,,
FRULYSK,0.0,0.0,,
FRULYSt2pp,0.0,0.0,,
FRULYStex,-2.87444645909526,2.87444645909106,,
FRUURt2rpp,-3.5230343788403,3.5230343788403,,
FRUURtex,-2.25629892496198,2.25629892495865,,
FRUpts2pp,0.0,0.0,,
FRUptspp,0.0,0.0,,
FRUtex,-0.936288535653636,0.936288535652061,,
FTHFD,0.0,0.244699720585337,,
FTHFLi,0.0,0.245399051367783,,
FUCtex,-1000.0,1000.0,,
FUCtpp,-0.511283560860984,0.511283560860984,,
FUM,-0.69896426061921,0.720542195109644,1.27153,1.47165
FUMt1pp,-1.20973305884372,1.20973305884244,,
FUMt2_2pp,0.0,0.760493356282435,,
FUMt2_3pp,0.0,0.314500442049642,,
FUMtex,-0.730307729081762,0.730307729080553,,
FUSAtex,-0.590029263653676,0.590029263653676,,
FUSAtpp,0.0,0.448432973263873,,
Ftex,-1000.0,1000.0,,
Ftpp,0.0,0.0,,
G1PACT,0.001955196908864,0.0425811531584158,,
G1PP,0.0,0.214335819901246,,
G1PPpp,0.0,0.0,,
G1PTT,0.0,0.0064389037610175,,
G1Ptex,-1000.0,1000.0,,
G1SAT,-0.4015465493360691,0.401694211315235,,
G2PP,0.0,0.0,,
G2PPpp,0.0,0.0,,
G3PAT120,0.0,0.0215080519436666,,
G3PAT140,0.0,0.021493903568934,,
G3PAT141,0.0,0.0215778342939321,,
G3PAT160,0.0,0.0263141580973378,,
G3PAT161,0.0,0.0239687638934247,,
G3PAT180,0.0,0.0238842347506721,,
G3PAT181,0.0,0.0220346949468288,,
G3PCabcpp,0.0,0.0,,
G3PCtex,-0.253863894594523,0.253863894594437,,
G3PD2,-3.8575938796597,3.85471703692998,,
G3PD5,0.0,1.38286695017773,,
G3PD6,0.0,0.822514241079535,,
G3PD7,0.0,0.239192737031795,,
G3PEabcpp,0.0,0.015028201485695,,
G3PEtex,-0.225017648485099,0.225017648484785,,
G3PGabcpp,0.0,0.0152053263228905,,
G3PGtex,-0.302054073730837,0.302054073730505,,
G3PIabcpp,0.0,0.0,,
G3PItex,-0.46344755785411,0.463447557853549,,
G3PSabcpp,0.0,0.0,,
G3PStex,-0.252954043904086,0.252954043903735,,
G3PT,0.0,0.238551779528986,,
G5SADs,0.004574189872671,0.23334896702975,,
G5SD,0.004574189872671,0.233348967029515,,
G6PDA,0.0,0.22490586757236,,
G6PDH2r,-13.3609980619844,13.4875662092533,2.58343,2.79442
G6PP,0.0,0.228409341578128,,
G6Pt6_2pp,0.0,0.0,,
G6Ptex,-0.903054399019962,0.903054399019035,,
GAL1PPpp,0.0,0.0,,
GAL1Ptex,-1.6243057491122,1.62430574910965,,
GALBDtex,-0.577397415931166,0.577397415930234,,
GALCTD,0.0,0.0,,
GALCTLO,0.0,0.0,,
GALCTND,0.0,0.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTNLtex,-0.246311035818447,0.246311035818147,,
GALCTNt2pp,0.0,0.0,,
GALCTNtex,-0.246311035818394,0.246311035818147,,
GALCTt2rpp,-0.631666107089992,0.631666107089992,,
GALCTtex,-0.661338312676257,0.661338312675859,,
GALKr,-2.76214235347132,2.76214235347132,,
GALM2pp,0.0,0.0,,
GALS3,0.0,0.0,,
GALT1,0.0,0.0012877807522051,,
GALTptspp,0.0,0.0,,
GALTtex,-0.279606726838757,0.279606726838364,,
GALURt2rpp,-3.26380326115289,3.26380326115289,,
GALURtex,-1.04674579259186,1.04674579259023,,
GALUi,0.0,0.109064774846645,,
GALabcpp,0.0,0.0,,
GALt2pp,0.0,0.0,,
GALtex,-0.577397415931222,0.577397415930234,,
GAM6Pt6_2pp,0.0,0.0,,
GAMAN6Ptex,-0.221016271482345,0.221016271481932,,
GAMptspp,0.0,0.0,,
GAMtex,-0.148341824396718,0.148341824396584,,
GAPD,-1.7308399486814499,5.69210338293696,,
GAPP,0.0,0.223739150889465,,
GARFT,-1.07059234234911,1.07862806115581,,
GART,0.0,0.232432920958661,,
GBBTNtex,-0.274559461669445,0.274559461668467,,
GCALDD,0.0,1.53814009994593e-05,,
GDMANE,0.0,0.0,,
GDPDPK,0.0,0.0964296954234379,,
GDPMNH,0.0,0.234072431819326,,
GDPMNP,0.0,0.251078325028044,,
GDPTPDP,0.0,0.103789284692369,,
GDPtex,-0.151441051534465,0.151441051534361,,
GF6PTA,0.001955196908864,0.226861064481368,,
GGGABADr,-5.51452900663644,5.51452900663158,,
GGGABAH,0.0,0.038659297444797,,
GGPTRCO,0.0,0.0386592974448036,,
GGPTRCS,0.0,0.0386592974447561,,
GHBDHx,-3.15542915051367,3.15542915051361,,
GHMT2r,-1.7756476730293,1.79760912309397,0.424797,0.50344
GK1,-44.11959564980248,44.1296616610155,,
GLBRAN2,0.0,0.697996603544698,,
GLCATr,-2.1072508435328,2.10725084353161,,
GLCDpp,0.0,0.501996314415543,,
GLCNt2rpp,-0.26891622755284,0.501996314415543,,
GLCNtex,-0.268311964887159,0.246311035818148,,
GLCP,0.0,0.146673003001584,,
GLCP2,0.0,0.128037466120833,,
GLCRAL,0.0,0.0,,
GLCRD,0.0,0.0,,
GLCRt2rpp,-0.482978167206183,0.482978167206182,,
GLCRtex,-1000.0,1000.0,,
GLCS1,0.0,0.146673003001722,,
GLCTR1,0.0,0.0012877807522027,,
GLCTR2,0.0,0.0012877807522051,,
GLCTR3,0.0,0.0012877807522035,,
GLCUR1Ptex,-1000.0,1000.0,,
GLCURt2rpp,-1.75155711179625,1.75155711179625,,
GLCURtex,-1.04674579259279,1.04674579259024,,
GLCabcpp,0.0,0.260495890302566,,
GLCptspp,0.0,1.37148223848612,9.98049,10.0195
GLCt2pp,0.0,1.70320325619943,,
GLCtex_copy1,0.0,2.59984060196089,,
GLCtex_copy2,-1.33806488080641,1.90309422073932,,
GLDBRAN2,0.0,0.697996603544698,,
GLGC,0.0,0.146673003001584,,
GLNS,0.0324138944996498,0.287303380922244,0.469021,0.544907
GLNabcpp,0.0,0.0,,
GLNtex,-0.773989616647951,0.77398961664677,,
GLTPD,-2.59344337818448,2.59344337818169,,
GLU5K,0.004574189872671,0.23334896702965,,
GLUABUTt7pp,-3.51047257368035,3.51047257367652,,
GLUCYS,0.0,0.0453874859547121,,
GLUDC,0.0,0.132056141483787,,
GLUDy,-2.39601976455742,2.22019291758559,4.54939,5.28661
GLUN,0.0,0.252290144700146,,
GLUNpp,0.0,0.0,,
GLUPRT,0.0092705692058742,0.0278382864116929,,
GLUR,-16.4174925564184,16.416342547680994,,
GLUSy,0.0,0.24703751470608,,
GLUTRR,7.38309898698983e-05,0.0498269866581327,,
GLUTRS,7.38309898698983e-05,0.0498269866582295,,
GLUabcpp,0.0,0.243823381486491,,
GLUt2rpp,-3.80755303741117,3.80746472937871,,
GLUt4pp,0.0,1.18398860145683,,
GLUtex,-0.603310051751696,0.603310051750959,,
GLXCL,0.0,0.0807915169725071,,
GLYALDtex,-0.115947761950016,0.115947761949826,,
GLYALDtpp,-2.83123661227916,2.83123661227706,,
GLYAT,-0.635121883271474,0.635121883270838,,
GLYBabcpp,0.0,0.131022602002614,,
GLYBt2pp,0.0,0.656636333630622,,
GLYBt3pp,0.0,0.656636333631172,,
GLYBtex,-0.266200332004195,0.266200332003388,,
GLYC2Pabcpp,0.0,0.0,,
GLYC2Ptex,-0.325985459810251,0.325985459810304,,
GLYC3Pabcpp,0.0,0.0188705685383619,,
GLYC3Pt6pp,0.0,0.0199190134737037,,
GLYC3Ptex,-0.161965455808036,0.161965455807779,,
GLYCAt2rpp,-0.482978167206842,0.482978167206183,,
GLYCAtex,-0.237977932242141,0.23797793224186,,
GLYCDx,0.0,0.186454654528543,,
GLYCK,0.0,0.225159423643345,,
GLYCK2,0.0,0.236802461406331,,
GLYCL,0.0,0.0851121096064634,0.0340153,0.0569117
GLYCLTDx,0.0,1.34274107026481,,
GLYCLTDy,0.0,1.00713308599252,,
GLYCLTt2rpp,-0.497257692271452,0.39309697313616,,
GLYCLTt4pp,0.0,0.497257692271992,,
GLYCLTtex,-0.625897982976786,0.625897982975977,,
GLYCTO2,0.0,1.34274107026481,,
GLYCTO3,0.0,0.626561021210563,,
GLYCTO4,0.0,0.282038235334694,,
GLYCtex,-0.335969663751842,0.335969663751201,,
GLYCtpp,-4.99467119491515,4.99467119491145,,
GLYK,0.0,0.238551779528986,,
GLYOX,0.0,0.146029767085828,,
GLYOX3,0.0,0.143676371285219,,
GLYt2pp,0.0,0.999327935560457,,
GLYt4pp,0.0,0.830302304355257,,
GLYtex,-0.268112396955969,0.26811239695592,,
GLYtpp,-3.86929817284245,3.86929817283613,,
GMAND,0.0,0.0,,
GMHEPAT,0.0,0.0051511230088142,,
GMHEPK,0.0,0.0051511230088142,,
GMHEPPA,0.0,0.0051511230088124,,
GMPR,0.0,0.103082679392475,,
GMPS,0.0,0.108115684998998,,
GMPS2,0.0,0.0774968668075256,,
GMPtex,-0.141760280447494,0.141760280447517,,
GND,0.0,1.90159551603068,2.44507,2.65122
GNK,0.0,0.501996314415543,,
GNP,0.0,0.232180475520559,,
GOFUCR,0.0,0.0,,
GP4GH,0.0,0.0,,
GPDDA1,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA2,0.0,0.0188496585666649,,
GPDDA2pp,0.0,0.0155105606244637,,
GPDDA3,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4,0.0,0.0191866183676667,,
GPDDA4pp,0.0,0.0158779665068077,,
GPDDA5,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
GRTT,5.75252667708316e-06,6.39169578451859e-06,,
GRXR,0.0,0.057560091310509,,
GSNK,0.0,0.158169000002058,,
GSNt2pp,0.0,0.46226157737307,,
GSNt3pp,0.0,0.46226157737307,,
GSNtex,-0.199785574803075,0.19978557480303,,
GSPMDA,0.0,0.231885734627551,,
GSPMDS,0.0,0.231885734627392,,
GTHOXtex,-2.16637407723963,2.16637407723963,,
GTHOr,-5.48985492477161,5.4898549247716,,
GTHPi,0.0,0.480462693674757,,
GTHRDHpp,0.0,0.0453874859547121,,
GTHRDabc2pp,0.0,0.110725818556461,,
GTHRDabcpp,0.0,0.110725818556461,,
GTHRDtex,-2.16629209593799,2.16629209593561,,
GTHS,0.0,0.045387485954743,,
GTPCI,1.38433106006082e-05,1.53814549634661e-05,,
GTPCII2,9.22887373374607e-06,0.0088389343824239,,
GTPDPDP,0.0,0.0684698481169637,,
GTPDPK,0.0,0.103789284692266,,
GTPHs,0.0,0.058993708981489,,
GTPtex,-0.119101334384169,0.119101334384169,,
GUACYC,0.0,0.116221058386415,,
GUAD,0.0,0.049025284857726,,
GUAPRT,0.0,0.0837775977149485,,
GUAt2pp,0.0,0.182849070021248,,
GUAtex,-0.517507437337078,0.51750743733642,,
GUAtpp,-0.182849070021545,0.115012029808819,,
GUI1,-4.89477982205636,4.89477982205459,,
GUI2,-4.89477982205706,4.89477982205459,,
GUR1PPpp,0.0,0.0,,
H2O2tex,-0.481611917889115,0.481611917888669,,
H2Otex,-1000.0,995.0398434810522,,
H2Otpp,-49.2230235612464,43.8151533871871,,
H2SO,0.0,0.0464944424489152,,
H2St1pp,0.0,0.0541610408439854,,
H2Stex,-0.423430143699642,0.423430143698946,,
H2tex,-0.447317420021067,0.447317420020495,,
H2tpp,-1000.0,1000.0,,
HACD1,-0.612333383624191,0.619697445472537,,
HACD2,-0.479440874131303,0.48680493597965,,
HACD3,-0.454736104863053,0.4621001667114,,
HACD4,-0.446632185437573,0.45399624728592,,
HACD5,-0.446632185437577,0.453996247285923,,
HACD6,-0.446632185437573,0.452385870897009,,
HACD7,-0.446632185437575,0.45238587089701,,
HACD8,-0.446632185437572,0.446632185437572,,
HADPCOADH3,-0.909632368926812,0.909632368926812,,
HBZOPT,4.61443686686864e-06,5.12715165448826e-06,,
HCINNMt2rpp,-1.04289688025796,1.04289688025661,,
HCINNMtex,-0.159470349202496,0.159470349202399,,
HCO3E,-778.4560572344701,778.477809895959,,
HCYSMT,0.0,0.0480834548804945,,
HCYSMT2,0.0,0.0,,
HDCAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
HEMEOS,0.0,0.0,,
HEPK1,0.0,0.0012877807522051,,
HEPK2,0.0,0.0012877807522051,,
HEPT1,0.0,0.0012877807522026,,
HEPT2,0.0,0.0012877807522051,,
HEPT3,0.0,0.0012877807522051,,
HEPT4,0.0,0.0012877807522035,,
HETZK,0.0,0.0,,
HEX1,0.0,1.70320325619943,,
HEX4,0.0,0.234072431819326,,
HEX7,0.0,1.62288058001308,,
HEXt2rpp,-1.16227930261725,1.16227930261725,,
HG2abcpp,0.0,0.0,,
HG2t3pp,0.0,0.0,,
HG2tex,-0.499926254624175,0.499926254624304,,
HISTD,0.001960370044365,0.0204474657443346,,
HISTP,0.001960370044365,0.0204474657443564,,
HISabcpp,0.0,0.231306064540415,,
HISt2rpp,-2.19278055466694,2.19278055466398,,
HIStex,-0.129545181838953,0.129545181838795,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
HMBS,9.22887373373729e-06,0.0062283733322741,,
HMPK1,0.0,0.0,,
HOMt2pp,0.0,0.0805497639354832,,
HOMtex,-0.537425081960247,0.537425081959341,,
HOPNTAL,0.0,0.0,,
HPACOAT,0.0,0.0,,
HPPK2,1.38433106006005e-05,1.53814549634735e-05,,
HPPPNDO,0.0,0.0,,
HPPPNt2rpp,-1.04289688025694,1.04289688025661,,
HPPPNtex,-0.195677258718251,0.195677258718208,,
HPYRI,-4.46127580518572,4.46127580518203,,
HPYRP,0.0,0.236802461406054,,
HPYRRx,0.0,1.70719366770852,,
HPYRRy,0.0,1.09967048974938,,
HSDy,-0.708242277462273,0.6793503156910046,,
HSK,0.0112612124391919,0.08481993578485,,
HSST,0.0031847684472775,0.0244725671709719,,
HSTPT,0.001960370044365,0.0204474657443676,,
HXAND,0.0,0.0528607753247547,,
HXAtex,-0.248134736334597,0.248134736333709,,
HXCT,0.0,0.268166868760097,,
HXPRT,0.0,0.0930578186392269,,
HYD1pp,0.0,0.0,,
HYD2pp,0.0,0.0,,
HYD3pp,0.0,0.0,,
HYPOE,0.0,0.223862871671098,,
HYXNtex,-0.246976519582817,0.246976519582465,,
HYXNtpp,-0.308837917902611,0.308837917902336,,
Htex,-3.24294874569603,-0.67129827680642,,
I2FE2SR,0.0,4.42863335256466e-08,,
I2FE2SS,0.0,6.57562948745722e-06,,
I2FE2SS2,0.0,5.97784498315639e-06,,
I2FE2ST,0.0,6.43767761377528e-07,,
I4FE4SR,0.0,5.97784498438115e-06,,
I4FE4ST,0.0,5.97784498594783e-06,,
ICDHyr,-31.66429795521115,31.7087948664557,1.50085,1.81896
ICHORS_copy1,0.0,1.53519414072392,,
ICHORS_copy2,-1.5351941407251,1.44917740610163,,
ICHORT,0.0,0.0240828900341325,,
ICL,0.0,0.171253725666652,0.174945,0.312468
ICYSDS,4.61443686686864e-06,3.02800763211882e-05,,
IDOND,-5.2338851993684,5.2338851993684,,
IDOND2,0.0,1.94299507602421,,
IDONt2rpp,-1.26326566104312,1.26326566103893,,
IDONtex,-0.2463110358197,0.246311035818147,,
IG3PS,0.001960370044365,0.020447465744354,,
IGPDH,0.001960370044365,0.0204474657443576,,
IGPS,0.0011762261651274,0.0250953819182641,,
ILETA,-7.34164487889367,7.329621311824771,,
ILEabcpp,0.0,0.164326913456547,,
ILEt2rpp,0.0,0.859834099106687,,
ILEt3pp,0.0,0.859834099106687,,
ILEtex,-0.655137217236819,0.655137217234472,,
IMPC,-0.646427033061762,0.6239743834345498,,
IMPD,0.0,0.108115684998998,,
IMPtex,-0.480917440988253,0.480917440987955,,
INDOLEt2pp,0.0,1.16350413465834,,
INDOLEt2rpp,0.0,1.16350413465834,,
INDOLEtex,-0.0509905836278359,0.0509905836277779,,
INOSTO,-2.35145026920824,2.35145026920824,,
INOSTt4pp,0.0,0.0,,
INSH,0.0,0.229488508684915,,
INSK,0.0,0.192591429096327,,
INSTtex,-0.735925100036022,0.735925100034982,,
INSt2pp,0.0,0.325790688371531,,
INSt3pp,0.0,0.325790688371531,,
INStex,-4.71248631757264,4.71248631756684,,
IPDDI,-4.50752594709795,4.50749811677607,,
IPDPS,0.0,5.49271933749872e-05,,
IPMD,0.0093226316415569,0.107419462743432,,
IPPMIa,-2.18231263055647,2.163667367271043,,
IPPMIb,-1.24027536731836,1.221630104034203,,
IPPS,0.0093226316415569,0.107419462743432,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-2.2435965894618,2.24359658945888,,
K2L4Aabcpp,0.0004025940972277,0.0004473267691456,,
K2L4Aabctex,0.0004025940972277,0.0004473267691454,,
KARA1,-0.166790633447047,0.0642533682807574,,
KARA2,-0.10512992321263841,0.117153490284162,,
KAS14,0.0,0.0140808776384916,,
KAS15,0.0,0.0145191386758038,,
KDOCT2,0.0008051881944555,0.0058556007046175,,
KDOPP,0.0008051881944555,0.0058556007046179,,
KDOPS,0.0008051881944555,0.0058556007046201,,
KDUI,0.0,0.0,,
KG6PDC,0.0,0.0,,
Kabcpp,0.0,0.14452884888262,,
Kt2pp,0.0,0.227082269700291,,
Kt3pp,0.0,0.223043230349347,,
Ktex,-0.8654426677970127,0.873520746499745,,
LA4NTpp,0.0,0.0,,
LACZ,0.0,0.0,,
LACZpp,0.0,0.0,,
LADGMDH,0.0,0.0171595167144723,,
LALADGLUtex,-0.278819176750271,0.278819176750983,,
LALADGLUtpp,0.0,0.0,,
LALALGLUtex,-0.278819176750966,0.278819176750983,,
LALALGLUtpp,0.0,0.0,,
LALDO2x,0.0,0.144112064167746,,
LALDO3,0.0,0.144161286973413,,
LALGP,0.0,0.0171595167144723,,
LCADi,0.0,0.130931624244924,,
LCARS,-4.34209781831974,4.34209781831974,,
LCARSyi,0.0,1.88489141014469,,
LCTSt3ipp,0.0,0.345578776235204,,
LCTStex,-1000.0,1000.0,,
LCTStpp,0.0,0.345578776235942,,
LDGUNPD,0.0,0.034122535423985,,
LDH_D,-22.4159597066033,22.4159597065792,,
LDH_D2,0.0,5.68096479194106,,
LEUTAi,0.0093226316415569,0.107419462743602,,
LEUabcpp,0.0,0.124352198550797,,
LEUt2rpp,0.0,0.72154528700983,,
LEUt3pp,0.0,0.721545287011226,,
LEUtex,-0.593419866361084,0.59341986636035,,
LGTHL,0.0,0.14602976708556,,
LIPACabcpp,0.0,0.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
LIPAMPL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAabcpp,0.0,0.0025252062550817,,
LIPAabctex,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
LIPOt2pp,0.0,0.0,,
LIPOtex,-0.377698514882721,0.377698514882086,,
LKDRA,-162.36120008361,162.361200083485,,
LPADSS,0.0004025940972277,0.0029278003523098,,
LPLIPAL1A120pp,0.0,0.0176693321647008,,
LPLIPAL1A140pp,0.0,0.0176597823342172,,
LPLIPAL1A141pp,0.0,0.017782109850468,,
LPLIPAL1A160pp,0.0,0.019919013473708,,
LPLIPAL1A161pp,0.0,0.0183004303285388,,
LPLIPAL1A180pp,0.0,0.0191816880729227,,
LPLIPAL1A181pp,0.0,0.0180418215476751,,
LPLIPAL1E120pp,0.0,0.0141027199452538,,
LPLIPAL1E140pp,0.0,0.0140922076122324,,
LPLIPAL1E141pp,0.0,0.01419895727516,,
LPLIPAL1E160pp,0.0,0.0155105606244806,,
LPLIPAL1E161pp,0.0,0.0144723786034844,,
LPLIPAL1E180pp,0.0,0.0150826292177371,,
LPLIPAL1E181pp,0.0,0.0143513636413594,,
LPLIPAL1G120pp,0.0,0.0144249741910156,,
LPLIPAL1G140pp,0.0,0.0144041718994567,,
LPLIPAL1G141pp,0.0,0.0144941215597775,,
LPLIPAL1G160pp,0.0,0.0158779665067905,,
LPLIPAL1G161pp,0.0,0.0148220120646488,,
LPLIPAL1G180pp,0.0,0.0154232702259386,,
LPLIPAL1G181pp,0.0,0.0146268844148421,,
LPLIPAL2A120,0.0,0.0216316326863607,,
LPLIPAL2A140,0.0,0.021617321311454,,
LPLIPAL2A141,0.0,0.0217995042077147,,
LPLIPAL2A160,0.0,0.0251696087393909,,
LPLIPAL2A161,0.0,0.022555999568962,,
LPLIPAL2A180,0.0,0.0240367267582664,,
LPLIPAL2A181,0.0,0.0221644199941441,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
LPLIPAL2ATG120,0.0,0.0,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
LPLIPAL2E120,0.0,0.0168666323890055,,
LPLIPAL2E140,0.0,0.0167953302900719,,
LPLIPAL2E141,0.0,0.0169135820081587,,
LPLIPAL2E160,0.0,0.0188496585666358,,
LPLIPAL2E161,0.0,0.0173485276752004,,
LPLIPAL2E180,0.0,0.0182902873918076,,
LPLIPAL2E181,0.0,0.017132430846194,,
LPLIPAL2G120,0.0,0.0170749710710717,,
LPLIPAL2G140,0.0,0.0170754434633012,,
LPLIPAL2G141,0.0,0.0171136963049905,,
LPLIPAL2G160,0.0,0.019186618367641,,
LPLIPAL2G161,0.0,0.0176333400213899,,
LPLIPAL2G180,0.0,0.0185266173258831,,
LPLIPAL2G181,0.0,0.0173043431629877,,
LSERDHr,-12.4518249759191,12.4518249759191,,
LYSAM,-1.12308963259961,1.12308963259803,,
LYSDC,0.0,0.0448658374158124,,
LYSabcpp,0.0,0.211701067551906,,
LYSt2pp,0.0,0.929703092562344,,
LYSt3pp,0.0,0.929703092562344,,
LYStex,-0.828850418545021,0.828850418544079,,
LYXI,0.0,0.0,,
LYXt2pp,0.0,0.0,,
LYXtex,-1.3821252177318,1.38212521773108,,
L_LACD2,0.0,0.130931624244924,,
L_LACD3,0.0,0.121522533061997,,
L_LACt2rpp,-0.393096973136164,0.393096973136164,,
L_LACtex,-0.515541594013932,0.515541594013438,,
M1PD,-3.23603971393828,3.23603971393828,,
MACPD,0.0,0.0881460513621448,,
MALCOAMT,0.0,4.42862850278886e-08,,
MALDDH,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
MALDtex,-0.535163402018675,0.535163402018675,,
MALS,0.0,0.140669502131084,0.174945,0.312468
MALTATr,-2.10318944118057,2.10318944117938,,
MALTHXabcpp,0.0,0.0,,
MALTHXtexi,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTRtexi,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTabcpp,0.0,0.0,,
MALTptspp,0.0,0.0,,
MALTtexi,0.0,0.0,,
MALt2_2pp,0.0,0.728879423981327,,
MALt2_3pp,0.0,0.342632558397716,,
MALt3pp,0.0,0.728879423981327,,
MALtex,-0.535163402022594,0.535163402018676,,
MAN1PT2,0.0,0.25107832502785,,
MAN6PI,-1.28000530200073,1.28000530199921,,
MAN6Pt6_2pp,0.0,0.0,,
MAN6Ptex,-0.90305439901998,0.903054399019035,,
MANAO,-4.81529607322428,4.81529607322428,,
MANGLYCptspp,0.0,0.0,,
MANGLYCtex,-0.264509306769071,0.264509306767452,,
MANPGH,0.0,0.0,,
MANptspp,0.0,0.0,,
MANtex,-0.979469102725396,0.979469102724568,,
MC6PH,0.0,0.0,,
MCITD,0.0,0.0964255774460328,,
MCITL2,-8.9403496009735,8.94034960096446,,
MCITS,0.0,0.096425577445908,,
MCOATA,-0.0373182439250431,0.108706669040091,,
MCPST,0.0,0.0,,
MCTP1App,0.0002875021786021,0.0102238048451267,,
MCTP1Bpp,0.0,0.009572925712466,,
MCTP2App,0.0,0.0065784541882313,,
MDDCP1pp,0.0,0.009936302666515,,
MDDCP2pp,0.0,0.006578454188239,,
MDDCP3pp,0.0,0.0101564890624124,,
MDDCP4pp,0.0,0.0101564890624124,,
MDDCP5pp,0.0,0.0095777079468814,,
MDDEP1pp,0.0,0.0099363026665275,,
MDDEP2pp,0.0,0.0087886625390634,,
MDDEP3pp,0.0,0.0098651235333604,,
MDDEP4pp,0.0,0.006578454188237,,
MDH,-3.13324022427075,0.605784803070257,0.935972,1.23497
MDH2,0.0,3.15474003056149,,
MDH3,0.0,1.88208539402208,,
ME1,0.0,0.263963911153132,1e-09,0.668274
ME2,0.0,0.272057226794837,1e-09,0.668272
MECDPDH5,4.94344828473057e-05,5.49271986671254e-05,,
MECDPS,4.94344828473057e-05,5.49271986672518e-05,,
MELIBt2pp,0.0,0.408570417742427,,
MELIBt3ipp,0.0,0.408570417742397,,
MELIBtex,-1000.0,1000.0,,
MEOHtex,-0.267447563436669,0.267447563436274,,
MEOHtrpp,-1000.0,1000.0,,
MEPCT,4.94344828473057e-05,5.49271986662362e-05,,
MEPNabcpp,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
METAT,1.84577474674746e-05,0.0481027811713238,,
METDabcpp,0.0,0.0,,
METDtex,-1.42807112869816,1.42807112869594,,
METGLCUR,0.0,0.0,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
METNA,-3.48723074700764,3.48723074700478,,
METOX1s,0.0,0.266087999375389,,
METOX2s,0.0,0.417350186427143,,
METS,0.0031939973210112,0.0244817960446849,,
