rxn_id,fva_lb,fva_ub
EX_so4_e,-0.175297,-0.10993267636087771
SADH,0.0,4.057601549010463
GLUSy,0.0,28.403210843072127
GUAPRT,0.0,14.207316839234558
EX_phe__L_e,0.0,0.523859000000005
EX_thr__L_e,0.0,0.5238589999999932
EX_uri_e,0.0,0.2619294999999699
PDH,0.0,72.03393368935613
DMSOR2pp,0.0,0.0
H2St1pp,0.0,0.0653643236391227
HYD3pp,0.0,0.0
NO3R1pp,0.0,0.0
EX_halipa_e,0.0,0.0
AACPS5,0.0,14.201605421535769
MANptspp,0.0,0.0
EX_cmp_e,0.0,0.0
NTD8,0.0,15.460429617193588
GALCTD,0.0,0.0
EX_malthx_e,0.0,0.0
MLTG4,0.0,28.40321084307088
UDPGDC,0.0,0.0
PUNP4,-1000.0,1000.0
AMAOTr,-999.9999982537895,1000.0
EX_csn_e,0.0,0.0
EX_etoh_e,0.0,10.644258528098186
EX_his__L_e,0.0,0.1746196666664512
EX_k_e,-1000.0,999.8295759757216
EX_na1_e,-1000.0,1000.0
ARGORNt7pp,-1000.0,1000.0
EX_dmso_e,0.0,0.0
EX_12ppd__S_e,0.0,6.966583877138984
EX_pppn_e,0.0,0.0
EX_acgam1p_e,0.0,0.0
NTD11pp,0.0,0.0
EX_galt_e,0.0,0.0
DKGLCNR2x,0.0,0.0
ACGS,0.1291287673978895,6.275542965873802
PDE1,0.0,14.201605421535506
MCITD,0.0,13.353594842956175
CU2tex,-999.9993809684097,1000.0
GLCATr,-1000.0,1000.0
FECRMUtex,0.0,12.87052214871732
ALAALAr,-999.9757381525635,1000.0
CLtex,-999.995455487408,1000.0
CELBpts,0.0,0.0
ACACT1r,-1000.0,1000.0
MALTptspp,0.0,0.0
EX_glcur1p_e,0.0,0.0
EX_thrp_e,0.0,0.0
EX_pydxn_e,0.0,0.0
CD2abcpp,0.0,28.40321084310597
G2PPpp,0.0,0.0
Kt3pp,0.0,56.80642168617024
AGM3PApp,0.0,2.227702811221549
SUCOAS,-1000.0,1000.0
NTP1,0.0,28.403210843065214
GALKr,-1000.0,1000.0
PANTS,0.000294236454083,0.000326929393004
YUMPS,-1000.0,1000.0
DHQS,0.1663784913111784,2.1167423629540942
PGCD,0.0,29.14157124971484
EX_cys__L_e,0.0,0.065364323639123
EX_gsn_e,0.0,0.1047717999999983
EX_orot_e,0.0,0.0
ADSL1r,-999.7386761197229,1000.0
SERD_D,0.0,16.989082422958784
AICART,-999.526312486924,1000.0
FRUpts2pp,0.0,0.0
G6Pt6_2pp,0.0,0.0
PROtex,-1000.0,1000.0
SBTtex,-1000.0,1000.0
PFK,0.0,38.023327069803344
PGM,-1000.0,1000.0
TPI,-1000.0,1000.0
RPI,-1000.0,999.590349719881
PERD,-1000.0,1000.0
PYDAMK,0.0,28.40321084309453
AKGtex,-1000.0,1000.0
ALLTNtex,-1000.0,1000.0
ASNtex,-1000.0,1000.0
FE3HOXabcpp,0.0,12.87052214871517
FADRx2,0.0,13.034293586862113
EX_o2_e,-14.2804,-7.179597289232212
EX_gal_bD_e,0.0,0.0
PDE4,0.0,14.201605421535913
AGM4PH,0.0,2.366934236922684
AM4PA,0.0,2.3669342369227504
EX_dump_e,0.0,0.0
EX_o2s_e,0.0,0.0
EX_gal1p_e,0.0,0.0
EX_dcmp_e,0.0,0.0
EX_23ccmp_e,0.0,0.0
EX_3cmp_e,0.0,0.0
ATHRDHr,-1000.0,1000.0
LSERDHr,-1000.0,1000.0
DSERDHr,-1000.0,1000.0
EX_skm_e,0.0,0.0
EX_ag_e,0.0,0.0
EX_cys__D_e,0.0,0.0
EX_acser_e,0.0,0.5238590000002602
EX_cu_e,0.0,0.0
EX_arbtn_e,0.0,0.0
EX_dopa_e,0.0,0.0
EX_hom__L_e,0.0,0.5238590000001037
OBTFL,0.0,5.40215045924904
THRt2pp,0.0,56.80642168614584
EX_LalaDgluMdapDala_e,0.0,0.1047717999999843
EX_LalaDgluMdap_e,0.0,0.1309647500000151
EX_anhgm_e,0.0,0.261929499999942
EX_fald_e,0.0,0.0
G6PP,0.0,28.40321084307255
MMCD,0.0,13.353594842957218
GLNS,0.6838408800503242,29.087051723122467
TYMtex,-1000.0,1000.0
GTHS,0.0,6.683108433664263
EX_g3pe_e,0.0,0.5238590000000691
EX_pacald_e,0.0,0.0
CMPtex,-1000.0,1000.0
DUMPtex,-1000.0,1000.0
XMPtex,-1000.0,1000.0
3PEPTtex,-1000.0,1000.0
ANHGMtex,-1000.0,1000.0
UDPKAAT,-1000.0,1000.0
ULA4NFT,0.0,3.2112628469804083e-13
UPLA4FNT,0.0,0.0
UPLA4FNF,0.0,0.0
ULA4Ntppi,0.0,0.0
HEPT1,0.0,0.0374184999999822
FALDtex,-1000.0,1000.0
ALR2,0.0,6.966583877139014
AMALT2,0.0,0.0
MLTP1,-1000.0,1000.0
HEPT2,0.0,0.0374184999999794
CYSDtex,-1000.0,1000.0
CYSDabcpp,0.0,0.0
HXAND,0.0,6.370814529793978
EX_acgal_e,0.0,0.0
EX_so2_e,0.0,0.0
EX_dms_e,0.0,0.0
G3PItex,-1000.0,1000.0
G3PGtex,-1000.0,1000.0
G3PEtex,-1000.0,1000.0
G3PCtex,-1000.0,1000.0
MOAT3C,0.0,0.0374184999999988
RHAT1,0.0,0.0374185000000033
GLCabcpp,0.0,9.99998
GALT1,0.0,0.0374185000000111
GLCTR2,0.0,0.0374185000000074
UDPGPpp,0.0,0.0
EX_acgal1p_e,0.0,0.0
EX_cyan_e,0.0,0.0
EX_tyrp_e,0.0,0.0
EX_uacgam_e,0.0,0.0
EX_udpacgal_e,0.0,0.0
EX_udpg_e,0.0,0.0
EX_udpgal_e,0.0,0.0
EX_udpglcur_e,0.0,0.0
EX_14glucan_e,0.0,0.0
EX_pser__L_e,0.0,0.0
EX_aso3_e,0.0,0.0
EX_tcynt_e,0.0,0.0
EX_fe3dhbzs_e,0.0,0.0
PPPGO,0.0,0.1310621012303743
EX_feoxam_un_e,0.0,0.0
EX_g3pc_e,0.0,0.0
EX_g3pg_e,0.0,1.6307694596568014
EX_g3pi_e,0.0,0.0
EX_g3ps_e,0.0,0.0
EX_peamn_e,0.0,0.0
EX_34dhpac_e,0.0,0.0
DAMPtex,-1000.0,1000.0
DCMPtex,-1000.0,1000.0
DGMPtex,-1000.0,1000.0
DTMPtex,-1000.0,1000.0
GMPtex,-1000.0,1000.0
IMPtex,-1000.0,1000.0
UMPtex,-1000.0,1000.0
G1Ptex,-1000.0,1000.0
ADNK1,0.0,28.41492747836857
CUt3,0.0,0.0
ZN2t3pp,0.0,113.61284337227876
SKMtex,-1000.0,1000.0
MNt2pp,0.0,113.61284337227558
MNtex,-999.9993966843033,1000.0
GAL1Ptex,-1000.0,1000.0
O2Stex,-1000.0,1000.0
HEPK1,0.0,0.0374184999999618
HEPT3,0.0,0.0374184999999572
HEPK2,0.0,0.0374184999999572
ALDD3y,0.0,0.0
R5PP,0.0,28.403210843070653
EX_xmp_e,0.0,0.0
EX_damp_e,0.0,0.0
CYSSADS,0.0,0.0
EX_dimp_e,0.0,0.0
CPPPGO2,0.0,0.1310621012303642
EX_isetac_e,0.0,0.0
AGM3PH,0.0,2.4172945398358974
HOMt2pp,0.0,0.5238590000000937
HOMtex,-1000.0,1000.0
SO2tex,-1000.0,1000.0
SO2tpp,-1000.0,1000.0
LDH_D2,0.0,28.560800000000015
SHCHF,9.73512303569037e-05,0.0001081680337298
SUCBZL,0.0,0.0
CYSDDS,0.0,0.0
CYStpp,0.0,28.4032108430728
ACSERtpp,0.0,0.5238589999999477
ACSERtex,-1000.0,1000.0
LALDO3,0.0,8.92488727950381
NTP10,0.0,28.403210843072262
PRAIS,0.1955829873130549,2.198041074593952
GDMANE,0.0,0.0
GPDDA4,0.0,2.8403210843071687
LPLIPAL2E140,0.0,2.7050676993402423
LPLIPAL2E180,0.0,2.7050676993402165
LPLIPAL2G161,0.0,2.840321084307216
LPLIPAL2G181,0.0,2.8403210843071878
2AGPE120tipp,0.0,5.680642168614752
AACPS6,0.0,14.2016054215358
AACPS7,0.0,14.235579691273168
G3PGabcpp,0.0,2.1848623725440524
G3PIabcpp,0.0,0.0
G3PSabcpp,0.0,0.0
QMO2,0.0,28.40406299375313
QMO3,0.0,28.404062993751783
LPLIPAL2E141,0.0,2.705067699340237
LPLIPAL2E161,0.0,2.7050676993402485
LPLIPAL2E181,0.0,2.705067699340257
LPLIPAL2G180,0.0,2.840321084307327
LPLIPAL2G141,0.0,2.840321084307341
2AGPA120tipp,0.0,3.9176842542169688
2AGPG180tipp,0.0,5.680642168614592
IPDDI,-1000.0,1000.0
2AGPGAT180,0.0,5.680642168614696
2AGPGAT181,0.0,5.680642168614543
LPLIPAL2ATG120,0.0,0.0
PLIPA1E140pp,0.0,5.680642168614612
PLIPA1E160pp,0.0,5.68064216861464
PLIPA1E161pp,0.0,5.680642168614615
AACPS8,0.0,14.210098988970602
AACPS9,0.0,14.201605421536694
HXCT,0.0,28.403210843073065
2AGPEAT160,0.0,5.680642168614671
DURADx,-1000.0,1000.0
ECOAH7,-1000.0,1000.0
G1PPpp,0.0,0.0
GALCTND,0.0,0.0
GCALDD,0.0,0.0003245041011896
HISTP,0.0413581204553916,0.2159777871222717
LDH_D,-1000.0,1000.0
AMALT4,0.0,0.0
NTD11,0.0,28.403210843089997
ORNDC,0.0,6.146414198476993
UPP3MT,9.735123035690408e-05,0.0001081680337299
KAS15,0.0,1.7352491384805673
ALAALAtex,-1000.0,1000.0
FACOAL181t2pp,0.0,6.141234776879404
T2DECAI,-1000.0,1000.0
3OAS161,0.0,4.161597185722843
EAR141y,0.0,2.537377634234641
EAR161x,0.0,4.161597185723685
DASYN160,0.0278581677757644,14.229463589305372
DASYN161,0.032834867444234,14.234440288978472
DASYN181,0.0,14.20160542153416
CDAPPA161,0.0,14.201605421534072
PGSA180,0.0,5.6806421686136765
PSSA140,0.0,2.7050676993402574
2AGPGAT141,0.0,5.680642168614751
FACOAE180,0.0,6.141234776880405
FACOAE100,0.0,4.141584690662045
FACOAE80,0.0,2.975364492360567
FACOAE60,0.0,28.403210843072948
PLIPA1E120pp,0.0,5.680642168614498
MALtex,-1000.0,1000.0
NO3tex,-1000.0,1000.0
3OAS141,0.0,2.651417078470352
3OAR121,0.0,2.6514170784703124
CFAS160G,0.0,0.0
URAt2pp,0.0,113.6128433722843
FACOAE141,0.0,6.185606219372712
FACOAE161,0.0,6.206904511768886
TTDCEAtexi,0.0,0.0
HDCEAtexi,0.0,0.0
ALAALAD,0.0,28.40321084307254
2AGPEAT180,0.0,5.680642168614472
2AGPEAT181,0.0,5.68064216861436
2AGPGAT140,0.0,5.680642168614486
PLIPA1E181pp,0.0,5.680642168614516
PLIPA1G180pp,0.0,5.680642168614673
PLIPA1G181pp,0.0,5.680642168614732
ALAALAabcpp,0.0,2.4172945398359893
HEXt2rpp,-1000.0,1000.0
G3PEabcpp,0.0,2.103941543931348
G3PCabcpp,0.0,0.0
2AGPGAT161,0.0,5.680642168614561
AMPTASEPG,0.0,0.0
PROGLYabcpp,0.0,0.0
GTHRDabcpp,0.0,14.201605421536474
2AGPG140tipp,0.0,5.680642168614617
2AGPG160tipp,0.0,5.680642168614502
2AGPG141tipp,0.0,5.680642168614504
2AGPG161tipp,0.0,5.680642168614609
2AGPG181tipp,0.0,5.680642168614486
2AGPEAT140,0.0,5.680642168614915
2AGPEAT120,0.0,5.680642168614298
2AGPEAT161,0.0,5.680642168614517
2AGPEAT141,0.0,5.680642168614424
2AGPGAT160,0.0,5.680642168614394
LPLIPAL2ATG140,0.0,0.0
LPLIPAL2ATG141,0.0,0.0
LPLIPAL2ATG160,0.0,0.0
LPLIPAL2ATG180,0.0,0.0
LPLIPAL2ATG161,0.0,0.0
LPLIPAL2ATG181,0.0,0.0
CLPNS180pp,-1000.0,1000.0
CLPNS181pp,-1000.0,1000.0
PG161abcpp,0.0,5.680642168614144
PGP120abcpp,0.0,5.410135398680199
PGP161abcpp,0.0,5.410135398680281
PGP181abcpp,0.0,5.410135398680271
PA120abcpp,0.0,12.62364926358734
PLIPA1G120pp,0.0,5.6806421686143
CLPNS120pp,-1000.0,1000.0
ALPATE160pp,0.0,0.0
ALPATG160pp,0.0,0.0
2AGPGAT120,0.0,5.680642168614496
LPLIPAL2ATE120,0.0,0.0
LPLIPAL2ATE140,0.0,0.0
LPLIPAL2ATE160,0.0,0.0
LPLIPAL2ATE180,0.0,0.0
LPLIPAL2ATE141,0.0,0.0
LPLIPAL2ATE161,0.0,0.0
LPLIPAL2ATE181,0.0,0.0
FACOAL141t2pp,0.0,6.141234776880732
FACOAL161t2pp,0.0,6.141234776880581
PA160abcpp,0.0,12.623649263587978
PA181abcpp,0.0,12.623649263587978
12DGR141tipp,0.0,12.6236492635869
PGPP140pp,0.0,5.410135398680562
PGPP141pp,0.0,5.410135398680404
PGPP160pp,0.0,5.410135398680501
PGPP180pp,0.0,5.410135398680735
CLPNH141pp,0.0,5.680642168614565
CLPNH160pp,0.0,5.680642168614607
CLPNH161pp,0.0,5.680642168614535
CLPNH181pp,0.0,5.680642168614724
PLIPA1E180pp,0.0,5.680642168614546
PLIPA1G140pp,0.0,5.680642168614564
PLIPA1G161pp,0.0,5.680642168614539
CLPNS160pp,-1000.0,1000.0
CLPNS161pp,-1000.0,1000.0
PG160abcpp,0.0,5.680642168611898
PGP140abcpp,0.0,5.410135398680168
PAPA120pp,0.0,12.62364926358733
PAPA140pp,0.0,12.62364926358732
PAPA141pp,0.0,12.623649263587373
PAPA160pp,0.0,12.623649263587293
PAPA161pp,0.0,12.623649263587268
PAPA180pp,0.0,12.623649263587598
HPYRI,-1000.0,1000.0
FE3HOXUtex,0.0,12.87052214871424
TPRDCOAS,0.0,0.0
ACGAM1PPpp,0.0,0.0
EX_dgmp_e,0.0,0.0
GAMptspp,0.0,0.0
GSNt2pp,0.0,56.80642168614491
EX_4hoxpacd_e,0.0,0.0
GSNtex,-1000.0,1000.0
FORtex,-1000.0,1000.0
D_LACt2pp,-1000.0,1000.0
RIBtex,-1000.0,1000.0
FLVRx,0.0,6.435261074357683
THMtex,-1000.0,1000.0
XYLUtex,-1000.0,1000.0
EX_manglyc_e,0.0,0.0
ALLtex,-1000.0,1000.0
GGPTRCO,0.0,4.026085508601907
EX_metsox_R__L_e,0.0,0.0
34dhpactex,-1000.0,1000.0
MALTHXtexi,0.0,0.0
12PPDStpp,-1000.0,1000.0
HYD1pp,0.0,0.0
EX_cl_e,-1000.0,999.995455487408
FE3DHBZStonex,0.0,0.0
AACTOOR,0.0,5.989992332798149
H2tpp,-1000.0,1000.0
23DAPPAtex,-1000.0,1000.0
ECAP3pp,0.0,0.0374184999999928
FEOXAMtonex,0.0,12.870522148715407
FMNRx,0.0,6.435261074357591
EX_3hpppn_e,0.0,0.0
EX_man6p_e,0.0,0.0
EX_tsul_e,0.0,0.0
PHEt2rpp,-1000.0,1000.0
DHBS,0.0,7.100802710768098
EX_n2o_e,0.0,0.0
MDDCP1pp,0.0,1.1834671184613552
GUI2,-1000.0,1000.0
OMBZLM,0.0,-6.3417283197118695e-15
EX_maltttr_e,0.0,0.0
GLYCK,0.0,28.403210843072777
MLTG5,0.0,28.403210843072333
GPDDA3,0.0,0.0
2DOXG6PP,0.0,0.0
OXAMTC,0.0,0.523858999999917
UDCPPtppi,1.6847492238772656e-18,0.1496739999999713
AGMH,0.0,2.4172945398360377
MPTG,0.0060654618590978,1.2147127317770623
MPTG2,0.0,0.7889780789742329
MCTP1App,0.0060654618590978,1.201990128935858
MCTP2App,0.0,0.7889780789742427
MCTP1Bpp,0.0,1.2086472699179769
MELIBt3ipp,0.0,56.806421686144105
EX_lipoate_e,0.0,0.0
EX_pydx_e,0.0,0.0
EX_g1p_e,0.0,0.0
GLCtex_copy2,-1000.0,1000.0
NAt3pp,0.0,1000.0
SFGTHi,0.0,0.0
DHORDfum,0.0,3.144869081535111
K2L4Aabcpp,0.0084935674341879,0.0094372971490975
DSBCGT,0.0,0.0
DSBGGT,0.0,0.0
DHNAOT4,0.0,0.0
AMPMS2,9.735123035690408e-05,0.0001081680337298
DM_oxam_c,0.0,0.5238590000000994
THIORDXi,0.0,8.739449490176199
PPPGO3,0.0,0.1310621012303372
PDX5POi,0.0,0.0001081680337298
PDX5PO2,0.0,0.0001081680337298
PLIPA1A181pp,0.0,3.917684254216776
LPLIPAL2A141,0.0,3.917684254216881
HG2t3pp,0.0,0.0
CYTBO3_4pp,0.0,28.56080000000001
EAR141x,0.0,2.651417078470423
EAR181x,0.0,4.120133359940992
EAR181y,0.0,3.850159581815686
G3PAT141,0.0,3.9176842542169874
G3PAT181,0.0,3.917684254216963
DASYN140,0.0,14.201605421536378
DASYN180,0.0,14.20160542153623
DASYN141,0.0,14.201605421536192
CDAPPA160,0.0,14.201605421536206
CDAPPA141,0.0,14.201605421536245
PGSA141,0.0,5.680642168614535
EX_alaala_e,0.0,0.2619294999999474
EX_dtmp_e,0.0,0.0
5DOAN,9.822433556189876e-05,1.72833521829354
DM_5drib_c,9.822433556189868e-05,1.7283352182936391
MINOHPtexi,0.0,0.0
12PPDRtpp,-1000.0,1000.0
FACOAE120,0.0,6.194785056405654
3OAR120,-1000.0,1000.0
3HAD80,0.0,1.7352491384801223
3HAD120,0.0,4.141584690660773
EAR180x,0.0,4.120133359940915
SO4t2pp,0.0,0.175297
EAR180y,0.0,3.850159581815847
AGPAT120,0.0,3.917684254216884
PGPP120,0.0,5.68064216861439
DAGK120,0.0,28.40321084307109
PSSA180,0.0,2.7050676993402383
PSSA161,0.0328348674442339,2.737902566784385
PSSA141,0.0,2.705067699340201
PSD160,0.0278581677757644,2.732925867116003
PSD161,0.032834867444234,2.7379025667844994
PSD180,0.0,2.7050676993402845
COLIPAabcpp,0.0,0.0374185000000042
PLIPA2A140pp,0.0,3.0706173884402905
PLIPA2A141pp,0.0,3.070617388440318
PLIPA2A180pp,0.0,3.0706173884404016
GAM6Pt6_2pp,0.0,0.0
PPALtex,-1000.0,1000.0
CA2tex,-999.995455487408,1000.0
CUtex,-1000.0,1000.0
CU1Opp,0.0,0.0
SUCDi,0.0,28.56079999999985
LPLIPAL1E141pp,0.0,2.2277028112213677
LALDO2x,0.0,6.966583877139281
12PPDRtex,-1000.0,1000.0
LPLIPAL1E160pp,0.0,2.227702811221343
LPLIPAL1E180pp,0.0,2.227702811221409
LPLIPAL1E181pp,0.0,2.227702811221393
LPLIPAL1G160pp,0.0,2.36693423692274
LPLIPAL1G161pp,0.0,2.3669342369227158
LPLIPAL1G120pp,0.0,2.366934236922769
PLIPA2E140pp,0.0,2.227702811221342
PLIPA2E160pp,0.0,2.2277028112213912
PLIPA2A161pp,0.0,3.0706173884403065
PLIPA2A181pp,0.0,3.0706173884402617
F6Ptex,-1000.0,1000.0
GAMAN6Ptex,-1000.0,1000.0
ALR4x,0.0,7.080944487152916
LPLIPAL1G141pp,0.0,2.3669342369222988
LPLIPAL1G180pp,0.0,2.3669342369228543
LPLIPAL1G181pp,0.0,2.3669342369226958
ACONIs,-1000.0,1000.0
ACONTb,-999.0612442684317,1000.0
GLCP2,0.0,28.403210843073143
F6Pt6_2pp,0.0,0.0
PPALtpp,-1000.0,1000.0
PLIPA2E141pp,0.0,2.227702811221413
PLIPA2E181pp,0.0,2.2277028112213366
PLIPA2G140pp,0.0,2.36693423692274
3HAD161,0.0,4.161597185723767
PLIPA2G160pp,0.0,2.366934236922756
PLIPA2G181pp,0.0,2.366934236922737
ASNS1,0.0,10.395406880496097
EAR80y,0.0,1.7162846670216512
EAR120y,0.0,3.870766925754472
3OAR181,0.0,4.120133359940925
3HAD121,0.0,2.6514170784704043
EAR121y,0.0,2.537377634235184
GTHRDHpp,0.0,6.683108433664161
PROGLYtex,-1000.0,1000.0
EX_progly_e,0.0,1.907593508112772e-14
MDDCP2pp,0.0,0.7889780789743092
MDDCP3pp,0.0,1.1834671184613803
EAR140x,0.0,4.134036672588274
EAR40y,0.0,1.7162846670216392
3OAS181,0.0,4.120133359940835
EAR161y,0.0,3.8899920439612456
G3PAT140,0.0,3.9176842542170314
G3PAT160,0.0,3.945542421992672
G3PAT161,0.0,3.950519121661204
AGPAT160,0.0278581677757644,3.945542421992601
CDAPPA140,0.0,14.20160542153687
MLDCP1App,0.0,1.195924667076742
EAR160y,0.0,3.883954736166861
EAR100y,0.0,2.9047008350111976
3OAR141,0.0,2.6514170784704496
3OAR161,0.0,4.161597185723737
3HAD141,0.0,2.6514170784704256
EAR121x,0.0,2.6514170784703808
PSD140,0.0,2.7050676993402
MICITDr,-1000.0,1000.0
CDAPPA181,0.0,14.201605421537367
PGSA140,0.0,5.680642168614572
LPLIPAL1A141pp,0.0,3.0706173884402834
LPLIPAL1A180pp,0.0,3.070617388440291
LPLIPAL1E140pp,0.0,2.2277028112214188
LPLIPAL1E161pp,0.0,2.227702811221403
LPLIPAL1G140pp,0.0,2.366934236922768
ACONTa,-999.0612442684317,1000.0
MLDCP2App,0.0,1.1959246670767982
12DGR140tipp,0.0,12.623649263588383
12DGR160tipp,0.0,12.62364926358809
12DGR180tipp,0.0,12.623649263587902
PGPP120pp,0.0,5.410135398680478
PGPP181pp,0.0,5.410135398681558
CLPNH120pp,0.0,5.680642168614727
CLPNH140pp,0.0,5.680642168614614
EX_12ppd__R_e,0.0,7.08094448715284
PGSA181,0.0,5.680642168614384
PGPP140,0.0,5.680642168614567
PGPP141,0.0,5.680642168614557
MDDCP5pp,0.0,1.1959246670767305
MLTGY3pp,0.0,1.2086472699180046
G3PAT180,0.0,3.917684254217028
AGPAT140,0.0,3.917684254217016
PGSA160,0.0,5.680642168614532
MLDCP2Bpp,0.0,1.1834671184613748
3OAS140,0.033974269736752,4.168010942325188
3OAR140,-999.9320514605265,1000.0
3OAR160,-1000.0,1000.0
PGSA161,0.0,5.680642168611429
3HAD181,0.0,4.120133359936816
PGPP160,0.0,5.680642168618958
PGPP180,0.0,5.680642168612659
PGPP161,0.0,5.680642168612611
PGPP181,0.0,5.680642168614449
CDAPPA180,0.0,14.20160542153643
NTP12,0.0,0.0
PE141abcpp,0.0,5.680642168614515
PE160abcpp,0.0278581677757644,5.708500336390313
PE161abcpp,0.032834867444234,5.713477036058661
PSD141,0.0,2.7050676993402325
PG140abcpp,0.0,5.680642168614483
PG141abcpp,0.0,5.680642168614522
PG180abcpp,0.0,5.680642168614475
PG181abcpp,0.0,5.680642168614435
PGP141abcpp,0.0,5.410135398680475
PGP160abcpp,0.0,5.410135398680512
PGP180abcpp,0.0,5.410135398680288
PAPA181pp,0.0,12.623649263588048
PA140abcpp,0.0,12.62364926358824
12DGR120tipp,0.0,12.623649263587794
MDDCP4pp,0.0,1.1834671184613623
CLPNS140pp,-1000.0,1000.0
CLPNS141pp,-1000.0,1000.0
PG120abcpp,0.0,5.680642168614719
PE140abcpp,0.0,5.680642168614767
CFAS160E,0.0,0.0
CFAS180E,0.0,0.0
CFAS180G,0.0,0.0
PAPA160,0.0,28.403210843072365
PAPA180,0.0,28.403210843072813
PAPA181,0.0,28.403210843072635
PETNT161pp,0.0,0.1746196666665935
PSSA160,0.0278581677757644,2.732925867116073
PSSA181,0.0,2.705067699340252
DAGK140,0.0,28.403210843073133
DAGK160,0.0,28.40321084307314
DAGK141,0.0,28.40321084307399
DAGK161,0.0,28.403210843073303
AGPAT181,0.0,3.917684254217082
MDDEP3pp,0.0,1.1834671184613794
MDDEP4pp,0.0,0.7889780789742459
MLTGY1pp,0.0,1.1834671184613508
CGLYtex,-1000.0,1000.0
3HAD40,0.0,1.7352491384804445
PLIPA1E141pp,0.0,5.680642168614494
3OAS60,0.0,1.7352491384804491
3OAS160,0.0,4.155312616176503
3OAR60,-1000.0,1000.0
3OAR80,-1000.0,1000.0
MLDCP3App,0.0,1.208647269918851
MLDCP1Bpp,0.0,1.1712664265196344
2AGPE181tipp,0.0,5.680642168620378
2AGPA140tipp,0.0,3.9176842542209274
2AGPA160tipp,0.0,3.9176842542209247
2AGPA180tipp,0.0,3.91768425422092
2AGPA141tipp,0.0,3.917684254220987
EX_urate_e,0.0,0.0
PLIPA1G160pp,0.0,5.680642168620272
PLIPA1G141pp,0.0,5.680642168620296
LPLIPAL2E160,0.0,2.7050676993429903
LPLIPAL2G140,0.0,2.840321084306923
LPLIPAL2G160,0.0,2.84032108430714
2AGPE140tipp,0.0,5.680642168614336
2AGPE160tipp,0.0,5.68064216861378
2AGPE180tipp,0.0,5.680642168613441
2AGPE141tipp,0.0,5.680642168614052
2AGPE161tipp,0.0,5.680642168614158
2AGPA161tipp,0.0,3.9176842542167902
2AGPA181tipp,0.0,3.917684254216608
2AGPG120tipp,0.0,5.680642168614052
LPLIPAL2G120,0.0,2.8403210843069897
PA141abcpp,0.0,12.62364926358653
PA161abcpp,0.0,12.62364926358709
PA180abcpp,0.0,12.62364926358674
PGPP161pp,0.0,5.410135398680051
PE120abcpp,0.0,5.680642168614108
PE180abcpp,0.0,5.680642168614115
PAPA140,0.0,28.403210843070564
PAPA141,0.0,28.40321084306976
PAPA161,0.0,28.40321084307257
GTHOXtex,-1000.0,1000.0
DSBAO1,0.0,0.0
DSBAO2,0.0,0.0
DSBDR,0.0,0.0
TDSR1,0.0,0.0
CGLYabcpp,0.0,6.683108433664143
PLIPA2A120pp,0.0,3.070617388440331
PLIPA2A160pp,0.0,3.0706173884402044
CLPNH180pp,0.0,5.680642168614633
LPLIPAL2E120,0.0,2.705067699340262
EAR100x,0.0,2.9730467370114475
EAR120x,0.0,4.141584690662056
EAR160x,0.0,4.15531261617654
EAR140y,0.0,3.865687085166356
3OAS121,0.0,2.651417078470442
3OAS80,0.0,1.735249138480474
3OAS100,0.0,2.9753644923604408
3OAS120,0.0,4.141584690661932
3OAR40,-1000.0,1000.0
3OAR100,-1000.0,1000.0
3HAD60,0.0,1.7352491384816724
3HAD100,0.0,2.97536449235892
3HAD140,0.0,4.134036672591952
3HAD160,0.0,4.155312616178125
AGPAT180,0.0,3.9176842542187456
AGPAT141,0.0,3.917684254218804
AGPAT161,0.032834867444234,3.950519121663077
DASYN120,0.0,14.201605421543318
EAR40x,0.0,1.7352491384823203
EAR60y,0.0,1.7162846670211858
MLDEP1pp,0.0,1.2086472699182078
MLDEP2pp,0.0,1.195924667076992
MLTGY2pp,0.0,1.1959246670770156
MLTGY4pp,0.0,0.788978078974394
EAR60x,0.0,1.7352491384798552
EAR80x,0.0,1.7352491384816544
PE181abcpp,0.0,5.680642168616686
12DGR161tipp,0.0,12.623649263587945
12DGR181tipp,0.0,12.62364926358791
NTP11,0.0,0.0
3OAS180,0.0,4.120133359940533
3HAD180,0.0,4.120133359940922
CDAPPA120,0.0,14.20160542153642
PSSA120,0.0,2.70506769934024
PSD120,0.0,2.705067699340162
PAPA120,0.0,28.4032108430717
EX_cpgn_un_e,0.0,0.0
MDDEP1pp,0.0,1.1834671184613863
MDDEP2pp,0.0,1.1959246670767754
PSD181,0.0,2.7050676993402223
DAGK180,0.0,28.4032108430728
DAGK181,0.0,28.403210843072944
PLIPA2E120pp,0.0,2.227702811221385
PLIPA2G141pp,0.0,2.366934236922766
PLIPA2G161pp,0.0,2.366934236922702
LPLIPAL1A120pp,0.0,3.0706173884402417
LPLIPAL1A140pp,0.0,3.0706173884403087
LPLIPAL1A181pp,0.0,3.0706173884403785
LPLIPAL1E120pp,0.0,2.227702811221399
3OAR180,-1000.0,1000.0
G3PAT120,0.0,3.9176842542160126
PGSA120,0.0,5.680642168613056
TDSR2,0.0,0.0
GTHRDtex,-1000.0,1000.0
GTHRDabc2pp,0.0,14.20160542153248
OMMBLHX3,0.0,-6.3096076381130976e-15
NADHPO,0.0,10.328440306569547
ACOAD7f,-1000.0,1000.0
ACOAD8f,-1000.0,1000.0
