gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b3821,galur,7,0.158425467848371,0.1600535516223108,1.027665435394543,"['PLIPA2G161pp', 'PLIPA1G140pp', 'PLIPA1A140pp', 'PLIPA1E140pp', 'PLIPA2E181pp', 'PLIPA1A120pp', 'PLIPA2G180pp', 'PLIPA1G161pp', 'PLIPA1G181pp', 'PLIPA1G160pp', 'PLIPA2E161pp', 'PLIPA2A141pp', 'PLIPA1E181pp', 'PLIPA2A140pp', 'PLIPA2A161pp', 'PLIPA1G180pp', 'PLIPA2G120pp', 'PLIPA1E141pp', 'PLIPA1A160pp', 'PLIPA1E180pp', 'PLIPA1A180pp', 'PLIPA2E180pp', 'PLIPA2E160pp', 'PLIPA2A160pp', 'PLIPA1E120pp', 'PLIPA2E120pp', 'PLIPA2G141pp', 'PLIPA1A181pp', 'PLIPA2A181pp', 'PLIPA2G140pp', 'PLIPA2G181pp', 'PLIPA2E140pp', 'PLIPA1E161pp', 'PLIPA2E141pp', 'PLIPA2A120pp', 'PLIPA1A141pp', 'PLIPA1G141pp', 'PLIPA1A161pp', 'PLIPA1G120pp', 'PLIPA1E160pp', 'PLIPA2G160pp', 'PLIPA2A180pp']",enzyme
b0394,gal,6,0.1963145195500075,0.19832131252821436,1.0222335988223543,['HEX7'],enzyme
b1453,galur,7,0.158425467848371,0.16004087977939963,1.019666820599032,['ASNt2rpp'],enzyme
b1603,gal,6,0.1963145195500075,0.1983161260933864,1.0195916980399475,['THD2pp'],enzyme
b1602,gal,6,0.1963145195500075,0.1983161260933864,1.0195916980399475,['THD2pp'],enzyme
b1385,gal,6,0.1963145195500075,0.19831256684562498,1.0177786646639309,['ALDD19xr'],enzyme
b1771,galur,7,0.158425467848371,0.16003783063946322,1.0177421679672223,['ALR2x'],enzyme
b4240,gal,6,0.1963145195500075,0.19830823835618897,1.0155737898304549,['TREptspp'],enzyme
b0336,gal,6,0.1963145195500075,0.19830823835618897,1.0155737898304549,['CSNt2pp'],enzyme
b1415,akg,2,0.14431701861926394,0.14578190830444746,1.0150498528854583,"['LCADi', 'GCALDD']",enzyme
b3456,galur,7,0.158425467848371,0.16003185960445435,1.0139731811433403,"['LEUabcpp', 'ILEabcpp', 'VALabcpp', 'ALAabcpp', 'THRabcpp']",enzyme
b3457,galur,7,0.158425467848371,0.16003185960445435,1.0139731811433403,"['ALAabcpp', 'LEUabcpp', 'VALabcpp', 'THRabcpp', 'ILEabcpp']",enzyme
b3454,galur,7,0.158425467848371,0.16003185960445435,1.0139731811433403,"['LEUabcpp', 'ALAabcpp', 'ILEabcpp', 'THRabcpp', 'VALabcpp']",enzyme
b3455,galur,7,0.158425467848371,0.16003185960445435,1.0139731811433403,"['THRabcpp', 'ALAabcpp', 'ILEabcpp', 'LEUabcpp', 'VALabcpp']",enzyme
b0030,gal,6,0.1963145195500075,0.1983033597737644,1.0130887049596315,"['CYTDH', 'INSH', 'ADNUC', 'URIH', 'XTSNH']",enzyme
b2501,galur,7,0.158425467848371,0.16003005905566833,1.012836653784156,"['PPK2', 'PPK']",enzyme
b3665,galur,7,0.158425467848371,0.16002931048375868,1.0123641464784683,['ADD'],enzyme
b0019,galur,7,0.158425467848371,0.16002750722728515,1.0112259099953937,['NAt3_2pp'],enzyme
b4111,galur,7,0.158425467848371,0.16002559772093294,1.0100206073517355,"['CRNt2rpp', 'CTBTt2rpp', 'PROt2rpp', 'GLYBt2pp', 'CRNDt2rpp']",enzyme
b4381,galur,7,0.158425467848371,0.1600251700347432,1.0097506468488253,['DRPA'],enzyme
b1308,sbt__D,20,0.19464115925323838,0.19660611006644868,1.0095248203150051,['CYANSTpp'],enzyme
b0511,galur,7,0.158425467848371,0.16002245229272608,1.0080351764424327,['ALLTNt2rpp'],enzyme
b2223,galur,7,0.158425467848371,0.1600220596255012,1.0077873203179049,"['HEXt2rpp', 'BUTt2rpp', 'ACACt2pp']",enzyme
b0340,galur,7,0.158425467848371,0.16002204055865304,1.0077752851013357,['CYNTAH'],enzyme
b0341,galur,7,0.158425467848371,0.16002204055865304,1.0077752851013357,['CYNTt2pp'],enzyme
b3728,galur,7,0.158425467848371,0.16002176121244632,1.007598958522967,['PIuabcpp'],enzyme
b3726,galur,7,0.158425467848371,0.16002176121244632,1.007598958522967,['PIuabcpp'],enzyme
b3725,galur,7,0.158425467848371,0.16002176121244632,1.007598958522967,['PIuabcpp'],enzyme
b3727,galur,7,0.158425467848371,0.16002176121244632,1.007598958522967,['PIuabcpp'],enzyme
b0347,akg,2,0.14431701861926394,0.14577105301311966,1.0075280155916615,"['3HPPPNH', '3HCINNMH']",enzyme
b0353,akg,2,0.14431701861926394,0.14577105301311966,1.0075280155916615,"['HCINNMt2rpp', 'HPPPNt2rpp']",enzyme
b2131,galur,7,0.158425467848371,0.16002013207540675,1.006570628254038,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2128,galur,7,0.158425467848371,0.16002013207540675,1.006570628254038,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2129,galur,7,0.158425467848371,0.16002013207540675,1.006570628254038,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2130,galur,7,0.158425467848371,0.16002013207540675,1.006570628254038,"['GLYBabcpp', 'CHLabcpp']",enzyme
b3565,galur,7,0.158425467848371,0.1600186974635174,1.0056650845249753,"['XYLI2', 'XYLI1']",enzyme
b0674,galur,7,0.158425467848371,0.16001681779692511,1.0044786170852258,"['ASNS2', 'ASNS1']",enzyme
b2964,galur,7,0.158425467848371,0.16001672107741508,1.004417566604294,"['DURIt2pp', 'DCYTt2pp', 'DADNt2pp', 'GSNt2pp', 'THMDt2pp_copy1', 'DINSt2pp', 'URIt2pp_copy1', 'CYTDt2pp_copy1', 'INSt2pp', 'ADNt2pp_copy1', 'DGSNt2pp']",enzyme
b0331,galur,7,0.158425467848371,0.16001645026130723,1.0042466243236603,['MCITL2'],enzyme
b3449,gal,6,0.1963145195500075,0.19828417361746228,1.0033155326308127,"['GPDDA3', 'GPDDA4', 'GPDDA2', 'GPDDA1', 'GPDDA5']",enzyme
b3161,galur,7,0.158425467848371,0.1600133399261667,1.0022833445664536,"['INDOLEt2rpp', 'TRPt2rpp']",enzyme
b0870,galur,7,0.158425467848371,0.16001324085206206,1.002220807837992,"['ALATA_L2', '4HTHRA', 'THRA', 'ALATA_D2', 'THRA2']",enzyme
b2210,galur,7,0.158425467848371,0.1600119843511691,1.0014276898437477,"['MDH3', 'MDH2']",enzyme
b2528,akg,2,0.14431701861926394,0.14576148177626091,1.000895923998922,"['I4FE4ST', 'I2FE2ST']",enzyme
b2243,galur,7,0.158425467848371,0.1600110568806646,1.0008422596619235,"['G3PD7', 'G3PD5', 'G3PD6']",enzyme
b2242,galur,7,0.158425467848371,0.1600110568806646,1.0008422596619235,"['G3PD6', 'G3PD7', 'G3PD5']",enzyme
b2241,galur,7,0.158425467848371,0.1600110568806646,1.0008422596619235,"['G3PD7', 'G3PD6', 'G3PD5']",enzyme
b3409,galur,7,0.158425467848371,0.1600109901304869,1.0008001261725137,['FE2abcpp'],enzyme
