gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b2905,galur,7,0.2268525461464992,0.22953338987634395,1.1817560681525228,['GLYCL'],enzyme
b2904,galur,7,0.2268525461464992,0.22953338987634395,1.1817560681525228,['GLYCL'],enzyme
b2903,galur,7,0.2268525461464992,0.22953338987634395,1.1817560681525228,['GLYCL'],enzyme
b2841,galur,7,0.2268525461464992,0.2295329208907581,1.181549332282106,['ARBt2rpp'],enzyme
b2463,akg,2,0.20718252595715494,0.2096298069757402,1.1812197999223941,['ME2'],enzyme
b4238,akg,2,0.20718252595715494,0.20962913290838772,1.18089445040299,"['RNTR2c2', 'RNTR4c2', 'RNTR1c2', 'RNTR3c2']",enzyme
b2801,galur,7,0.2268525461464992,0.22952955949187895,1.180067577311197,['FUCtpp'],enzyme
b2288,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2287,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH18pp', 'NADH16pp', 'NADH17pp']",enzyme
b2286,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2276,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2278,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2277,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2285,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2284,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2283,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2282,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2281,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2280,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2279,galur,7,0.2268525461464992,0.22952889333405593,1.179773924965508,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b0759,galur,7,0.2268525461464992,0.22952808752589246,1.1794187126581475,['UDPG4E'],enzyme
b3623,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPT4'],enzyme
b3052,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,"['GMHEPAT', 'GMHEPK']",enzyme
b3621,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPT1'],enzyme
b3619,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['AGMHE'],enzyme
b2038,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['TDPDRE'],enzyme
b3620,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPT2'],enzyme
b2040,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['TDPDRR'],enzyme
b3628,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['GALT1'],enzyme
b3625,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPK2'],enzyme
b3626,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['GLCTR3'],enzyme
b3627,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['GLCTR2'],enzyme
b3632,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPT3'],enzyme
b3631,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['GLCTR1'],enzyme
b0200,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['GMHEPPA'],enzyme
b3624,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['MOAT3C'],enzyme
b3630,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['HEPK1'],enzyme
b3629,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['RHAT1'],enzyme
b0222,galur,7,0.2268525461464992,0.22952738386046753,1.1791085263997687,['S7PI'],enzyme
b1710,akg,2,0.20718252595715494,0.2096240881595964,1.178459520735051,"['GTHPi', 'THIORDXi']",enzyme
b0036,galur,7,0.2268525461464992,0.22952514075470673,1.1781197317845418,"['CRNCAR', 'CRNCDH']",enzyme
b0936,akg,2,0.20718252595715494,0.20962242507181797,1.177656804496916,"['ISETACabcpp', 'MSO3abcpp', 'SULFACabcpp', 'ETHSO3abcpp', 'BUTSO3abcpp']",enzyme
b0934,akg,2,0.20718252595715494,0.20962242507181797,1.177656804496916,"['ETHSO3abcpp', 'SULFACabcpp', 'MSO3abcpp', 'BUTSO3abcpp', 'ISETACabcpp']",enzyme
b0933,akg,2,0.20718252595715494,0.20962242507181797,1.177656804496916,"['ISETACabcpp', 'MSO3abcpp', 'SULFACabcpp', 'ETHSO3abcpp', 'BUTSO3abcpp']",enzyme
b1338,galur,7,0.2268525461464992,0.22952373319174124,1.1774992569477376,['4ABZGLUH'],enzyme
b1337,galur,7,0.2268525461464992,0.22952373319174124,1.1774992569477376,['4ABZGLUH'],enzyme
b1336,galur,7,0.2268525461464992,0.22952373319174124,1.1774992569477376,['4ABZGLUtr'],enzyme
b1189,akg,2,0.20718252595715494,0.20961854973453117,1.175786310221932,['DAAD'],enzyme
b0350,akg,2,0.20718252595715494,0.20961795436797237,1.1754989469146004,['OP4ENH'],enzyme
b0352,akg,2,0.20718252595715494,0.20961795436797237,1.1754989469146004,['HOPNTAL'],enzyme
b0348,akg,2,0.20718252595715494,0.20961795436797237,1.1754989469146004,"['DHCINDO', 'HPPPNDO']",enzyme
b0349,akg,2,0.20718252595715494,0.20961795436797237,1.1754989469146004,"['HKNDDH', 'HKNTDH']",enzyme
b4111,galur,7,0.2268525461464992,0.2295188382975663,1.175341514282697,"['CRNt2rpp', 'GLYBt2pp', 'PROt2rpp', 'CTBTt2rpp', 'CRNDt2rpp']",enzyme
b1727,galur,7,0.2268525461464992,0.22951682691401665,1.1744548662887349,"['2DOXG6PP', 'GAPP', 'E4PP', 'MN6PP']",enzyme
b2406,galur,7,0.2268525461464992,0.22951396648672906,1.1731939470986366,"['ADNt2pp_copy2', 'CYTDt2pp_copy2', 'URIt2pp_copy2', 'INSt2pp', 'XTSNt2rpp', 'THMDt2pp_copy2']",enzyme
b1300,akg,2,0.20718252595715494,0.209612300643651,1.172770085349053,"['GGGABADr', '3HPADHi']",enzyme
b4132,galur,7,0.2268525461464992,0.22951282631110276,1.1726913406057098,['CADVtpp'],enzyme
b4129,akg,2,0.20718252595715494,0.20961107394875708,1.1721780012009106,['AP4AS'],enzyme
b0049,akg,2,0.20718252595715494,0.20961107394875708,1.1721780012009106,"['AP4AH', 'GP4GH', 'AP5AH']",enzyme
b1702,akg,2,0.20718252595715494,0.20961060145148946,1.171949942745964,['PPS'],enzyme
b3927,akg,2,0.20718252595715494,0.20961042328615814,1.171863948364682,"['GLYCtpp', 'GLYtpp', 'UREAtpp', 'GLYALDtpp']",enzyme
b3752,galur,7,0.2268525461464992,0.22950961203916553,1.1712744413943832,['RBK'],enzyme
b3666,akg,2,0.20718252595715494,0.20960805371731983,1.1707202376065644,"['MAN6Pt6_2pp', 'GAM6Pt6_2pp', 'G6Pt6_2pp', 'F6Pt6_2pp']",enzyme
b2964,akg,2,0.20718252595715494,0.20960786079346222,1.170627119783659,"['DINSt2pp', 'ADNt2pp_copy1', 'URIt2pp_copy1', 'DADNt2pp', 'DCYTt2pp', 'INSt2pp', 'THMDt2pp_copy1', 'DURIt2pp', 'GSNt2pp', 'DGSNt2pp', 'CYTDt2pp_copy1']",enzyme
b2964,galur,7,0.2268525461464992,0.22950804490745474,1.1705836262647276,"['GSNt2pp', 'DGSNt2pp', 'ADNt2pp_copy1', 'DURIt2pp', 'DADNt2pp', 'URIt2pp_copy1', 'DINSt2pp', 'INSt2pp', 'CYTDt2pp_copy1', 'THMDt2pp_copy1', 'DCYTt2pp']",enzyme
b3679,galur,7,0.2268525461464992,0.22950742067652166,1.1703084559200758,['INOSTt4pp'],enzyme
b4069,akg,2,0.20718252595715494,0.20960554980035137,1.1695116815486184,"['ACCOAL', 'ACS']",enzyme
b0411,galur,7,0.2268525461464992,0.2295051064921169,1.1692883287740141,"['ADNtex', 'DCYTtex', 'DURItex', 'GUAtex', 'INStex', 'URItex', 'DADNtex']",enzyme
b3725,akg,2,0.20718252595715494,0.20960505085665615,1.1692708582972773,['PIuabcpp'],enzyme
b3726,akg,2,0.20718252595715494,0.20960505085665615,1.1692708582972773,['PIuabcpp'],enzyme
b3727,akg,2,0.20718252595715494,0.20960505085665615,1.1692708582972773,['PIuabcpp'],enzyme
b3728,akg,2,0.20718252595715494,0.20960505085665615,1.1692708582972773,['PIuabcpp'],enzyme
b2690,akg,2,0.20718252595715494,0.2096034485674516,1.1684974874750342,"['E4PP', 'F1PP', 'GNP', 'R5PP', 'PGMT', 'F6PP', 'ALKP']",enzyme
b1896,galur,7,0.2268525461464992,0.22950317905320777,1.1684386848348751,['TRE6PS'],enzyme
b2912,akg,2,0.20718252595715494,0.20960332071962054,1.1684357796497817,['FOMETRi'],enzyme
b0931,galur,7,0.2268525461464992,0.22950252245308936,1.168149245668523,['NAMNPP'],enzyme
b1301,akg,2,0.20718252595715494,0.20959738540193895,1.1655710024905266,['GGPTRCO'],enzyme
b1297,akg,2,0.20718252595715494,0.20959738540193895,1.1655710024905266,['GGPTRCS'],enzyme
b0968,galur,7,0.2268525461464992,0.22949639201104605,1.1654468549978214,"['APH180', 'APH140', 'APH161', 'APH160', 'APH120', 'APH141', 'APH181']",enzyme
b2066,akg,2,0.20718252595715494,0.20959687683121977,1.165325532600232,"['CYTDK2', 'URIK1', 'URIK2', 'CYTDK1']",enzyme
b2051,akg,2,0.20718252595715494,0.20959585925881108,1.1648343848048306,['GDPMNH'],enzyme
b4122,galur,7,0.2268525461464992,0.22949413161562535,1.1644504388415573,"['DTARTD', 'FUM']",enzyme
b0979,galur,7,0.2268525461464992,0.22949011547455342,1.1626800637057482,"['CYTBDpp', 'CYTBD2pp']",enzyme
b0978,galur,7,0.2268525461464992,0.22949011547455342,1.1626800637057482,"['CYTBD2pp', 'CYTBDpp']",enzyme
b2293,galur,7,0.2268525461464992,0.22948835854696534,1.1619055837107357,"['R5PP', 'G1PP', '2DOXG6PP', 'F6PP', 'RU5PP', 'F1PP', 'E4PP', 'G6PP']",enzyme
b3831,galur,7,0.2268525461464992,0.2294869075793201,1.1612659754410137,['PYNP2r'],enzyme
b1727,akg,2,0.20718252595715494,0.20958823747727667,1.1611556085667312,"['MN6PP', '2DOXG6PP', 'GAPP', 'E4PP']",enzyme
b0463,galur,7,0.2268525461464992,0.22948473567935285,1.1603085694060555,"['DOXRBCNtpp', 'NOVBCNtpp', 'FUSAtpp', 'MINCYCtpp', 'RFAMPtpp', 'CMtpp', 'TTRCYCtpp']",enzyme
b0110,akg,2,0.20718252595715494,0.20958541192480054,1.1597918099244091,"['AGM4PA', 'AM4PA', 'AGM3PA', 'AM3PA']",enzyme
b2371,akg,2,0.20718252595715494,0.2095853236282129,1.1597491921470435,['ACOXT'],enzyme
b0037,galur,7,0.2268525461464992,0.22948272278988377,1.1594212575802596,"['CRNDCAL2', 'CRNCAL2', 'CTBTCAL2']",enzyme
b3029,galur,7,0.2268525461464992,0.22948197088540628,1.1590898068250186,"['QMO3', 'QMO2']",enzyme
b3500,galur,7,0.2268525461464992,0.22948105645786876,1.158686713470742,['GTHOr'],enzyme
b4020,galur,7,0.2268525461464992,0.22948092754835614,1.158629888226851,['PItpp'],enzyme
b4122,akg,2,0.20718252595715494,0.20958286080316396,1.158560469769252,"['DTARTD', 'FUM']",enzyme
b0112,galur,7,0.2268525461464992,0.2294795220376217,1.1580103180442316,"['HISt2rpp', 'TRPt2rpp', 'PHEt2rpp', 'TYRt2rpp']",enzyme
b1385,akg,2,0.20718252595715494,0.20958121944615365,1.15776824223813,['ALDD19xr'],enzyme
b4069,galur,7,0.2268525461464992,0.229478040739689,1.1573573397295218,"['ACS', 'ACCOAL']",enzyme
b3876,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['SQtr'],enzyme
b3882,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,"['3SLAR', 'GHBDHx']",enzyme
b3875,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,"['DHPStex', 'H2Otex', 'SQtex']",enzyme
b3877,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['DHPStr'],enzyme
b3881,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['6D6SPA'],enzyme
b3253,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['PCNO'],enzyme
b3880,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['SQVOSI'],enzyme
b3883,galur,7,0.2268525461464992,0.2294763089224327,1.1565939287448477,['6D6SFK'],enzyme
b4321,galur,7,0.2268525461464992,0.2294753751267579,1.1561822976255702,"['GLCNt2rpp', 'FRUURt2rpp']",enzyme
b2441,galur,7,0.2268525461464992,0.229474020853338,1.155585313618609,['ETHAAL'],enzyme
b2440,galur,7,0.2268525461464992,0.229474020853338,1.155585313618609,['ETHAAL'],enzyme
b1692,akg,2,0.20718252595715494,0.2095765532128157,1.155516009181124,"['QUINDHyi', 'SHK3Dr', 'QUINDH']",enzyme
b0720,akg,2,0.20718252595715494,0.2095757571459459,1.1551317746197707,['CS'],enzyme
b0110,galur,7,0.2268525461464992,0.2294728299869358,1.1550603618724458,"['AGM4PA', 'AM4PA', 'AM3PA', 'AGM3PA']",enzyme
b3059,akg,2,0.20718252595715494,0.20957425784337466,1.1544081119632277,"['APG3PAT161', 'APG3PAT140', 'APG3PAT141', 'APG3PAT180', 'APG3PAT181', 'APG3PAT160', 'APG3PAT120']",enzyme
b0494,akg,2,0.20718252595715494,0.2095742344394239,1.1543968156675382,"['LPLIPAL1E180pp', 'LPLIPAL1G141pp', 'LPLIPAL1A180pp', 'LPLIPAL1G140pp', 'LPLIPAL1E120pp', 'LPLIPAL1A160pp', 'LPLIPAL1G180pp', 'LPLIPAL1E181pp', 'LPLIPAL1G120pp', 'LPLIPAL1A141pp', 'LPLIPAL1E141pp', 'LPLIPAL1A161pp', 'LPLIPAL1G160pp', 'LPLIPAL1A140pp', 'LPLIPAL1G181pp', 'LPLIPAL1G161pp', 'LPLIPAL1E140pp', 'LPLIPAL1A181pp', 'LPLIPAL1E161pp', 'LPLIPAL1E160pp', 'LPLIPAL1A120pp']",enzyme
b4015,galur,7,0.2268525461464992,0.22947062272356356,1.15408736711892,['ICL'],enzyme
b0508,galur,7,0.2268525461464992,0.22946972699718401,1.1536925175151769,['HPYRI'],enzyme
b2744,galur,7,0.2268525461464992,0.2294695270764467,1.153604389459873,"['NTD12', 'PPA', 'NTD7', 'NTD1', 'NTD3', 'NTD10', 'NTD11', 'NTD5', 'NTD4', 'NTD9', 'NTD8', 'NTD2', 'PPA2', 'NTD6']",enzyme
b2049,galur,7,0.2268525461464992,0.22946945578048744,1.1535729611332095,['MAN1PT2'],enzyme
b2744,akg,2,0.20718252595715494,0.20956861500334076,1.151684503875222,"['NTD2', 'NTD8', 'NTD3', 'NTD1', 'NTD4', 'NTD6', 'NTD9', 'NTD7', 'NTD10', 'PPA2', 'NTD11', 'NTD5', 'NTD12', 'PPA']",enzyme
b1492,galur,7,0.2268525461464992,0.22946428271948868,1.1512925983660145,['GLUABUTt7pp'],enzyme
b0829,galur,7,0.2268525461464992,0.22946365352687823,1.151015240839663,['GTHRDabcpp'],enzyme
b0832,galur,7,0.2268525461464992,0.22946365352687823,1.151015240839663,['GTHRDabcpp'],enzyme
b0830,galur,7,0.2268525461464992,0.22946365352687823,1.151015240839663,['GTHRDabcpp'],enzyme
b0831,galur,7,0.2268525461464992,0.22946365352687823,1.151015240839663,['GTHRDabcpp'],enzyme
b0902,galur,7,0.2268525461464992,0.22946166362555212,1.1501380625315916,"['OBTFL', 'PFL']",enzyme
b1453,galur,7,0.2268525461464992,0.22946048861804777,1.1496201016251306,['ASNt2rpp'],enzyme
b4036,galur,7,0.2268525461464992,0.22945782097257472,1.1484441635462495,"['MALTPTtexi', '14GLUCANtexi', 'MALTtexi', 'MALTTRtexi', 'MALTTTRtexi', 'MALTHXtexi', 'GLCtex_copy1']",enzyme
b0692,galur,7,0.2268525461464992,0.22945736050655838,1.1482411832296666,"['PTRCORNt7pp', 'PTRCt2pp']",enzyme
b2048,galur,7,0.2268525461464992,0.22945543568441643,1.147392692800686,['PMANM'],enzyme
b3927,galur,7,0.2268525461464992,0.22945475877914806,1.1470943028201177,"['GLYCtpp', 'GLYtpp', 'GLYALDtpp', 'UREAtpp']",enzyme
b0677,akg,2,0.20718252595715494,0.20955795381332049,1.146538707929826,['AGDC'],enzyme
b4153,galur,7,0.2268525461464992,0.22945069259551987,1.1453018681759999,"['FRD2', 'FRD3']",enzyme
b4152,galur,7,0.2268525461464992,0.22945069259551987,1.1453018681759999,"['FRD3', 'FRD2']",enzyme
b4154,galur,7,0.2268525461464992,0.22945069259551987,1.1453018681759999,"['FRD3', 'FRD2']",enzyme
b4151,galur,7,0.2268525461464992,0.22945069259551987,1.1453018681759999,"['FRD2', 'FRD3']",enzyme
b3417,galur,7,0.2268525461464992,0.22945037581861596,1.145162228172269,"['MLTP1', 'MLTP3', 'GLCP2', 'MLTP2', 'GLCP']",enzyme
b4139,galur,7,0.2268525461464992,0.22944952355634685,1.1447865381993787,['ASPT'],enzyme
b4086,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,"['RIBabcpp', 'ALLabcpp']",enzyme
b4084,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,['ALLK'],enzyme
b4085,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,['ALLULPE'],enzyme
b4088,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,"['RIBabcpp', 'ALLabcpp']",enzyme
b4090,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,"['ALLPI', 'RPI']",enzyme
b4087,akg,2,0.20718252595715494,0.2095541159115654,1.14468628252022,"['ALLabcpp', 'RIBabcpp']",enzyme
b4094,akg,2,0.20718252595715494,0.20955298522022894,1.1441405360431824,['R15BPK'],enzyme
b2374,galur,7,0.2268525461464992,0.22944708755285317,1.1437127113743983,['FORCT'],enzyme
b2373,galur,7,0.2268525461464992,0.22944708755285317,1.1437127113743983,['OXCDC'],enzyme
b0347,galur,7,0.2268525461464992,0.22944216678254065,1.1415435621203496,"['3HPPPNH', '3HCINNMH']",enzyme
b3035,galur,7,0.2268525461464992,0.2294413814499912,1.141197375770328,"['RFAMPtpp', 'DOXRBCNtpp', 'NOVBCNtpp', 'TTRCYCtpp', 'FUSAtpp', 'MINCYCtpp', 'CMtpp', 'INDOLEt2pp', 'FEENTERtex']",enzyme
b4383,galur,7,0.2268525461464992,0.22943970111382211,1.1404566584199434,"['PPM', 'PPM2']",enzyme
b3565,galur,7,0.2268525461464992,0.22943912044336284,1.1402006901845696,"['XYLI2', 'XYLI1']",enzyme
b4242,galur,7,0.2268525461464992,0.22943805792376784,1.1397323156333243,"['NI2uabcpp', 'MG2uabcpp']",enzyme
b2923,galur,7,0.2268525461464992,0.2294376503752246,1.1395526621314485,"['ARGt3pp', 'LYSt3pp']",enzyme
b2802,galur,7,0.2268525461464992,0.22943758018301122,1.1395217203524968,"['ARABDI', 'FCI']",enzyme
b2920,galur,7,0.2268525461464992,0.22943605353962215,1.1388487530814662,['PPCSCT'],enzyme
b1982,galur,7,0.2268525461464992,0.229435656280663,1.1386736353823734,['AMPN'],enzyme
b2175,galur,7,0.2268525461464992,0.22943422229330468,1.1380415122774368,"['MDDEP1pp', 'MDDEP2pp', 'MDDEP4pp', 'MDDEP3pp', 'AGM4PCPpp', '4PCPpp']",enzyme
b2388,galur,7,0.2268525461464992,0.22943288975421647,1.1374541090893981,['HEX1'],enzyme
b2784,galur,7,0.2268525461464992,0.22943265735264726,1.1373516629969211,"['GTPDPK', 'GDPDPK']",enzyme
b0118,galur,7,0.2268525461464992,0.22943203598692535,1.1370777556802707,"['MICITDr', 'ACONTa', 'ACONTb']",enzyme
b3431,akg,2,0.20718252595715494,0.20953606190692212,1.135972224923003,['GLDBRAN2'],enzyme
b1613,galur,7,0.2268525461464992,0.2294290516447713,1.1357622129611076,['MAN6PI'],enzyme
b4077,galur,7,0.2268525461464992,0.2294280264914543,1.1353103100248612,"['ASPt2pp', 'GLUt2rpp']",enzyme
b1378,galur,7,0.2268525461464992,0.22942732498199792,1.135001074149707,['POR5'],enzyme
b3374,galur,7,0.2268525461464992,0.22942603804803924,1.1344337743858126,['FRULYSK'],enzyme
b1872,galur,7,0.2268525461464992,0.22942517164217835,1.134051849705836,"['TMAOR1pp', 'DMSOR2pp', 'DMSOR1pp', 'TMAOR2pp']",enzyme
b1873,galur,7,0.2268525461464992,0.22942517164217835,1.134051849705836,"['TMAOR2pp', 'DMSOR1pp', 'TMAOR1pp', 'DMSOR2pp']",enzyme
b2133,galur,7,0.2268525461464992,0.22942429864312927,1.1336670186497568,['LDH_D2'],enzyme
b1900,galur,7,0.2268525461464992,0.22942324054964247,1.1332005951932984,['ARBabcpp'],enzyme
b4460,galur,7,0.2268525461464992,0.22942324054964247,1.1332005951932984,['ARBabcpp'],enzyme
b1901,galur,7,0.2268525461464992,0.22942324054964247,1.1332005951932984,['ARBabcpp'],enzyme
b1849,galur,7,0.2268525461464992,0.22942029831162988,1.1319036126103093,"['GART', 'ACKr']",enzyme
b3028,akg,2,0.20718252595715494,0.20952544722857142,1.1308488785878512,"['NADPHQR4', 'NADPHQR2', 'NADPHQR3']",enzyme
b2463,galur,7,0.2268525461464992,0.2294176533527588,1.1307376751253575,['ME2'],enzyme
b0334,galur,7,0.2268525461464992,0.22941615125872128,1.1300755295761757,['MCITD'],enzyme
b0333,galur,7,0.2268525461464992,0.22941615125872128,1.1300755295761757,['MCITS'],enzyme
b3006,galur,7,0.2268525461464992,0.22941572360426415,1.1298870130863286,"['FE3DCITtonex', 'FE3HOXtonex', 'FECRMtonex', 'FE3DHBZStonex', 'ADOCBLtonex', 'CPGNtonex', 'CBItonex', 'CBL1tonex', 'FEOXAMtonex', 'FEENTERtonex']",enzyme
b1252,galur,7,0.2268525461464992,0.22941572360426415,1.1298870130863286,"['CBItonex', 'FEOXAMtonex', 'FE3DCITtonex', 'FECRMtonex', 'FEENTERtonex', 'CPGNtonex', 'ADOCBLtonex', 'FE3HOXtonex', 'CBL1tonex', 'FE3DHBZStonex']",enzyme
b3005,galur,7,0.2268525461464992,0.22941572360426415,1.1298870130863286,"['CBItonex', 'FE3HOXtonex', 'CPGNtonex', 'FEENTERtonex', 'FE3DCITtonex', 'FEOXAMtonex', 'FE3DHBZStonex', 'CBL1tonex', 'ADOCBLtonex', 'FECRMtonex']",enzyme
b0104,galur,7,0.2268525461464992,0.22941524449803438,1.1296758158844848,['GMPR'],enzyme
b0353,galur,7,0.2268525461464992,0.22941519421646228,1.1296536510144162,"['HCINNMt2rpp', 'HPPPNt2rpp']",enzyme
b2413,akg,2,0.20718252595715494,0.20952151545814632,1.128951145945133,['SO4t2pp'],enzyme
b3930,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['DHNAOT4'],enzyme
b2264,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['SEPHCHCS'],enzyme
b2263,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['SHCHCS3'],enzyme
b2260,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['SUCBZL'],enzyme
b1686,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['DHNCOAT'],enzyme
b2262,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['DHNCOAS'],enzyme
b2261,akg,2,0.20718252595715494,0.20952148863712983,1.1289382003473478,['SUCBZS'],enzyme
b0674,akg,2,0.20718252595715494,0.20951888145940825,1.1276798038153382,"['ASNS2', 'ASNS1']",enzyme
b4119,akg,2,0.20718252595715494,0.20951582655392362,1.1262053042307227,['GALS3'],enzyme
b1623,galur,7,0.2268525461464992,0.2294068783587325,1.1259878963772987,"['ADA', 'DADA']",enzyme
b1444,galur,7,0.2268525461464992,0.22940630811258364,1.1257365233340846,['ABUTD'],enzyme
b3073,galur,7,0.2268525461464992,0.22940630811258364,1.1257365233340846,['PTRCTA'],enzyme
b3867,galur,7,0.2268525461464992,0.2294050041443059,1.1251617145872164,['CPPPGO2'],enzyme
b2663,galur,7,0.2268525461464992,0.22940460117363717,1.1249840790809953,['ABUTt2pp'],enzyme
b2094,akg,2,0.20718252595715494,0.2095121494926595,1.124430511087756,['GALTptspp'],enzyme
b2092,akg,2,0.20718252595715494,0.2095121494926595,1.124430511087756,['GALTptspp'],enzyme
b2093,akg,2,0.20718252595715494,0.2095121494926595,1.124430511087756,['GALTptspp'],enzyme
b1415,galur,7,0.2268525461464992,0.22939969143462702,1.122819792590252,"['GCALDD', 'LCADi']",enzyme
b4467,galur,7,0.2268525461464992,0.22939035387507065,1.11870365648555,"['GLYCTO2', 'GLYCTO4', 'GLYCTO3']",enzyme
b4468,galur,7,0.2268525461464992,0.22939035387507065,1.11870365648555,"['GLYCTO2', 'GLYCTO4', 'GLYCTO3']",enzyme
b2979,galur,7,0.2268525461464992,0.22939035387507065,1.11870365648555,"['GLYCTO3', 'GLYCTO4', 'GLYCTO2']",enzyme
b1396,galur,7,0.2268525461464992,0.22938848069480128,1.1178779305674647,"['HPACOAT', 'PACOAT']",enzyme
b4041,galur,7,0.2268525461464992,0.22938351057613135,1.1156870278183642,"['G3PAT160', 'G3PAT161', 'G3PAT120', 'G3PAT140', 'G3PAT180', 'G3PAT141', 'G3PAT181']",enzyme
b3447,galur,7,0.2268525461464992,0.22938061508494326,1.1144106519357575,['GTHRDHpp'],enzyme
b4119,galur,7,0.2268525461464992,0.22937440419713553,1.1116727995672362,['GALS3'],enzyme
b1488,galur,7,0.2268525461464992,0.22937319933101305,1.111141676534698,['ALAALAD'],enzyme
b1386,galur,7,0.2268525461464992,0.2293688894566514,1.1092418193654232,"['42A12BOOXpp', 'PEAMNOpp', 'TYROXDApp']",enzyme
b0261,galur,7,0.2268525461464992,0.22936758449842132,1.1086665742327353,"['HCYSMT2', 'HCYSMT']",enzyme
b0160,galur,7,0.2268525461464992,0.22936299330152385,1.1066427058761934,"['NTPTP1', 'NTPTP2']",enzyme
b0612,galur,7,0.2268525461464992,0.22935404610400764,1.1026986472053997,['CITt7pp'],enzyme
b0888,galur,7,0.2268525461464992,0.2293535825103634,1.102494288183592,['TRDR'],enzyme
b1849,akg,2,0.20718252595715494,0.20946608551885207,1.102196988451314,"['GART', 'ACKr']",enzyme
b4478,galur,7,0.2268525461464992,0.22935256123185083,1.102044093319169,['GALCTND'],enzyme
b3691,galur,7,0.2268525461464992,0.22935256123185083,1.102044093319169,['GALCTNt2pp'],enzyme
b4477,galur,7,0.2268525461464992,0.22935256123185083,1.102044093319169,['DDPGALA'],enzyme
b3693,galur,7,0.2268525461464992,0.22935256123185083,1.102044093319169,['DDGALK'],enzyme
b0325,galur,7,0.2268525461464992,0.22935188377707907,1.1017454611092776,"['PPDOy', 'LCARSyi']",enzyme
