gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0698,akg,2,0.0023854923622744586,0.0024137124667913982,1.18298867618394,['Kabcpp'],enzyme
b0696,akg,2,0.0023854923622744586,0.0024137124667913982,1.18298867618394,['Kabcpp'],enzyme
b0697,akg,2,0.0023854923622744586,0.0024137124667913982,1.18298867618394,['Kabcpp'],enzyme
b4119,akg,2,0.0023854923622744586,0.0024136224833790076,1.179216565494607,['GALS3'],enzyme
b3488,akg,2,0.0023854923622744586,0.0024134604511394323,1.172424163131984,['INOSTO'],enzyme
b2988,akg,2,0.0023854923622744586,0.002413412677793591,1.1704215012665824,"['GSPMDA', 'GSPMDS']",enzyme
b3821,pyr,18,0.019901840083513204,0.020134157947954902,1.1673185166137048,"['PLIPA1E160pp', 'PLIPA2E140pp', 'PLIPA2A120pp', 'PLIPA2A160pp', 'PLIPA2E120pp', 'PLIPA2E180pp', 'PLIPA1G161pp', 'PLIPA1A181pp', 'PLIPA1A161pp', 'PLIPA2E161pp', 'PLIPA2G141pp', 'PLIPA2E141pp', 'PLIPA2G161pp', 'PLIPA1E161pp', 'PLIPA2G140pp', 'PLIPA1A180pp', 'PLIPA2G180pp', 'PLIPA1E140pp', 'PLIPA1A120pp', 'PLIPA1G120pp', 'PLIPA2A140pp', 'PLIPA2G160pp', 'PLIPA2G181pp', 'PLIPA2A180pp', 'PLIPA1G181pp', 'PLIPA1E180pp', 'PLIPA1A140pp', 'PLIPA2E160pp', 'PLIPA2A161pp', 'PLIPA1G160pp', 'PLIPA1G140pp', 'PLIPA2E181pp', 'PLIPA1E141pp', 'PLIPA1E181pp', 'PLIPA1A141pp', 'PLIPA1G141pp', 'PLIPA2A141pp', 'PLIPA2A181pp', 'PLIPA1A160pp', 'PLIPA1G180pp', 'PLIPA2G120pp', 'PLIPA1E120pp']",enzyme
b0935,akg,2,0.0023854923622744586,0.0024132266690156767,1.1626240008068902,"['FDMO3', 'FDMO2', 'FDMO4', 'FDMO', 'FDMO6']",enzyme
b1981,akg,2,0.0023854923622744586,0.0024128878958057046,1.1484226050979947,['SKMt2pp'],enzyme
b0888,akg,2,0.0023854923622744586,0.0024128782939788814,1.1480200958728524,['TRDR'],enzyme
b4055,akg,2,0.0023854923622744586,0.002412810860676712,1.1451932873181052,"['NTD11pp', 'NTD6pp', 'NTD9pp', 'PSP_Lpp', 'NTD12pp', 'R5PPpp', 'TYRPpp', 'NTD10pp', 'NTD1pp', 'PTHRpp', 'NTD2pp', 'NTD5pp', 'G2PPpp', 'NTD8pp', 'NTD3pp', 'NTD4pp', 'NTD7pp']",enzyme
b4167,fru,3,0.061772438410166955,0.06247430508371357,1.1362133203909568,"['NADHXD', 'NADHXE', 'NADPHXD', 'NADPHXE']",enzyme
b4384,akg,2,0.0023854923622744586,0.002412575923270048,1.1353446954559203,"['PUNP5', 'PUNP4', 'PUNP1', 'PUNP2', 'DURIPP', 'PUNP3', 'PUNP6']",enzyme
b1859,akg,2,0.0023854923622744586,0.002412502769273898,1.1322780750254098,['ZNabcpp'],enzyme
b1858,akg,2,0.0023854923622744586,0.002412502769273898,1.1322780750254098,['ZNabcpp'],enzyme
b1857,akg,2,0.0023854923622744586,0.002412502769273898,1.1322780750254098,['ZNabcpp'],enzyme
b2744,akg,2,0.0023854923622744586,0.0024124522444030285,1.1301600690460745,"['NTD1', 'PPA2', 'NTD11', 'NTD10', 'NTD9', 'NTD3', 'NTD4', 'PPA', 'NTD2', 'NTD5', 'NTD12', 'NTD6', 'NTD8', 'NTD7']",enzyme
b1602,akg,2,0.0023854923622744586,0.002412430284551696,1.1292395106037334,['THD2pp'],enzyme
b1603,akg,2,0.0023854923622744586,0.002412430284551696,1.1292395106037334,['THD2pp'],enzyme
b3727,akg,2,0.0023854923622744586,0.0024123044390263566,1.1239640577316248,['PIuabcpp'],enzyme
b3725,akg,2,0.0023854923622744586,0.0024123044390263566,1.1239640577316248,['PIuabcpp'],enzyme
b3726,akg,2,0.0023854923622744586,0.0024123044390263566,1.1239640577316248,['PIuabcpp'],enzyme
b3728,akg,2,0.0023854923622744586,0.0024123044390263566,1.1239640577316248,['PIuabcpp'],enzyme
b1216,akg,2,0.0023854923622744586,0.002412272900464366,1.122641959095322,"['NAt3pp', 'Kt3pp', 'CA2t3pp']",enzyme
b1197,akg,2,0.0023854923622744586,0.002412262194299363,1.1221931559395446,['TREHpp'],enzyme
b2143,akg,2,0.0023854923622744586,0.0024122523222493454,1.121779318939944,"['CYTD', 'DCYTD']",enzyme
b4084,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,['ALLK'],enzyme
b4085,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,['ALLULPE'],enzyme
b4090,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,"['ALLPI', 'RPI']",enzyme
b4088,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,"['ALLabcpp', 'RIBabcpp']",enzyme
b4086,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,"['ALLabcpp', 'RIBabcpp']",enzyme
b4087,akg,2,0.0023854923622744586,0.0024121477311542477,1.117394853210699,"['ALLabcpp', 'RIBabcpp']",enzyme
b0505,akg,2,0.0023854923622744586,0.002412143177630619,1.1172039691944298,['UGLYCH'],enzyme
b3994,akg,2,0.0023854923622744586,0.0024120747923966363,1.1143372555941689,['AMPMS2'],enzyme
b0674,akg,2,0.0023854923622744586,0.0024120486977044714,1.1132433643464934,"['ASNS2', 'ASNS1']",enzyme
b2240,akg,2,0.0023854923622744586,0.0024119719686116104,1.1100268756217964,['GLYC3Pt6pp'],enzyme
b2029,akg,2,0.0023854923622744586,0.002411817870192797,1.1035670595582237,['GND'],enzyme
b4382,fru,3,0.061772438410166955,0.062450608450899,1.0978521460153827,"['DURIPP', 'TMDPP']",enzyme
b0348,akg,2,0.0023854923622744586,0.0024116634944730806,1.0970956190221894,"['DHCINDO', 'HPPPNDO']",enzyme
b0352,akg,2,0.0023854923622744586,0.0024116634944730806,1.0970956190221894,['HOPNTAL'],enzyme
b0349,akg,2,0.0023854923622744586,0.0024116634944730806,1.0970956190221894,"['HKNTDH', 'HKNDDH']",enzyme
b0350,akg,2,0.0023854923622744586,0.0024116634944730806,1.0970956190221894,['OP4ENH'],enzyme
b0403,fru,3,0.061772438410166955,0.06245001632642988,1.0968935883084787,"['MLTG1', 'MLTG3', 'MLTG4', 'MLTG2', 'MLTG5']",enzyme
b3028,akg,2,0.0023854923622744586,0.0024116486928998796,1.0964751360797527,"['NADPHQR4', 'NADPHQR3', 'NADPHQR2']",enzyme
b3779,fru,3,0.061772438410166955,0.06243550247874707,1.073397919274917,['GTPDPDP'],enzyme
b3564,sbt__D,20,0.05821051518795428,0.05883462930805194,1.0721673190530467,"['DXYLK', 'XYLK']",enzyme
b1727,sbt__D,20,0.05821051518795428,0.05883462930805191,1.072167319052999,"['MN6PP', 'GAPP', '2DOXG6PP', 'E4PP']",enzyme
b2049,fru,3,0.061772438410166955,0.06243388125357935,1.0707734070985429,['MAN1PT2'],enzyme
b3779,akg,2,0.0023854923622744586,0.002411022865312144,1.0702404015807994,['GTPDPDP'],enzyme
b3528,fru,3,0.061772438410166955,0.062433249687653875,1.0697509997891852,"['MALDt2_2pp', 'FUMt2_2pp', 'SUCCt2_2pp', 'OROTt2_2pp', 'ASPt2_2pp', 'MALt2_2pp']",enzyme
b0811,akg,2,0.0023854923622744586,0.0024108966721159957,1.0649503743250412,['GLNabcpp'],enzyme
b0810,akg,2,0.0023854923622744586,0.0024108966721159957,1.0649503743250412,['GLNabcpp'],enzyme
b0809,akg,2,0.0023854923622744586,0.0024108966721159957,1.0649503743250412,['GLNabcpp'],enzyme
b0325,fru,3,0.061772438410166955,0.06242756796309981,1.0605531686847425,"['LCARSyi', 'PPDOy']",enzyme
b3600,fru,3,0.061772438410166955,0.06242375339637261,1.0543779766000847,['M1PD'],enzyme
b4208,fru,3,0.061772438410166955,0.06242351381609221,1.0539901332729225,"['GLYt2pp', 'ALAt2pp', 'DALAt2pp', 'DSERt2pp', 'BALAt2pp']",enzyme
b1012,sbt__D,20,0.05821051518795428,0.05882139002145647,1.0494235131397684,['PYROX'],enzyme
b1009,sbt__D,20,0.05821051518795428,0.05882139002145647,1.0494235131397684,['3AMACHYD'],enzyme
b1011,sbt__D,20,0.05821051518795428,0.05882139002145647,1.0494235131397684,['URACPAH'],enzyme
b1010,sbt__D,20,0.05821051518795428,0.05882139002145647,1.0494235131397684,['POAACR'],enzyme
b1007,sbt__D,20,0.05821051518795428,0.05882139002145647,1.0494235131397684,['PYROX'],enzyme
b3546,sbt__D,20,0.05821051518795428,0.05882139002145644,1.0494235131397207,"['PETNT161pp', 'PETNT181pp']",enzyme
b0411,akg,2,0.0023854923622744586,0.002410493325918549,1.048042074645475,"['GUAtex', 'DCYTtex', 'DURItex', 'URItex', 'ADNtex', 'DADNtex', 'INStex']",enzyme
b2265,fru,3,0.061772438410166955,0.062419340591497736,1.0472343297108855,['ICHORS_copy2'],enzyme
b0612,fru,3,0.061772438410166955,0.062418964783899626,1.0466259554783275,['CITt7pp'],enzyme
b1479,fru,3,0.061772438410166955,0.0624189647838996,1.0466259554782826,['ME1'],enzyme
b1768,sbt__D,20,0.05821051518795428,0.05881942456956308,1.0460470580662404,['NNAM'],enzyme
b3614,sbt__D,20,0.05821051518795428,0.05881942456956291,1.0460470580659544,"['NDP7', 'NDP3', 'CDPPH']",enzyme
b0543,sbt__D,20,0.05821051518795428,0.058809047447651835,1.028220172532351,"['CHLt3pp', 'GLYBt3pp']",enzyme
b3653,sbt__D,20,0.05821051518795428,0.05880904744765182,1.0282201725323272,['GLUt4pp'],enzyme
b1851,sbt__D,20,0.05821051518795428,0.05880904744765174,1.0282201725321842,['EDD'],enzyme
b0368,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,['TAUDO'],enzyme
b0365,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,"['BUTSO3abcpp', 'ISETACabcpp', 'TAURabcpp']",enzyme
b0366,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,"['BUTSO3abcpp', 'ISETACabcpp', 'TAURabcpp']",enzyme
b0356,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,['FALDH2'],enzyme
b0367,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,"['BUTSO3abcpp', 'TAURabcpp', 'ISETACabcpp']",enzyme
b0480,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,"['NTD1pp', 'NTD10pp', 'NTD4pp', 'UGLCURPpp', 'UACGALPpp', 'NTD11pp', 'NTD5pp', 'NTD7pp', 'NTD12pp', 'NTD8pp', 'NTD6pp', 'NTD9pp', 'NTD3pp', 'UDPGPpp', 'NTD2pp', 'UDPGALPpp', 'UACGAMPpp']",enzyme
b1308,sbt__D,20,0.05821051518795428,0.058809047447651565,1.0282201725318862,['CYANSTpp'],enzyme
b3679,sbt__D,20,0.05821051518795428,0.058809047447651426,1.0282201725316478,['INOSTt4pp'],enzyme
b0697,fru,3,0.061772438410166955,0.062404465364171324,1.023153643066073,['Kabcpp'],enzyme
b0696,fru,3,0.061772438410166955,0.062404465364171324,1.023153643066073,['Kabcpp'],enzyme
b0698,fru,3,0.061772438410166955,0.062404465364171324,1.023153643066073,['Kabcpp'],enzyme
b3546,fru,3,0.061772438410166955,0.062404465364171297,1.0231536430660282,"['PETNT181pp', 'PETNT161pp']",enzyme
b4209,sbt__D,20,0.05821051518795428,0.058805147846252584,1.021521036840698,['FESR'],enzyme
b2210,sbt__D,20,0.05821051518795428,0.05880160919256805,1.0154419741952143,"['MDH3', 'MDH2']",enzyme
b3212,akg,2,0.0023854923622744586,0.002409700790670235,1.0148189438215025,"['GLUDy', 'GLUSy']",enzyme
b3213,akg,2,0.0023854923622744586,0.002409700790670235,1.0148189438215025,"['GLUDy', 'GLUSy']",enzyme
b0594,sbt__D,20,0.05821051518795428,0.05879834641789555,1.0098368448436503,['DHBS'],enzyme
b0586,sbt__D,20,0.05821051518795428,0.05879834641789555,1.0098368448436503,['SERASr'],enzyme
b0583,sbt__D,20,0.05821051518795428,0.05879834641789555,1.0098368448436503,['ENTCS'],enzyme
b2678,akg,2,0.0023854923622744586,0.0024095633447888715,1.0090572032459701,"['CRNabcpp', 'GLYBabcpp', 'CRNDabcpp', 'CTBTabcpp', 'PROabcpp']",enzyme
b2677,akg,2,0.0023854923622744586,0.0024095633447888715,1.0090572032459701,"['CTBTabcpp', 'GLYBabcpp', 'PROabcpp', 'CRNDabcpp', 'CRNabcpp']",enzyme
b2679,akg,2,0.0023854923622744586,0.0024095633447888715,1.0090572032459701,"['CRNDabcpp', 'CTBTabcpp', 'GLYBabcpp', 'CRNabcpp', 'PROabcpp']",enzyme
b2799,acgam,1,0.043566379889882885,0.0440059442688626,1.0089531884236014,['LCARS'],enzyme
b3546,acgam,1,0.043566379889882885,0.04400593232552466,1.0089257743075633,"['PETNT161pp', 'PETNT181pp']",enzyme
b1600,acgam,1,0.043566379889882885,0.04400584135940156,1.0087169754049936,['SPMDt3pp'],enzyme
b4042,acgam,1,0.043566379889882885,0.044005835291727524,1.0087030479819392,"['DAGK120', 'DAGK140', 'DAGK160', 'DAGK141', 'DAGK161', 'DAGK181', 'DAGK180']",enzyme
b3844,akg,2,0.0023854923622744586,0.002409517427684687,1.0071323551554632,"['FMNRx2', 'FLVR', 'FMNRx', 'FLVRx', 'FE3Ri', 'FADRx']",enzyme
b0430,akg,2,0.0023854923622744586,0.0024094835188227803,1.0057108933875292,['CYTBO3_4pp'],enzyme
b0429,akg,2,0.0023854923622744586,0.0024094835188227803,1.0057108933875292,['CYTBO3_4pp'],enzyme
b0431,akg,2,0.0023854923622744586,0.0024094835188227803,1.0057108933875292,['CYTBO3_4pp'],enzyme
b0432,akg,2,0.0023854923622744586,0.0024094835188227803,1.0057108933875292,['CYTBO3_4pp'],enzyme
b1744,sbt__D,20,0.05821051518795428,0.05879581967039627,1.005496138544931,['SGDS'],enzyme
b1747,sbt__D,20,0.05821051518795428,0.05879581967039627,1.005496138544931,['AST'],enzyme
b1745,sbt__D,20,0.05821051518795428,0.05879581967039627,1.005496138544931,['SADH'],enzyme
b1746,sbt__D,20,0.05821051518795428,0.05879581967039627,1.005496138544931,['SGSAD'],enzyme
b1748,sbt__D,20,0.05821051518795428,0.05879581967039627,1.005496138544931,"['SDPTA', 'SOTA', 'ACOTA']",enzyme
b4193,sbt__D,20,0.05821051518795428,0.05879538578344558,1.0047507629898556,['ASCBptspp'],enzyme
b4194,sbt__D,20,0.05821051518795428,0.05879538578344558,1.0047507629898556,['ASCBptspp'],enzyme
b4195,sbt__D,20,0.05821051518795428,0.05879538578344558,1.0047507629898556,['ASCBptspp'],enzyme
b4192,sbt__D,20,0.05821051518795428,0.05879538578344558,1.0047507629898556,['ASCBPL'],enzyme
b1479,akg,2,0.0023854923622744586,0.0024094493209588955,1.0042773166372654,['ME1'],enzyme
b2243,akg,2,0.0023854923622744586,0.0024094079465695703,1.0025428994586771,"['G3PD7', 'G3PD6', 'G3PD5']",enzyme
b2242,akg,2,0.0023854923622744586,0.0024094079465695703,1.0025428994586771,"['G3PD7', 'G3PD6', 'G3PD5']",enzyme
b2241,akg,2,0.0023854923622744586,0.0024094079465695703,1.0025428994586771,"['G3PD5', 'G3PD7', 'G3PD6']",enzyme
b1849,acgam,1,0.043566379889882885,0.04400282118358556,1.0017846210904195,"['ACKr', 'GART']",enzyme
b1603,fru,3,0.061772438410166955,0.06239016918167189,1.00001034021552,['THD2pp'],enzyme
b1602,fru,3,0.061772438410166955,0.06239016918167189,1.00001034021552,['THD2pp'],enzyme
